IP ds	IN dtp	127
NA nb	OP	1108
NA ne	NA ne	1352
NA ne	NA ne	385
NA sr	NA	2074
NA	NA nb	1897
MT	MT	631
ID	NA ne	8
HI	HI	277
MT	MT	796
NA nb	NA nb	187
ID	ID	1229
ID	ID	130
MT	MT	336
NA nb	NA nb	1883
MT	MT	1836
IP ds	IP ds	1277
NA nb	NA sr	1084
HI	IN	1715
IN dtp	IP	506
MT		1729
OP rv	OP rv	391
IP ds	IP ds	1493
OP ob	OP	192
NA ne	NA ne	1802
OP rs	OP rs	675
NA nb	NA nb	780
IN dtp	IP ds	1095
IN dtp	IN dtp	2099
ID	ID	1818
NA nb	NA nb	706
NA nb	NA nb	2145
ID	ID	1758
ID	ID	632
MT	MT	826
NA ne	NA ne	1286
NA ne	NA ne	1006
NA sr	NA sr	2069
ID	NA nb	651
HI	NA ne	328
IN	IN	1430
IN	IN en	332
NA nb	NA nb	1118
ID	ID	1164
NA nb	NA nb	831
HI	HI	2093
NA nb	NA IP nb	1085
OP ob	OP ob	580
NA nb	NA nb	2081
NA ne	NA ne	1773
OP rs	NA	1618
IN		1784
NA	NA	203
IN	NA IN	425
NA	NA	872
NA ne	NA ne	2090
IP ds	IN dtp	426
LY	NA	245
MT OP rv	MT OP rv	484
NA	NA	417
ID	ID	572
IP ed	OP ob	63
IN dtp	IN dtp	909
IP ed	IP	501
NA ne	NA ne	450
IN dtp	IN en dtp	804
MT	MT	985
IP	IP	1679
ID	NA	1514
NA sr	NA sr	1754
NA nb	NA nb	1027
HI	IP	2037
IN dtp	IN dtp	945
NA IN dtp	IN en	573
OP rv	IN dtp	1750
IP ds	NA ne	1273
IP ds	IP	1239
NA nb	NA ne	995
NA nb	IP	1403
OP rs	OP rs	898
SP NA it nb	SP it	404
NA nb	NA	1384
MT	MT	1521
NA nb	NA OP nb rv	1497
IP		1634
NA ne	NA ne	892
IN	OP	1868
NA ne	IP ds	72
NA nb	NA nb	2144
IN		979
NA OP ne rs	NA ne	840
OP rs	ID OP rs	1451
IP ds	IP ds	2022
ID OP		2060
ID	ID	359
ID	ID	1401
ID	ID	1757
IN dtp	IN dtp	716
IN lt	IN lt	1330
MT	MT	2147
NA nb	NA	753
OP rs	OP rs	1589
NA nb	NA nb	1764
OP rs	OP rs	43
OP ob	ID	1981
IP ds	NA IP	2067
OP ob	OP ob	1380
OP ob	OP ob	1554
NA ne	NA ne	968
NA ne	NA ne	708
MT	MT	1759
OP rv	OP rv	1542
NA nb	NA nb	891
NA nb	NA nb	997
NA OP nb rv	OP rv	1540
NA nb	NA nb	2
OP rs	OP rs	1763
OP ob	OP ob	1343
MT OP rv	MT OP rv	940
HI IN	OP av	1185
ID	ID	1636
OP rs	OP	1391
MT	MT	2085
NA nb	NA nb	1458
NA ne	NA ne	825
NA	NA	1270
NA ne	NA ne	648
ID	ID	1741
NA nb	NA IN dtp	1767
MT	MT	1457
NA nb	NA nb	1181
MT	MT	875
IP ds	IP ds	1498
MT	MT	1506
NA	NA	1799
NA nb	NA nb	1955
IP ds	IP ds	1221
NA IN en	IN en	957
ID	ID	1798
ID	IN dtp	276
IP ed	OP	928
ID	NA nb	1616
NA	NA ne	464
NA IP ne	NA ne	442
NA ne	NA ne	375
NA nb	NA ne	786
IP ds	IP ds	1036
MT	MT	51
OP rs	OP rs	360
IP ds	IP ds	1792
IN	NA	1857
ID		1522
MT	MT	1786
NA sr	NA sr	761
NA nb	NA nb	623
NA sr	NA sr	397
IN IP dtp	IP	30
ID	ID	1970
NA nb	NA nb	916
IN	NA ne	1547
IP ds	IP ds	899
NA ne	NA ne	1172
OP rs	OP rs	1885
OP av	NA nb	645
IN dtp	IN	523
MT	MT	1724
IP ds	IP ds	250
NA nb	NA nb	12
NA nb	NA nb	684
NA nb	NA nb	1328
MT OP rv	MT OP rv	186
OP rs	OP rs	1740
HI	NA	1781
NA nb	NA nb	378
IP ds	IP ds	542
ID	ID	1247
NA nb	HI	2052
OP rv	IP ds	1018
NA ne	NA ne	32
SP	SP	112
NA ne	NA ne	2075
IP ds	NA IP	1963
ID OP	NA	1269
NA ne	NA ne	238
NA nb	NA nb	466
IP ds	IP ds	2059
NA ne	NA ne	803
OP rs	OP rs	145
IP ds	IP ds	195
HI	HI IN lt	265
SP it	NA	1817
NA nb	NA nb	1379
MT	IP ds	27
OP rs	ID	115
ID	ID	274
NA nb	NA nb	948
ID HI	ID	1089
NA ne	NA ne	1318
HI	HI	1841
IP ed	NA ne	1697
NA nb	NA nb	918
MT	MT	1050
IP ds	IP ds	1742
NA	NA ne	1324
IN dtp	IN en	886
IN	NA ne	1945
IN dtp	IN dtp	248
ID	ID	1007
ID	ID	771
NA IP ne ds	NA ne	760
NA nb	NA nb	494
NA ne	NA ne	1531
OP ob	OP ob	967
IN	ID	174
OP rv	OP rv	1426
ID	ID	1341
NA ne	NA ne	2049
NA nb	NA	1279
NA nb	NA nb	1658
ID	ID	601
OP ob	OP ob	1178
NA ne	NA ne	292
MT	MT	819
MT OP rv	MT OP rv	619
MT	MT	927
MT	MT	1256
NA sr	NA sr	1003
IN	NA ne	1854
NA ne	NA ne	807
ID	ID	1751
MT OP rv	MT OP rv	1087
IP ds	IP ds	1716
ID	ID	735
IN		1485
NA ne	NA sr	261
NA nb	NA nb	602
IP ds	IP ds	120
MT	MT	1326
IN fi	HI	1912
OP ob	OP ob	1518
IP ds	HI IN	280
IP ds	IP ds	29
IN lt	IN	2084
IN en		556
NA OP sr av	NA sr	1143
NA sr	NA sr	531
OP ob	OP ob	1421
HI re	HI re	83
IP ds	NA ne	663
IN dtp		1119
IP ds	IP ds	1268
NA	NA	713
NA nb	NA nb	153
MT	MT	1935
OP rs	OP rs	1591
NA	NA ne	164
ID	ID	553
NA ne	NA ne	1203
IN ra	IN dtp	2031
NA ne	NA ne	281
NA ne	NA ne	2116
HI	IN	1584
NA nb	NA nb	829
NA IP ne ds	IP ds	1947
IP	IP	1703
NA sr	NA sr	1972
MT	MT	178
NA ne	NA ne	2015
IN dtp	IN dtp	1158
IN en	IN en	139
NA	NA nb	1869
IP ds	IP ds	1734
IP ds	IP ds	441
ID	ID	410
NA nb	NA nb	1308
NA ne	OP rv	1891
NA ne	NA ne	1111
MT	MT	1807
NA OP rv	NA nb	508
ID	NA ne	604
NA ne	NA ne	1717
NA ne	NA ne	1416
NA nb	NA nb	941
NA nb	NA nb	1102
IP ds	IP ds	1060
MT	MT	1373
OP rs	OP rs	1290
NA sr	NA sr	17
MT	MT	522
IP ds	IP	68
NA	NA ne	1097
IP ds	IP ds	2001
NA nb	NA IP nb	1930
NA nb	NA ne	1808
MT OP rv	MT OP rv	1491
MT OP rv	MT OP rv	386
NA nb	NA OP nb rv	1659
IN	IN	113
MT OP rv	MT OP rv	1827
NA nb	NA nb	166
OP ob	NA	814
MT	MT	199
IN en	IN en	1347
ID	ID	1917
IN dtp	IN dtp	1339
LY	NA	1949
IP ds	IP ds	1865
NA	NA ne	994
NA ne	NA ne	1833
MT	MT	1487
IN dtp	IN	54
MT	MT	439
OP rs	OP rs	1966
IP ds	IP ds	48
MT	MT	1572
ID	ID	1231
OP rs	OP rs	1708
IN ra	IN ra	750
NA	OP ob	1813
OP rs	OP	1030
IN lt	IN	1628
NA ne	NA ne	475
NA IN nb dtp	NA	647
SP	SP	1612
HI	IP	146
NA nb	NA nb	1243
MT	MT	1847
NA ne	NA ne	337
NA nb	NA nb	1209
IP ds	IP ds	126
NA nb	OP rs	571
OP rs	OP rs	1983
ID	ID OP rv	672
OP rv	OP rv	1381
IP ds	IP ds	958
NA OP nb av	NA nb	271
NA ne	NA ne	824
NA ne	NA ne	38
NA nb	ID	838
MT	MT	1149
IN dtp	NA IN dtp	1013
OP rv	OP rv	1488
NA nb	NA nb	861
ID	IN	229
MT OP rv	MT OP rv	1507
IN	IN dtp	2135
OP ob	NA ne	2146
NA IN nb lt	NA	797
IN en	IN en	1310
NA nb	NA nb	998
HI		2139
NA nb	NA nb	1138
MT	MT	1075
NA nb	NA nb	448
OP rv	OP rv	1382
MT	MT	1462
NA	NA	3
HI	HI IN dtp	1224
HI	HI	184
IP ds	IN dtp	1489
IN dtp	IN dtp	599
NA ne	NA	1677
OP rv	OP rv	1104
NA nb	NA nb	1387
NA nb	NA nb	1238
NA nb		1928
ID	NA	865
ID	ID	283
IN	IN	157
NA nb	NA nb	1505
MT OP rv	MT OP rv	1922
MT	MT	1162
NA nb	NA IN dtp	702
MT	MT	1154
NA nb	NA nb	415
IN dtp	NA IN dtp	1106
IP ds	IP ds	1606
NA sr	NA sr	912
IP ds		2114
NA ne	NA ne	170
NA ne	NA ne	560
IP ds	NA ne	2068
IN dtp	NA nb	433
NA nb	NA nb	620
HI	IN lt	1943
NA nb	NA nb	650
IN lt	IN lt	1157
NA HI nb	NA nb	816
ID	ID	720
IP ds	HI IN dtp	521
MT OP rv	MT OP rv	1439
NA ne	NA ne	1654
NA nb	NA nb	312
ID	ID	331
HI	IP	1167
