NA IP	NA IN	1045
NA	NA	100
IP	IP	16
IP	IP	73
NA IN	IN	1109
NA	NA	500
ID	ID	581
IN	IN	744
NA	OP IP	845
IP	IP	344
IP	OP IP	603
HI IN	HI	708
IP	IP	69
IN	IN	304
IP	IP	569
OP	IP	760
IP	IP	190
NA HI	NA HI	49
IP	OP IP	903
NA	NA	721
NA OP	NA	494
MT	MT	17
OP	OP	822
ID	ID	234
IN	IN	9
NA	NA IN	152
NA	NA	270
IP	IP	1172
IP	IN	973
OP	OP	892
IP	IP	1055
OP	OP	240
IN	IN	322
OP	NA	958
IP	OP	1158
IN IP	IP	997
NA	IP	998
OP	OP IP	360
IP	IP	904
IN	IN	606
ID	ID	425
IN	IN	492
IN	IN	133
IN	IN	777
IN	IN	271
NA	NA	259
IN	IN	871
NA	NA IN	242
OP IP	OP IP	353
OP	OP	849
NA	NA	807
LY	LY	260
NA		35
ID HI	ID	350
MT	MT	443
NA	NA	1103
IP	IP	673
ID	ID	255
IP	IP	906
IP	IP	837
NA	NA	935
OP	IN	250
IN	IN IP	514
HI IN	IN	343
IN	NA	302
SP	SP	874
ID	ID	1065
IN	IN	605
OP	OP	713
NA	NA	191
ID	ID	79
OP	OP	1225
IP	IP	129
IP	IP	281
ID	ID	170
IN	IN	515
IP	IP	647
NA	NA	74
IN	IN	1001
MT HI	MT	950
IN	IN	365
IP	IP	623
ID	NA	1137
NA HI	NA HI	532
NA	IN	544
NA	NA	488
IP	IP	246
IN	IN	448
IN	IN	357
IN	IN	660
IP	NA	483
NA OP	OP	538
IN	IN	219
ID	NA OP	43
NA IP	IP	1126
IN IP	IN	668
HI IN	IN	210
MT OP	MT OP	931
NA	NA	585
OP	NA OP	415
OP	OP	912
IP	IP	274
OP	OP IP	41
NA	NA	719
IP	IP	266
IP	IN	1122
IN	IN	212
NA	IN	657
MT IN	MT IN	533
IN	IN	151
IP	IP	366
IP	IN	703
IP	IN	1170
IP	IP	338
IN	IN	1157
NA	NA	128
NA		550
NA OP	OP	674
IN	NA	208
IP	IP	702
NA	NA	1135
NA	NA	986
OP	OP	1090
IN	IN	622
NA HI	HI	288
IN	IP	907
ID IP	ID	857
OP	OP	805
ID	ID	692
IP		842
IN	IN	328
IP	IP	770
IP	IN IP	1062
IP	IP	206
HI	HI IN	86
OP	OP	296
MT	MT	897
OP	OP	990
IN	IN	272
NA HI	IN	224
ID	NA	697
ID	ID	734
IP	IP	1042
ID	ID	1238
IP	IP	438
IP	IP	789
NA	NA	788
OP	OP	253
HI IN	IN	677
IP	NA	890
NA	NA IN	440
MT		82
HI	IP	189
NA	IN IP	140
NA	IN	1146
NA	NA	648
IN	IN	420
NA	NA	37
OP	IP	611
IP	IP	976
NA	NA	599
IP	IN	520
IN	IP	486
HI	HI	745
IP	IP	1104
IN	IN	729
NA	NA	627
LY NA	NA	545
NA HI	NA HI	84
IN	IN	211
IP	IP	551
IN	OP	602
IP	IP	991
NA	NA IN	591
HI IN	HI IN	869
IN	IN IP	1014
IN IP	OP	290
NA	NA	705
IP	IP	607
IN	HI OP	574
OP	OP	941
MT IN	MT IN	1087
IP	IP	755
NA	OP	1184
NA IP	ID	116
NA	NA	1153
NA	NA	879
NA	NA IN	714
NA		1214
ID	ID	156
NA	HI OP	1073
NA	ID NA	1176
OP	OP	306
IP	HI OP	238
NA	NA	1120
ID	ID	630
IP	IP	80
HI	HI	908
ID	ID	1007
ID	OP	573
IN IP	IN	391
IP	IP	928
IP	IP	894
ID	ID OP	412
IN	IP	371
IN IP	IN	373
IN	IN	158
IN	IN IP	361
ID	ID	1095
ID	ID	718
IN	IN	251
NA	NA IN	315
IN	IP	680
IN OP	IN	797
IN	IN	408
NA	NA	1125
IP	IP	974
IP	IP	699
ID	ID	749
MT IP	IP	989
NA IN	NA IN	400
NA	NA	216
IP	IP	620
OP	OP	940
IP	NA IP	841
NA	NA	1194
IP	IP	823
ID	ID	1216
IP	IP	1239
IN	IP	1229
IN	IN	557
OP IP	IN	1160
NA	NA	846
IP	NA IN	885
OP	OP	1012
IP	IP	65
IP	IN	379
OP	IP	449
OP IP	IP	1196
IP	IP	103
NA IP	NA	688
HI OP	HI OP	1178
ID	ID	1210
HI	HI	422
IN	NA	1070
IP	IP	177
ID	ID	579
MT	NA OP	999
IN	IN	96
IN	IN	652
NA HI	NA HI	1031
OP	NA OP	519
ID	ID	459
IP	IN	1231
NA IN	NA	752
OP	IN	764
ID	ID	139
MT IP	MT IP	985
HI IN	IN	475
IP	IN	666
NA	NA	75
IN IP	IN IP	277
IN	IN IP	1130
MT	MT	763
HI IN	IN OP IP	880
NA	NA	798
NA	IP	89
IP	IP	716
MT	MT	231
NA	NA	662
OP	IP	1161
NA	NA	683
IP	IP	455
IN	IN	929
IP	NA IP	1199
IN	ID	197
IN	IN	839
NA	NA	60
NA OP	ID IN	258
IN	IN	204
OP	OP	593
IP	IP	399
IP	IN IP	1129
IP	IN	81
HI	HI	628
OP	OP	61
IP	IP	969
ID	ID	482
IN	IN	867
ID	ID	1192
IN	IN	881
IP	IP	383
NA	ID NA	1203
IP	IP	381
ID	ID	117
IP	IP	249
IN	IN	19
IP	IP	876
OP	ID	1124
OP	IN OP	375
OP	OP	808
IP	IP	179
HI	IN	199
OP	IP	774
NA IP	NA	481
NA IP	NA IP	126
IP	IP	121
ID	ID	297
ID	ID	283
IP	IP	317
IP	IP	900
ID	ID	715
IP	IP	1091
OP	OP IP	111
NA	NA	615
OP	OP	787
NA	NA	1213
IN	IN	698
NA OP		546
ID	ID	1088
IP	IP	14
MT OP	MT OP	613
IN	NA OP	919
NA	NA	1198
ID	ID	1084
SP	IN	596
IN	IN	1116
OP IP	IP	1147
MT	MT	490
NA	NA	915
NA	NA	169
IP	IP	547
IP	NA OP IP	72
IP	IN	225
ID	ID	325
NA	NA	336
NA	NA	1167
NA	IN	884
OP IP	OP	824
IP	OP	263
IP	IP	1034
ID	NA	556
NA	NA	786
IP	IP	368
IN IP	IN	1232
ID	ID	1106
MT OP	MT OP	625
HI IP	HI	701
ID	NA	927
IP	IP	106
OP	OP	624
IP	IP	1066
IP	IP	125
NA IP	NA HI	1020
IP	IP	1119
HI	HI	114
IN	IN	913
IN	IN	1005
NA IN	NA	828
IP	IP	402
LY	LY	1017
OP IP	OP	0
IP	OP IP	54
IN	IP	658
NA HI	NA	42
NA	NA OP	987
ID	ID	149
NA	ID OP	285
NA	NA	135
IN	IN	1191
IN	IN	44
NA	NA	1132
MT OP	OP IP	262
ID	ID	1098
IN	IN	230
NA	NA	948
NA	NA	24
IP	IN	1186
NA	NA	1115
IN	IN	1092
NA	NA	522
NA	NA	864
IN IP	IP	256
IP	IP	738
IN	IN	850
IN	IN	930
ID	ID	960
IN	IN	155
IP	MT IP	1022
IP	OP	794
NA IP	NA	521
ID	ID	743
NA	NA	431
NA	NA	1166
NA OP	NA OP	291
SP	SP OP	335
OP	OP	555
OP		700
IN IP	IN	465
NA IP	NA	870
NA	NA	831
IP	IP	526
NA	NA	609
NA	NA	275
IN	OP	67
NA	NA	920
IP	IP	471
NA	NA	932
SP OP	SP	761
IP	IN	887
IP	IP	1226
IP	IP	754
NA	NA	313
IN	IN	201
