[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0489 0.1128 0.0827 0.6876 0.0302 0.0575 0.2006 0.1944 0.0601
 0.661  0.0737 0.046  0.0302 0.0467 0.0575 0.044  0.0379 0.0518 0.0583
 0.1778 0.0511 0.0421 0.0474 0.1744]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0637 0.0695 0.0637 0.8948 0.0558 0.0914 0.0914 0.0601 0.055
 0.8661 0.0726 0.0666 0.0427 0.0474 0.0558 0.0628 0.0558 0.0628 0.0695
 0.0656 0.0526 0.0427 0.0379 0.0601]"	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8568 0.0927 0.0685 0.0619 0.061  0.0927 0.2121 0.0592 0.0647 0.0503
 0.0496 0.0408 0.0567 0.0496 0.0567 0.0583 0.0748 0.0619 0.1711 0.0592
 0.0481 0.0575 0.046  0.0637 0.0583]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0421 0.0575 0.0402 0.0706 0.179  0.2553 0.6749 0.2728 0.0481 0.0351
 0.0888 0.0592 0.0252 0.0467 0.2282 0.0675 0.414  0.0575 0.0628 0.0637
 0.061  0.094  0.1824 0.0321 0.0408]"	3
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	"[0.1052 0.0914 0.0408 0.0647 0.1551 0.5038 0.4834 0.0804 0.0402 0.0302
 0.1551 0.0637 0.0307 0.0839 0.0876 0.0474 0.1993 0.1052 0.0685 0.0518
 0.0362 0.0583 0.0675 0.0357 0.0264]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0558 0.0637 0.061  0.0675 0.8808 0.046  0.1128 0.0619 0.0526 0.0489
 0.8176 0.0827 0.0666 0.0368 0.0567 0.046  0.0726 0.0518 0.0558 0.061
 0.044  0.046  0.0427 0.046  0.0526]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.039  0.0368 0.0421 0.061  0.1956 0.0901 0.8408 0.0666 0.0619 0.0346
 0.1711 0.0293 0.0592 0.044  0.1144 0.0827 0.6689 0.0534 0.0876 0.0474
 0.0489 0.0601 0.044  0.0534 0.0373]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0534 0.0567 0.0489 0.8715 0.0518 0.0901 0.0592 0.1582 0.0454
 0.8539 0.0575 0.0827 0.0373 0.0385 0.0474 0.0827 0.0489 0.0518 0.0592
 0.0396 0.0434 0.0307 0.1067 0.0647]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0619 0.0647 0.0619 0.0542 0.9005 0.0558 0.1176 0.0685 0.0675 0.0511
 0.8824 0.0706 0.0685 0.0415 0.0575 0.0656 0.0637 0.0518 0.0628 0.0583
 0.0567 0.0503 0.044  0.0434 0.0675]"	8
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.2393 0.0373 0.0421 0.0656 0.0601 0.7759 0.2775 0.1907 0.1023 0.0421
 0.044  0.0503 0.055  0.1128 0.0503 0.0619 0.1634 0.12   0.0601 0.0628
 0.0447 0.0534 0.1907 0.0716 0.0379]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0792 0.12   0.0637 0.1441 0.2644 0.1277 0.1242 0.7058 0.0981 0.0454
 0.1767 0.0901 0.0518 0.0526 0.0534 0.0619 0.0447 0.0558 0.0526 0.1251
 0.17   0.1366 0.5651 0.0759 0.0792]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.046  0.0518 0.0815 0.0558 0.2553 0.8918 0.0716 0.0695 0.0518
 0.0558 0.0321 0.0326 0.0511 0.0888 0.0706 0.668  0.1871 0.1394 0.055
 0.0474 0.0496 0.0695 0.0567 0.0362]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0373 0.0575 0.0542 0.0542 0.848  0.061  0.1209 0.0815 0.1242 0.0357
 0.8267 0.0526 0.0716 0.0357 0.0421 0.0481 0.0967 0.0427 0.0434 0.0481
 0.0637 0.0408 0.0408 0.0619 0.061 ]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.5927 0.0447 0.0379 0.0489 0.0534 0.0827 0.476  0.0851 0.1883 0.0379
 0.0421 0.046  0.028  0.0321 0.0567 0.0685 0.2783 0.0863 0.0408 0.0726
 0.0408 0.0373 0.0685 0.1251 0.0503]"	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0496 0.3844 0.1192 0.7225 0.1144 0.0518 0.116  0.2926 0.0534 0.0637
 0.0716 0.046  0.055  0.0481 0.0827 0.0467 0.0888 0.0901 0.0503 0.1471
 0.1067 0.1551 0.0695 0.0467 0.0503]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1176 0.1242 0.0851 0.1981 0.2254 0.1277 0.1268 0.7372 0.0815 0.0685
 0.1413 0.0781 0.0666 0.0526 0.0542 0.0647 0.0503 0.0675 0.0726 0.133
 0.1859 0.1603 0.5751 0.0619 0.0726]"	15
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.1112 0.0385 0.0467 0.0592 0.0503 0.1968 0.784  0.2886 0.0792 0.0467
 0.0481 0.0357 0.0331 0.0256 0.0851 0.0981 0.3872 0.1052 0.0675 0.0592
 0.0827 0.0542 0.2689 0.0511 0.0496]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0454 0.0534 0.055  0.0592 0.8872 0.0503 0.1176 0.055  0.0759 0.0467
 0.8529 0.055  0.0804 0.0368 0.0558 0.0601 0.0815 0.0489 0.0558 0.0496
 0.0496 0.044  0.0346 0.0511 0.0619]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0567 0.026  0.0496 0.0447 0.2598 0.0511 0.6174 0.1667 0.2644 0.0496
 0.2539 0.0601 0.0289 0.0321 0.0526 0.0558 0.3513 0.0666 0.0511 0.1667
 0.0311 0.0289 0.0534 0.2031 0.0526]"	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0726 0.061  0.0695 0.9099 0.0628 0.077  0.0685 0.0592 0.0526
 0.8715 0.0839 0.0851 0.046  0.0567 0.0518 0.0656 0.055  0.0583 0.0592
 0.061  0.0542 0.0434 0.0467 0.0592]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.0666 0.0647 0.0656 0.9099 0.0558 0.0726 0.0748 0.0619 0.0542
 0.8559 0.0716 0.0876 0.0408 0.0518 0.0558 0.0601 0.055  0.0583 0.0619
 0.061  0.0496 0.0402 0.0454 0.0619]"	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0748 0.1097 0.0953 0.8808 0.0534 0.0863 0.0575 0.0619 0.0748
 0.3576 0.709  0.0628 0.0481 0.0685 0.0503 0.0706 0.0534 0.0637 0.044
 0.055  0.0518 0.055  0.0511 0.0542]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.0511 0.1009 0.0666 0.8903 0.0518 0.0967 0.0716 0.0575 0.0804
 0.8429 0.0695 0.0656 0.0408 0.0511 0.0592 0.0695 0.061  0.0647 0.0601
 0.0558 0.044  0.0421 0.044  0.0575]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0619 0.0706 0.0575 0.9005 0.0601 0.0827 0.0695 0.0759 0.0534
 0.8872 0.061  0.0726 0.0415 0.0518 0.0542 0.0781 0.055  0.0583 0.0637
 0.0575 0.0489 0.0368 0.0601 0.0637]"	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1357 0.0647 0.0656 0.3024 0.0792 0.2379 0.1209 0.5032 0.1037 0.0346
 0.0289 0.0421 0.0737 0.0526 0.0341 0.0583 0.0351 0.0567 0.0474 0.0876
 0.1592 0.0526 0.4306 0.0804 0.0647]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0526 0.0534 0.0534 0.0534 0.8977 0.055  0.0995 0.0656 0.0901 0.0447
 0.8643 0.0628 0.0781 0.0396 0.0511 0.0474 0.0726 0.0526 0.0601 0.061
 0.0534 0.0434 0.0351 0.0656 0.0675]"	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0503 0.0637 0.0496 0.0558 0.8856 0.0575 0.1432 0.0647 0.0503 0.0408
 0.849  0.061  0.0781 0.0408 0.0558 0.0558 0.094  0.0526 0.061  0.0592
 0.0518 0.0496 0.039  0.0434 0.0489]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.0647 0.0851 0.0827 0.8933 0.046  0.0781 0.0748 0.0637 0.0628
 0.8661 0.0628 0.0737 0.039  0.0567 0.0656 0.0675 0.055  0.0534 0.0583
 0.0592 0.055  0.0385 0.0408 0.0637]"	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0619 0.6654 0.0827 0.1037 0.4605 0.0716 0.1348 0.248  0.0781 0.0316
 0.0706 0.0619 0.3567 0.0716 0.0792 0.0481 0.1067 0.0336 0.0637 0.0851
 0.148  0.2108 0.0454 0.0706 0.0647]"	28
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.055  0.3065 0.0815 0.0666 0.5622 0.0526 0.0888 0.3998 0.0637 0.046
 0.0427 0.0542 0.4615 0.0408 0.0695 0.0496 0.0558 0.0272 0.0454 0.0804
 0.3329 0.1067 0.0876 0.0379 0.0637]"	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0434 0.0619 0.0575 0.0726 0.8688 0.0526 0.1225 0.0706 0.0583 0.0427
 0.8408 0.0619 0.0567 0.039  0.0592 0.055  0.0685 0.0481 0.0628 0.0575
 0.0558 0.0496 0.0385 0.0454 0.0583]"	30
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1778 0.0542 0.0804 0.1357 0.0326 0.1209 0.7098 0.1209 0.2018 0.0695
 0.0326 0.0185 0.0284 0.0331 0.046  0.0827 0.2043 0.3065 0.0526 0.094
 0.0434 0.055  0.0815 0.2018 0.0396]"	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0675 0.0628 0.0827 0.9112 0.0542 0.0637 0.0716 0.0666 0.055
 0.8661 0.0827 0.0901 0.0454 0.0619 0.0558 0.0583 0.0534 0.0558 0.0592
 0.0637 0.055  0.0415 0.0427 0.0666]"	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0759 0.0685 0.0695 0.9047 0.0601 0.0685 0.0666 0.0583 0.0542
 0.8715 0.0914 0.0706 0.046  0.0592 0.0567 0.0567 0.0583 0.0647 0.0619
 0.0542 0.0583 0.0421 0.0489 0.0583]"	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0716 0.0628 0.0716 0.9099 0.0619 0.0804 0.0685 0.0583 0.0511
 0.8758 0.0781 0.0737 0.044  0.0583 0.0534 0.0628 0.0583 0.0647 0.0592
 0.0583 0.0542 0.0421 0.0481 0.0583]"	34
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0402 0.0518 0.0914 0.1209 0.0839 0.83   0.4335 0.1023 0.0518
 0.0385 0.044  0.0421 0.0346 0.1097 0.1097 0.53   0.0781 0.0362 0.1907
 0.0863 0.0447 0.2408 0.0737 0.0489]"	35
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0206 0.0592 0.0518 0.0402 0.5708 0.0489 0.4627 0.2689 0.1551 0.039
 0.2644 0.0379 0.1225 0.0336 0.0583 0.046  0.4263 0.0326 0.0408 0.0421
 0.0914 0.22   0.0656 0.0583 0.0534]"	36
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1755 0.039  0.0402 0.055  0.0326 0.1551 0.384  0.0706 0.752  0.0357
 0.0316 0.0326 0.0213 0.0326 0.0373 0.044  0.2379 0.1067 0.1023 0.0481
 0.026  0.0408 0.0706 0.6741 0.0656]"	38
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.061  0.0489 0.0454 0.2121 0.1592 0.1242 0.7592 0.1052 0.0379 0.0447
 0.0518 0.0351 0.0876 0.0434 0.0839 0.0804 0.5223 0.094  0.0427 0.0534
 0.0542 0.0575 0.0815 0.0379 0.0284]"	39
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0839 0.0481 0.0408 0.0901 0.1082 0.8625 0.2999 0.1895 0.1225 0.0362
 0.0503 0.0474 0.0967 0.3794 0.0637 0.0518 0.1744 0.0863 0.0628 0.0804
 0.0496 0.0567 0.1836 0.0995 0.0427]"	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0421 0.0695 0.0481 0.1097 0.603  0.0575 0.3951 0.1052 0.0293 0.0481
 0.3979 0.0481 0.0804 0.0402 0.0804 0.0781 0.1052 0.0351 0.0415 0.0781
 0.0726 0.0385 0.0567 0.0252 0.0293]"	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0362 0.0467 0.0415 0.0434 0.7461 0.0567 0.2644 0.0685 0.1144 0.0326
 0.6984 0.0489 0.0575 0.0293 0.0503 0.044  0.1082 0.0427 0.055  0.0415
 0.0503 0.0336 0.0474 0.0647 0.0518]"	42
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1871 0.0737 0.0888 0.1678 0.0503 0.1097 0.8322 0.0781 0.0415 0.061
 0.0362 0.0408 0.0408 0.0518 0.1931 0.1871 0.1848 0.1285 0.0863 0.0454
 0.0421 0.0706 0.0781 0.0415 0.0396]"	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1624 0.7356 0.094  0.1944 0.3099 0.0804 0.0706 0.1733 0.0888 0.0357
 0.0675 0.0592 0.2689 0.0804 0.0637 0.0489 0.0567 0.0415 0.0706 0.0815
 0.0839 0.1667 0.0558 0.0888 0.0474]"	44
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.055  0.0619 0.0558 0.8387 0.0737 0.1813 0.0503 0.0619 0.0396
 0.8019 0.0592 0.0675 0.0402 0.0567 0.0511 0.0981 0.055  0.0759 0.0503
 0.0373 0.0385 0.0408 0.0467 0.0447]"	45
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0647 0.0685 0.0628 0.0967 0.0726 0.0675 0.8977 0.0804 0.0619 0.0583
 0.0408 0.0534 0.0421 0.0567 0.847  0.1128 0.12   0.0647 0.0851 0.0496
 0.0575 0.0619 0.0804 0.0601 0.0518]"	46
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.0503 0.0402 0.0415 0.1037 0.1956 0.8289 0.0716 0.1394 0.0351
 0.1037 0.0421 0.0362 0.0518 0.1112 0.0695 0.3486 0.0827 0.2173 0.0373
 0.0427 0.0558 0.0716 0.0726 0.0421]"	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0647 0.0953 0.0748 0.8856 0.0454 0.0601 0.0927 0.0804 0.0601
 0.8539 0.0748 0.0637 0.0402 0.0526 0.0575 0.0454 0.0542 0.0601 0.0583
 0.0726 0.0526 0.039  0.0474 0.0804]"	48
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.0619 0.0726 0.0815 0.0815 0.0526 0.9005 0.0726 0.0901 0.0601
 0.0467 0.0526 0.0396 0.0496 0.752  0.0981 0.2783 0.0666 0.0675 0.0542
 0.055  0.0575 0.0726 0.0695 0.0575]"	49
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1067 0.4026 0.1251 0.2436 0.1144 0.0888 0.1755 0.4235 0.1551 0.0489
 0.0558 0.0534 0.0901 0.0575 0.0759 0.061  0.0534 0.0511 0.0901 0.0716
 0.3993 0.153  0.0876 0.0511 0.1551]"	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0716 0.0685 0.0726 0.9005 0.0575 0.0737 0.0695 0.061  0.055
 0.8723 0.0716 0.0748 0.0434 0.0526 0.0526 0.0637 0.0534 0.0592 0.061
 0.0583 0.0503 0.0421 0.0489 0.061 ]"	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.0726 0.0575 0.0815 0.9173 0.0583 0.0827 0.0592 0.0592 0.0518
 0.8418 0.0863 0.0888 0.0503 0.0575 0.0526 0.0542 0.0567 0.0619 0.0592
 0.0518 0.0511 0.0421 0.0489 0.0592]"	52
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0726 0.0402 0.0396 0.0953 0.151  0.455  0.4149 0.3905 0.0804 0.0396
 0.0637 0.0467 0.046  0.0863 0.0526 0.0666 0.1561 0.0748 0.0427 0.0526
 0.0716 0.0518 0.3905 0.0628 0.0402]"	53
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.0567 0.0402 0.0402 0.1234 0.3909 0.713  0.0706 0.1251 0.0336
 0.1234 0.0385 0.0316 0.0656 0.0706 0.044  0.3612 0.1067 0.1251 0.0427
 0.0421 0.0534 0.0619 0.0583 0.0351]"	54
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0967 0.0619 0.0726 0.2147 0.0914 0.133  0.8652 0.0583 0.039  0.0726
 0.0496 0.0503 0.0518 0.0558 0.2365 0.0851 0.6723 0.1303 0.0592 0.0583
 0.0362 0.055  0.0474 0.0357 0.0326]"	55
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.1394 0.0575 0.0408 0.0592 0.0726 0.705  0.5075 0.0706 0.1366 0.0368
 0.0726 0.0373 0.0402 0.0914 0.0526 0.0396 0.3115 0.1551 0.0792 0.0427
 0.0307 0.0481 0.0706 0.0901 0.0302]"	56
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.046  0.0592 0.0503 0.0656 0.8397 0.0385 0.0995 0.0695 0.116  0.0415
 0.7402 0.0876 0.0656 0.0321 0.0637 0.0402 0.0592 0.044  0.0467 0.0695
 0.0434 0.0357 0.0373 0.0839 0.0567]"	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0503 0.0601 0.0503 0.0675 0.884  0.0575 0.1112 0.0526 0.0706 0.0421
 0.8256 0.0666 0.0851 0.0396 0.0503 0.0503 0.0953 0.0496 0.0518 0.0526
 0.0385 0.044  0.0346 0.0567 0.0511]"	58
