NA	NA	271
NA	NA	7132
IN IP	IN	4032
OP	NA	9610
IN	IN	1538
NA	NA	8187
NA	OP	5119
OP	OP	5269
SP	SP	4744
IN	IN	6184
NA	NA	6600
OP	IN	3330
OP	NA IN	9159
NA	NA	9492
OP	OP	7759
IN	IN	5940
OP	NA OP	826
NA OP	HI	7465
NA	NA	4810
IN	IN	7493
IN	IN	5212
NA OP	OP	6944
NA	NA	8491
IN	IN	7772
NA	SP IN	5811
NA	NA	5901
NA	NA	6000
NA	NA	9638
ID	ID	2981
OP	NA OP	7204
IN	IN	7419
HI	HI IN	9292
ID	ID	8672
OP	OP	1302
NA	NA	8293
OP	OP	5930
IN	IN	5053
IN OP	IN	7324
NA	NA	8957
IN	IN	1702
ID	ID	8810
OP	OP	1965
IN	OP	2634
NA OP	OP	2765
IN	OP	4470
NA OP	NA	9580
NA	NA	4899
NA	NA	8318
OP	OP	2327
NA	NA OP	7061
ID OP	ID	7117
IN	OP	1386
IN IP	IN IP	4276
NA	NA	2349
OP	IP	6021
IN	HI IN	8769
NA	NA	8902
IN	IN	152
NA	OP	6941
HI	HI	8795
OP	NA IN	1687
NA	NA	9140
NA OP	OP	9652
HI	IN	8063
NA OP	NA	5043
OP	OP IP	3956
ID	ID	2559
NA	NA	3589
OP	IN OP	3515
IP	IN IP	472
OP	IN OP	4631
NA	NA	7639
NA IN	IN	7247
IP	OP	670
OP	NA	6423
NA	NA	1711
OP	OP	6091
NA	OP	7293
IN	OP	2423
NA	NA	1529
OP	OP	1862
LY	LY	6220
NA	NA OP	1253
OP	OP	4418
OP	OP	6285
IN	IN	9505
IP	OP	1627
OP	NA OP	1235
NA	NA	3289
IN	IN	2611
NA	NA	6773
NA IN	NA	5275
NA	NA	6561
SP	NA	2455
NA OP	OP	3195
OP	IN	181
NA	NA	9553
IN	IN	7102
NA	NA	4246
NA	OP	2136
IN	IN	8470
IN	NA	5931
IN OP	OP	7399
NA	NA	6851
NA	NA	3143
OP	OP	3800
IN	IN	5137
OP	HI OP	7495
NA	NA	6321
HI	OP	3052
NA	NA	5395
NA	NA	2461
IN	NA IN	7534
NA	NA	5331
LY	LY	7963
IN OP	IN	1365
HI	NA	3482
NA	NA	9239
HI	HI	8966
IN IP	IP	6251
NA	NA IN	2604
IN	IN	1126
NA	NA	4763
NA	NA	2208
NA	NA	2079
NA	NA	3462
IN	IN	9458
IN	IN	196
NA	NA	6007
OP	HI	1449
HI	HI IN	2274
NA	NA	4737
NA OP	OP	5250
NA	NA OP	3157
IN IP	IN	1897
HI	IN	8017
HI	HI	9152
NA	NA	7318
HI	HI OP	5423
OP	OP	4360
OP	OP	4613
NA	NA	9521
NA	NA	8191
NA	NA	2570
NA	IN	4629
NA	NA	2088
NA IN	NA IN	3960
NA	NA	656
NA	NA	6584
IN	IN	2803
OP	OP	8575
LY	LY	1729
NA	OP	2141
OP	IP	2197
IN	IN	7628
NA	NA OP	319
NA	OP	6489
NA	IP	2346
OP	OP	753
NA IN	IN	8480
IN	IN	2367
IP	IP	3015
NA IN	NA	317
OP	OP	78
ID	ID	3824
OP	OP	1638
IN	IN	538
IN	OP	6634
ID	ID	8052
LY	LY	6979
OP	NA	7733
IN	NA IN	522
NA	NA	1040
NA OP	OP	6845
IN	IN	3111
IN	IN	131
OP	OP	3701
ID	ID	7186
OP	NA	650
NA	NA	502
OP	NA	4340
IP	OP	3963
NA	NA	8132
OP	OP	5579
NA IN	NA IN	4888
NA	NA	1155
OP	OP	1977
OP	OP	2802
NA	NA	3150
OP	NA	9590
OP	OP	7176
OP	OP	8715
NA	NA	1430
NA	NA	5682
NA	NA	9689
IN	IN	498
NA IN	NA	760
NA	NA	5581
IN	NA	6783
ID	ID	1959
IN	IN	6882
IN	IN	99
IN	NA IN	2551
NA IN	NA	3862
OP	HI OP	684
NA		6502
NA	NA	5031
NA	NA	6382
IP	IN IP	897
NA	NA	5025
NA	NA IN	7739
NA	NA	4408
IN	IN	7389
IN	IN	4696
IN	NA OP	1353
OP	OP	7704
NA	NA	8771
IN	IN	3937
IP	IN	6071
IN	OP	5039
NA	NA	125
NA	OP	1422
OP	NA	3468
NA	NA	7622
NA	NA	7331
OP	OP	3272
NA	NA	3810
OP	OP	7319
NA	OP	7226
NA	IN	2884
OP	SP	123
NA	NA	7007
IN	IN	3490
NA	NA	699
HI	OP	8193
NA	SP NA	153
NA	NA	74
NA	NA	3370
NA	NA OP	1822
IN OP	OP	3470
HI	HI OP	8517
NA	NA	7749
OP	IN OP	2954
OP	OP	6746
ID	ID	4449
IN	OP	2325
NA	NA	1026
NA	NA	1219
OP	OP	3772
IN		1790
NA	NA	7694
NA	NA	9608
OP	OP	6875
IN	IN	1944
IP	NA OP	8203
OP	OP	1210
ID	NA	3096
NA	NA IN	420
NA	NA	1170
OP	NA OP	2740
IN	HI IN	491
NA	NA	8972
OP	OP	4695
IN	IN	5654
NA	NA	6401
OP	OP	8932
OP	NA OP	8799
NA	NA	4540
IP	IN OP	9362
IN	IN	1113
NA	NA	9475
HI OP	HI OP	497
OP	NA	2813
NA	OP	8309
ID	ID	8283
NA	NA	4306
IN	HI	4271
NA	NA	5435
NA OP	NA	1974
IP	OP	4676
OP	NA	3673
OP	NA OP	3620
NA	NA	4619
IN	IN	4054
NA	NA	2254
NA	NA	3604
IN	IN IP	9327
IN	IN	1607
NA IN	NA IN	5123
IN	IN	5899
OP	OP	7218
IN	IN	3509
NA	NA IN	243
OP	NA OP	6874
OP	OP	2931
HI	HI	7187
NA	NA	8514
IN	IN	7119
IN	IN	1451
OP	ID	974
ID	NA OP	1792
OP	HI	5889
IN	NA OP	4282
NA	NA	8095
IP	IP	1001
NA IN	IN	2218
IN	HI IN	1942
OP	OP	6820
IN	IN	2442
NA	NA	9290
NA	NA	3380
OP	NA OP	7055
IN	NA IN	4467
NA	NA	1549
NA OP	NA OP	731
NA	NA	3376
