HI OP	LY IP	1045
NA	NA	100
OP	OP	16
OP	OP	73
LY IP	LY	1109
HI	HI	500
MT	MT	581
LY	LY	744
IP	HI OP	845
OP	OP	344
HI	HI OP	603
LY SP	SP	708
OP	OP	69
LY	LY	304
OP	OP	569
HI	OP	760
OP	OP	190
SP HI	SP HI	49
HI	HI OP	903
NA	NA	721
HI IP	NA	494
IN	IN	17
IP	IP	822
MT	MT	234
LY	LY	9
NA	LY IP	152
NA	NA	270
OP	OP	1172
OP	LY	973
HI	HI	892
OP	OP	1055
IP	HI	240
LY	LY	322
HI	IP	958
HI	HI	1158
LY OP	OP	997
IP	OP	998
HI	HI OP	360
OP	OP	904
LY	LY	606
MT	MT	425
LY	LY	492
LY	LY	133
LY	LY	777
LY	LY	271
NA	NA	259
ID	ID	871
HI	LY HI	242
HI OP	HI OP	353
HI	HI	849
NA	NA	807
IP	IP	260
NA		35
MT SP	MT	350
IN	IN	443
NA	NA	1103
OP	OP	673
MT	MT	255
OP	OP	906
OP	OP	837
IP	NA	935
HI	LY	250
LY	LY OP	514
LY SP	LY	343
LY	NA	302
IN	IN	874
MT	MT	1065
LY	LY	605
HI	HI	713
NA	NA	191
MT	MT	79
HI	IP	1225
OP	OP	129
OP	OP	281
MT	MT	170
LY	LY	515
OP	OP	647
HI	HI	74
LY	LY	1001
SP IN	IN	950
LY	LY	365
OP	OP	623
MT	NA	1137
SP HI	SP HI	532
NA	LY	544
NA	NA	488
OP	OP	246
LY	LY	448
LY	LY	357
LY	LY	660
OP	NA	483
HI	HI	538
LY	LY	219
MT	HI	43
NA OP	OP	1126
LY OP	LY	668
LY SP	LY	210
HI IN	HI IN	931
NA	NA	585
HI	HI IP	415
HI	HI	912
OP	OP	274
HI	HI OP	41
NA	NA	719
OP	OP	266
OP	LY	1122
LY	LY	212
NA	LY	657
SP IN	SP IN	533
LY	LY	151
OP	OP	366
OP	LY	703
OP	LY	1170
OP	OP	338
LY	LY	1157
HI	HI	128
NA		550
HI	HI	674
LY	HI	208
OP	OP	702
IP	NA	1135
