"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0474 0.0567 0.0534 0.8587 0.0534 0.1277 0.2069 0.116  0.055
 0.0583 0.0628 0.8387 0.0379 0.0511 0.046  0.0685 0.0346 0.044  0.1067
 0.1461 0.0357 0.1067 0.0656 0.0427]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1348 0.0454 0.0331 0.0695 0.0863 0.133  0.6011 0.2539 0.2553 0.0331
 0.046  0.0415 0.0666 0.0351 0.077  0.0706 0.6011 0.0781 0.0321 0.1461
 0.0953 0.055  0.1009 0.0995 0.0583]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0293 0.0289 0.0326 0.039  0.2295 0.1112 0.2422 0.0927 0.8093 0.0326
 0.1192 0.039  0.2241 0.0311 0.0252 0.0385 0.1711 0.0534 0.044  0.0362
 0.046  0.0373 0.0827 0.3346 0.0619]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.8418 0.0637 0.0583 0.0804 0.0815 0.1009 0.1009 0.1128 0.0518 0.0467
 0.0447 0.0526 0.0558 0.0408 0.0534 0.0567 0.0592 0.0619 0.0534 0.0628
 0.0628 0.0647 0.0914 0.0481 0.046 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0434 0.0534 0.0558 0.0675 0.0454 0.1813 0.1645 0.8625 0.0396
 0.0396 0.0421 0.044  0.0233 0.0427 0.0489 0.1656 0.0474 0.0518 0.1312
 0.0336 0.0675 0.0534 0.7691 0.0706]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0726 0.0737 0.0534 0.8715 0.0656 0.0851 0.2108 0.0914 0.0737
 0.0619 0.0558 0.8715 0.0434 0.0489 0.0496 0.0567 0.0357 0.0592 0.0637
 0.153  0.0685 0.1209 0.0518 0.0489]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1357 0.0489 0.0434 0.0503 0.0474 0.0995 0.0927 0.0748 0.9196 0.0373
 0.0434 0.044  0.0474 0.0336 0.0402 0.0454 0.0675 0.0804 0.044  0.0518
 0.0289 0.0421 0.0748 0.8222 0.0685]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0396 0.0706 0.0518 0.1813 0.0628 0.8587 0.0706 0.0685 0.0542
 0.0995 0.0379 0.0685 0.0346 0.1009 0.1294 0.7082 0.0601 0.0675 0.0427
 0.0592 0.0583 0.046  0.0496 0.0408]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0815 0.0534 0.055  0.055  0.0567 0.0888 0.0675 0.077  0.9294 0.0421
 0.044  0.0489 0.0534 0.0385 0.0385 0.0454 0.046  0.0675 0.0637 0.0583
 0.028  0.0526 0.0675 0.8824 0.0695]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0188 0.0447 0.0685 0.0518 0.2838 0.0759 0.83   0.1634 0.3433 0.0685
 0.0827 0.0637 0.0901 0.0373 0.077  0.0706 0.83   0.0481 0.0647 0.1339
 0.0628 0.0637 0.0685 0.2108 0.0583]"	9
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3567 0.0427 0.0307 0.0647 0.046  0.0927 0.149  0.0706 0.6086 0.0244
 0.0357 0.0316 0.0427 0.0264 0.0336 0.039  0.1294 0.0511 0.0408 0.061
 0.0289 0.0385 0.0542 0.484  0.0481]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.12   0.0567 0.0415 0.0851 0.0995 0.7476 0.2282 0.0815 0.0839 0.0316
 0.0827 0.0575 0.0583 0.094  0.0706 0.0496 0.1403 0.0737 0.0558 0.0434
 0.0311 0.0503 0.0695 0.0601 0.0326]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0575 0.061  0.0511 0.9196 0.0496 0.0815 0.0666 0.1009 0.0489
 0.8749 0.0637 0.116  0.039  0.0467 0.0526 0.0815 0.0489 0.0511 0.0575
 0.0619 0.0503 0.0362 0.0628 0.0706]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.061  0.0503 0.0534 0.8706 0.0637 0.1052 0.0628 0.1023 0.0421
 0.8439 0.0927 0.0759 0.0368 0.0518 0.0511 0.0759 0.0474 0.046  0.0628
 0.0421 0.0408 0.0408 0.0716 0.0592]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0706 0.0647 0.0804 0.9086 0.0454 0.077  0.0628 0.0781 0.0518
 0.6645 0.3016 0.0927 0.0408 0.055  0.0511 0.0656 0.0421 0.0518 0.0434
 0.0628 0.039  0.0467 0.0467 0.0628]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0748 0.0792 0.0511 0.1176 0.0851 0.8933 0.0706 0.0628 0.0503
 0.0592 0.0447 0.0656 0.0637 0.1176 0.0792 0.1432 0.0637 0.6406 0.0496
 0.0656 0.0706 0.0675 0.0567 0.0489]"	15
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0666 0.0619 0.0737 0.8429 0.0628 0.1871 0.0558 0.0601 0.0526
 0.8069 0.0496 0.0827 0.0408 0.077  0.0526 0.0981 0.0526 0.0567 0.0558
 0.0496 0.0467 0.0496 0.044  0.046 ]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0408 0.055  0.0511 0.8948 0.0511 0.1128 0.0748 0.1128 0.0447
 0.7879 0.055  0.1624 0.0316 0.0341 0.0481 0.1128 0.0351 0.0385 0.0474
 0.0656 0.046  0.0341 0.0526 0.0647]"	17
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.8732 0.0628 0.0601 0.0781 0.0851 0.0695 0.1394 0.0726 0.0542 0.0526
 0.0583 0.055  0.0496 0.0379 0.0628 0.0637 0.077  0.0647 0.055  0.0637
 0.055  0.0583 0.0583 0.0526 0.0474]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.046  0.0427 0.0396 0.0558 0.044  0.1009 0.216  0.0759 0.8791 0.0326
 0.0427 0.0402 0.0351 0.0336 0.039  0.0427 0.1871 0.0647 0.0804 0.0534
 0.0256 0.046  0.0637 0.7649 0.0575]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0402 0.0336 0.0474 0.0481 0.0759 0.0675 0.6478 0.0781 0.5409 0.0474
 0.0619 0.039  0.0619 0.0276 0.039  0.0511 0.6478 0.0542 0.0567 0.046
 0.0503 0.0357 0.0489 0.2674 0.0685]"	20
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0827 0.0481 0.055  0.0454 0.0647 0.094  0.0792 0.0675 0.9274 0.0447
 0.0567 0.055  0.0496 0.0368 0.0434 0.0447 0.0619 0.0695 0.0706 0.0592
 0.0252 0.0526 0.0619 0.8634 0.0737]"	21
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.055  0.2583 0.1009 0.1441 0.1613 0.0995 0.1624 0.7931 0.0474 0.0496
 0.0534 0.0526 0.1251 0.044  0.0995 0.0558 0.1312 0.0518 0.0511 0.1023
 0.1624 0.6868 0.1394 0.0467 0.0346]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0534 0.0427 0.0601 0.0558 0.1128 0.0637 0.0839 0.9099 0.0362
 0.0402 0.046  0.0534 0.039  0.0346 0.0396 0.0518 0.0637 0.0601 0.0637
 0.0311 0.0467 0.0647 0.8199 0.0637]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0526 0.0953 0.0592 0.8333 0.0601 0.0542 0.3082 0.15   0.0759
 0.0737 0.7918 0.1981 0.0503 0.0534 0.0474 0.0511 0.0396 0.0542 0.0995
 0.2422 0.055  0.0967 0.0781 0.1009]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0706 0.0575 0.0815 0.9137 0.0592 0.0851 0.0619 0.0601 0.0481
 0.8578 0.0914 0.0888 0.046  0.0637 0.0558 0.0647 0.0558 0.0592 0.0496
 0.0619 0.0534 0.0496 0.0447 0.0601]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0619 0.0542 0.0542 0.9124 0.061  0.0851 0.0601 0.0656 0.0474
 0.8688 0.0804 0.0901 0.0454 0.0534 0.055  0.0628 0.0534 0.0637 0.055
 0.0534 0.0534 0.046  0.0474 0.0656]"	26
