HI	IN
IP	IP
IP	IP
NA	IP
IP	IP
IP	IP
HI	OP
NA	NA
NA	NA
MT HI	MT
IP	IP
IN	IN
MT IN	IN
NA	NA
IP	IP
IP	IP
ID	ID
IP	IP
NA	OP
NA	NA OP
IP	IP
NA	NA
NA	
NA	IN
NA	IP
NA	IP
IP	IP
IN	IN
IP	OP IP
NA	IN
HI	OP IP
IP	IP
NA	IP
IP	OP IP
NA OP	
NA	IP
IP	NA
NA	
IP	IP
IP	IP
OP	
IP	IN
IN	NA
NA	
IP	IP
NA	OP
IN	IP
IP	IP
IP	OP
NA	IN
HI	HI
IP	OP
IP	IP
IN	IN IP
NA	HI IN
HI	HI
IN	IN
IN	
IP	IP
ID	ID
IP	IP
ID	ID
IP	IP
NA	NA
NA	ID
IP	IN
IN	IN
IP	IP
HI	IP
NA	NA
NA	NA
NA	IP
IN	NA
IN	IN
NA	
IP	IP
IP	IP
IP	IP
MT IP	IP
NA OP	IN
NA	
IP	IP
HI	HI
ID	ID
IP	IP
NA OP	ID
NA	NA
IN	IN
NA	IN
IN	IN
HI	HI
SP	SP
NA	NA
IN	IN
NA	IP
IN	IN
MT HI	
NA	HI
NA	NA
NA	NA
