OP	OP
IP	IP
IP	OP
ID	MT ID
NA	NA
IN OP IP	IN
IN	IN OP
IP	IP
IN	OP IP
IP	IP
MT IP	OP IP
NA	NA
NA	NA
ID IN	ID
NA	NA
OP	OP
IP	OP IP
NA	NA
IN IP	NA IP
NA	NA
NA	NA
HI IN	IN
ID IN	IN
NA	NA
NA IN	NA
ID	IN
IN	IN
NA	NA
NA	NA
ID NA	NA IP
OP	NA
NA	NA
NA	NA
OP	OP
IP	IP
IN	IN
NA	NA
HI	HI
HI IN	IN
OP IP	OP IP
IN	IN
OP	LY OP IP
NA	NA
IN OP	OP
NA IN	IP
NA	NA
ID HI IN	HI
NA	NA
OP	
IN	IN
OP IP	OP IP
NA	NA
IN IP	MT
IN	IN
HI	HI
HI IN	IN
NA	NA
MT NA IN	MT
NA	NA
OP	IN
OP	OP
IN	IN IP
NA	NA
NA	NA
NA OP	IP
IN IP	IN
HI IP	IN IP
NA IN	IN
ID NA	NA
IN OP	IN IP
NA	NA
NA	NA
IN	MT
IP	MT
NA	NA
ID	ID OP
OP	OP IP
OP	OP IP
NA	NA
NA	NA
MT IP	IP
NA	NA
NA	NA
HI IN	IN OP
NA	IN
NA	NA
IN	MT OP
IN OP	IN OP
NA	IN
IN	IN
NA	NA
IN	IP
