NA ne	NA ne
IP ds	IP ds
IN dtp	IN OP dtp av
IP ds	IN IP dtp
HI IP ds	IN IP fi lt
NA ne	NA OP IP ne ob
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	IN OP dtp rs
NA IP ds	IP ds
NA ne	NA IP ne
IP ds	OP IP rv av
IP ds	IP ds
NA	NA ne
IP ds	IN IP dtp
NA ne	NA ne
IP ds	IP ds
OP rv	OP IP rv ds
IN ra	IP ds
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	NA OP ob av
IN dtp	NA IN IP ne
NA ne	NA ne
IN	NA ne
OP ob	OP ob rs
IN	IN lt
IP ds	IP ds
NA nb	NA OP nb rv av
OP rv	OP rv
OP av	MT
IP ds	NA IP
IN	HI IN OP av
NA sr	NA sr
IP	IP ds
NA nb	NA OP nb
IP ds	IP ds
NA ne	NA ne
OP av	MT
HI	HI OP av
IN	HI IN dtp
NA ne	NA ne
IP ds	NA ne
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IN	NA ne
IN en	IN dtp
NA nb	NA nb
IP ds	IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA	NA nb
ID HI	ID HI
NA ne sr	NA OP sr ob
NA	NA nb
ID NA ne	NA OP ne ob
IP ds	IP ds
OP IP rv ds	NA IP ne
OP rs	NA IN ne dtp
NA	OP IP ds
OP rv	IN IP dtp
IP ds	IN OP IP
LY	IN OP ob
IP ds	OP IP ob av
IN dtp	IN dtp
IP ds	IP ds
OP rs	OP rs
IP	NA ne
NA IP ds	NA ne
NA nb	NA OP nb
IN lt	IN lt
IP ds	IN IP dtp
NA nb	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
LY	OP rs
NA ne	NA IN dtp
NA ne	NA ne
HI re	HI re
NA IN ne dtp	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
ID OP rv	OP rv
NA nb	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	MT
IP ds	HI IN dtp
IP ds	IP ds
IP ds	IN IP dtp
IP	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI OP av
LY	IN dtp
IP ds	IP ds
IP ds	IN IP dtp
IN	IN IP dtp
HI	MT IP ds
IP ds	IP ds
IN dtp	NA IN ne dtp
HI	IN lt
IP ds	IP ds
IN lt	IN lt
NA nb	NA nb
NA IN ne dtp	NA OP ne
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN dtp
IP ds	ID
HI	HI IN OP av
IP ed	OP IP ob ed
IN dtp	OP IP av ds
NA ne	NA OP ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN IP dtp
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
NA	NA OP nb ob
NA nb	NA ne
IP ds	IN dtp
NA nb	NA ne nb
NA ne	NA IN en dtp
IN dtp	HI IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
ID	IN fi
NA ne	NA ne
IP ds	IP ds
ID	NA ne
IN lt	IN lt
OP rv	IP ds
HI	HI
NA	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA	NA ne
OP rv	IP ds
OP	NA IN OP nb ob
NA nb	NA ne
IN	IN dtp
IP ds	MT
IP ds	ID
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	HI IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	NA IN IP
HI	IN lt
IP ds	IN IP ds
IP ds	IN IP lt ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	HI IN dtp
NA ne	NA ne
IP ds	IP ds
IN dtp lt	IN IP dtp
HI re	HI re
IN	IN dtp
