[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.021  0.0293 0.0567 0.0481 0.4287 0.0666 0.2379 0.0706 0.6741]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1461 0.0737 0.0567 0.0995 0.0781 0.8044 0.2798 0.0656 0.0706]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1678 0.0518 0.044  0.0656 0.0748 0.0759 0.1128 0.1294 0.6663]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0248 0.0567 0.0496 0.2018 0.6868 0.0601 0.1678 0.2436 0.094 ]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0726 0.0434 0.0666 0.1009 0.0408 0.1656 0.473  0.1112 0.8267]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0474 0.0336 0.0396 0.0481 0.0759 0.1082 0.4537 0.0467 0.7461]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.039  0.0307 0.0434 0.0489 0.2393 0.3208 0.7506 0.1097 0.1067]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0252 0.0331 0.0503 0.1112 0.2934 0.384  0.4656 0.4518 0.0851]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0839 0.0666 0.0792 0.8449 0.1217 0.0575 0.061  0.0815 0.0914]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0379 0.0914 0.0876 0.4694 0.0839 0.272  0.4694 0.0967]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0302 0.0447 0.061  0.0716 0.447  0.0583 0.1023 0.7249 0.3961]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0583 0.0385 0.0379 0.044  0.0534 0.1209 0.2069 0.0781 0.8991]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0901 0.0583 0.7402 0.1451 0.332  0.0637 0.272  0.1689 0.1667]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0454 0.0637 0.0575 0.044  0.9005 0.0637 0.0706 0.1357 0.1801]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0289 0.0427 0.0346 0.2351 0.0827 0.2983 0.0474 0.7535]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0467 0.0496 0.0592 0.0415 0.1067 0.1242 0.055  0.9124]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0194 0.0293 0.0518 0.0233 0.3157 0.1366 0.78   0.1082 0.2422]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0298 0.0851 0.3469 0.0839 0.2268 0.3711 0.3923 0.216 ]	17
