IP	IP
IP	HI IN
IP	IP
NA	NA OP IP
IP	IP
IP	IN IP
IP	IP
IP	IN IP
LY NA	NA OP
IP	IP
IN	IN IP
IP	NA IP
NA	NA
IP	IP
IN	NA
OP	OP
NA	LY OP
NA	NA IN
NA	NA
NA	NA IP
HI	HI IN OP
HI	HI
IN	NA IN
NA IP	NA
IP	ID
IN	NA
IP	MT
NA	NA
IP	IP
IP	IP
NA	NA IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IN	NA IN
NA	NA
IP	IN IP
IP	MT
OP	IP
NA	NA OP
ID OP	NA OP
LY	IN OP
IP	IP
NA	NA OP
NA	IN
IP	IP
IP	MT
IP	IP
IP	IP
NA	NA
NA	NA
NA	IP
IP	IN OP
NA	NA
NA	NA
IP	IP
OP	IN OP
HI	NA IN
IP	IP
IN	NA
IN	IN OP
NA	NA
ID NA	NA
NA	NA
NA	NA
IN	NA IN
OP	OP
IP	IP
IP	IP
NA IN	OP
NA	NA
NA	NA OP
IP	NA
IN	IN IP
NA	NA
IN	IP
IP	HI IP
IP	IP
IP	IP
OP	MT
HI	ID
IN	IN
OP	IP
IP	IP
OP	OP
NA	NA
NA	NA
HI	HI OP
IN	IN
NA	IN
IP	HI IN
IN	NA IN
OP	OP
NA	NA
IN	IN IP
IP	IP
OP	IP
NA	NA
OP	OP
NA	NA
HI	IP
IN	HI IN OP
NA	NA
IN	NA IN
ID HI	ID
NA	NA
IN	IN IP
NA	NA
NA	NA
IN	IN
IP	OP IP
HI	HI IN
NA	NA
IP	IN IP
HI	HI
OP	NA OP
NA	NA
NA	NA
NA	NA
HI	HI IN
IP	IN IP
IP	IP
IN	NA IN
IP	IP
IN	IN
IP	IP
IP	IP
HI	NA OP
OP	NA IN
IN	IN
NA	NA
HI OP	MT
OP	OP
NA	NA
IP	IP
HI	IP
IN	NA
OP	OP
ID OP	OP
IP	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA IP	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
ID NA	NA
OP IP	OP
HI	HI
IP	IN
IP	IN
HI IP	IN
IP	IP
IP	OP
NA	NA
NA	NA
ID	IN
NA	NA
IN	IN OP
HI	NA OP
IP	ID
IP	IN IP
NA	NA
IP	IP
IP	OP IP
NA IN	HI IN
IP	IP
ID	ID
HI	IN
IP	IP
NA	NA
NA IN	NA
IP	IP
NA	NA
IN	IN
IP	IN IP
NA	NA
IN	IN
IP	NA
OP	OP
IN	IN
IN	IN
NA	NA
IP	OP IP
IP	IP
IP	IP
NA	NA
IP	IP
HI	HI
IP	IP
IP	IP
NA	NA OP
IP	IN IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
OP	IN
IN	IN
NA	NA
IP	IN
IN	HI IN
HI	IN
ID NA	NA OP
NA	NA
IP	IP
HI	IN
IN	IN
OP	NA OP
ID IP	NA OP IP
IP	IN IP
IP	IP
IN	IN IP
OP	MT
IP	IP
IP	IP
NA	NA
IN	NA
IN	IN
ID	ID
NA	NA
OP	OP
LY	OP
HI IN	NA IN
NA	NA
NA	NA
IP	IP
HI OP	HI IN OP
NA	NA
IN	IN
OP	MT
NA IP	NA
HI	IN
NA	NA
IN	NA
IP	IP
IP	NA
NA IP	IP
HI	HI
NA	NA
IN	NA
ID	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA IN
OP	OP
OP IP	NA IP
NA	NA
NA	NA
NA	NA
IN	IP
IP	IP
HI	HI OP
IN	NA
NA	NA
ID	ID
NA	NA
HI	MT IP
IN	IN
IP	IN IP
IP	IN IP
NA	MT
NA	NA
NA	OP
NA	NA
NA IN	NA
IN	IN OP
IP	IP
IP	IP
NA	NA
IP	IN IP
OP	IN
NA	NA IN
IP	IP
IN	HI IN
HI	IN
IP	IN
IN	IN
NA	NA IP
IP	IN IP
NA	NA
NA	NA
ID	NA OP
NA	NA
IP	IP
HI OP	OP
IP	HI IP
ID NA	NA OP
ID NA IP	NA IP
IP	IP
ID IP	NA IP
IP	IN IP
NA	NA
OP	NA OP
NA	SP NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
IP	IN
HI	HI
ID IP	OP IP
IP	IP
NA	NA
IN	IN
HI	HI
NA	NA
NA	NA
IN	IN
LY	IN
IP	IP
NA IP	NA
IP	IP
IP	IP
HI IN	IN
IP	IP
IN	OP IP
NA IN	NA OP
