HI	HI	199
IP	OP	95
NA	NA	150
IN	IN	588
IN	IN	328
IP	IN IP	107
HI IP	OP IP	833
NA OP	IN OP	844
IN	IN	140
IN IP	IN IP	475
MT IP	MT IP	342
IP	IN IP	721
NA	NA	639
IP	IP	541
NA OP	NA	482
IN	IN	1244
HI	HI	271
IP	IP	439
IN	IN	980
LY NA	NA	795
IN	IN	12
NA	NA	956
HI	HI IN	40
NA	NA	952
OP	OP	1270
NA	NA	229
IN OP	HI IN OP	620
IN IP	IP	34
NA	NA	183
MT IN	IN	1041
MT OP	MT OP	335
IN	IN	194
OP IP	IP	430
ID	OP	961
IN	IN	925
IP	IP	503
NA IP	NA	1043
NA	NA	1266
NA IP	NA OP IP	448
IP	IP	759
NA IP	IP	81
NA	NA	281
IN	IN	87
NA	NA	675
MT OP	MT OP IP	728
NA	NA	1010
MT IP	IN	37
HI	HI	1274
IN	IN	641
NA	NA	233
NA	NA	775
NA	NA	248
IN	IN	444
IP	IN IP	1234
IN	IN	388
IN	IN	384
IN	IN	967
IN	IN	364
IN	IN	970
IP	IP	253
OP	OP	1082
MT	MT	799
IP	IP	493
IN OP	OP	895
IP	IP	111
OP	OP	408
IN	IN	1229
IP	IP	932
IN	IN	359
ID NA	ID	256
HI IN	IN	1212
NA IP	IP	523
NA	NA	888
NA	NA	878
NA IP	NA	1223
ID	ID	373
MT IP	MT IP	365
IN	IN	1016
IN	IN	718
IN	IN	421
NA OP	NA IP	320
IN	IN	763
OP	OP	589
IP	MT IP	35
NA	NA	1023
NA	NA	1040
IN	IN	243
NA OP	IN	586
IN	OP	1280
NA	NA	110
MT IP	MT IP	1279
IP	IP	64
IN IP	IP	397
MT	MT	1199
IN IP	IN IP	300
IN		1247
NA	NA	1071
IP	IP	234
IN	IN	916
HI	HI	1179
OP	OP	436
NA OP	NA OP	983
IN	IN	854
NA OP	NA	1146
IN	IN	1013
IP	IP	550
NA	NA	288
IP	IP	515
NA	NA	141
IN	IN	351
OP	OP	1226
IP	NA IP	650
IP	IP	500
OP	OP	135
OP	OP	105
HI IP	IP	746
IN	IN	182
NA	NA	1132
MT	MT	897
IP	IP	1249
IN	IN	332
IP	IN IP	776
IN	IN	55
IP	OP IP	623
OP	OP	779
NA	NA	738
NA HI	NA HI	1152
MT	MT	215
ID	ID	964
NA	NA	603
IP	IP	103
NA OP	NA OP	528
SP	SP	1058
IN	IN	824
NA	NA	502
NA IP	IP	579
MT IP	MT IP	1255
NA	NA	848
HI	IN	1243
NA	NA	792
IN	NA	18
MT OP	MT OP	715
ID	ID IN	133
HI IN	HI IN	687
ID	ID	1189
NA	NA	338
MT	MT	1030
IP	IP	930
OP	NA OP IP	38
OP	OP	418
IP	IP	516
NA IP	IP	20
IN	IP	1059
NA	NA	159
NA	NA	1157
IN	IN	72
IN	IN	203
IN	ID IN	1203
LY IN	LY	61
NA	NA	585
IN	IN	529
OP IP	MT OP IP	181
IP	IP	890
NA	NA	65
ID OP	OP	979
IN	IN	886
IP	IP	347
MT OP	MT OP	377
IP	IP	510
MT OP	MT OP	661
OP IP	IN OP IP	1153
ID	ID	321
MT OP	MT OP	1001
NA OP	NA OP	740
IP	IP	1250
IP	IN	36
IN	IN	883
NA	NA	599
ID	ID	621
LY	IN	1172
NA	NA	1222
IN	IN	112
IP	IP	659
IP	IP	352
OP	OP	975
NA IP	NA IP	1195
ID	ID	443
MT OP	OP	1073
IP	IP	404
MT OP	MT OP	11
OP	OP IP	169
ID	HI IN	1149
MT IP	IP	569
NA	NA	845
IP	IP	361
OP IP	IP	272
IP	IP	814
MT OP	MT OP	119
NA	NA	70
NA	NA	387
NA IP	NA IP	41
IP	NA	817
ID	ID	570
IN	IN	656
IP	IP	450
IP	IP	155
NA	NA IN	422
ID HI	ID HI	17
IP	IP	755
IP	IP	149
IP	IP	1089
IP	IN IP	976
HI OP	OP	219
OP	OP	692
NA	NA	941
NA	NA	734
IN	IN	820
IP	IP	380
IN	IN	494
HI	HI IN	616
MT IP	IP	322
OP	OP	114
IN	IN	1136
ID	ID	59
NA	NA	595
IP	IP	1221
NA	NA	23
NA	NA	923
IP	HI	724
IN	IN IP	56
IP	IP	1262
NA	NA	1225
