NA ne	NA ne	0
OP rs	OP rs	1
OP IP ed	OP IP ob ed	2
IN IP ed	MT	3
IP	IP ds	4
NA ne	NA ne	5
OP ob	OP ob	6
NA ne	NA sr	7
IN	IN dtp	8
NA ne	NA ne	9
MT IP	IP ds	10
IP	IP ds	11
IP	MT	12
IP	OP rs	13
OP rs	OP rs	14
IN dtp	IN IP dtp ds	15
OP rv	OP IP rv ds	16
NA ne	NA ne	17
NA nb	IN dtp	18
OP ob rs	OP rs	19
HI IN	IN dtp	20
ID	ID OP	21
IN OP dtp ob	IN IP	22
NA ne	NA ne	23
IP	IP ds	24
NA IN ne dtp	NA ne	25
NA	NA	26
NA	NA ne	27
NA ne	NA ne	28
NA ne	NA ne	29
IN OP IP dtp rv ed		30
NA ne	NA ne	31
HI IP	IP ds	32
IN	MT OP rv	33
HI IN lt	IN lt	34
ID HI IN	HI	35
NA ne	NA ne	36
NA ne	NA ne	37
HI re	HI re	38
IN	IN dtp	39
IN	OP IP ds	40
MT NA IN ne	MT	41
NA ne	NA ne	42
MT IP	OP IP rv av	43
OP rv ob	OP ob	44
IN OP fi av	IN OP av	45
IN	IP ds	46
NA sr	NA sr	47
NA ne	IN lt	48
NA ne	NA ne	49
OP ob	NA	50
IN en	IN en	51
ID	IN lt	52
IN ra	IN ra	53
NA ne	NA ne	54
ID IN	IN dtp	55
NA sr	NA sr	56
HI re	HI re	57
NA ne	NA ne	58
HI IN	IN	59
NA ne	NA ne	60
NA ne	NA ne	61
IN dtp	IN dtp	62
ID IN	ID	63
OP IP rv	IP ds	64
IP	OP IP ds	65
IN lt	IN lt	66
IN	MT	67
NA IN nb dtp	IN dtp	68
OP rs	LY OP	69
OP rv	IN en dtp	70
NA ne	NA ne	71
NA ne	NA ne	72
ID NA nb	NA IP	73
NA ne	NA ne	74
OP rs		75
NA sr	NA sr	76
IN OP ob rs	OP rs	77
IN IP fi	IN lt	78
IN IP	NA IP sr	79
NA ne	NA ne	80
ID NA ne	NA ne	81
NA IN	IP ds	82
IN ra	IN OP rs	83
NA ne	NA ne	84
NA ne	NA ne	85
NA OP rv	IP ds	86
ID	MT ID	87
NA sr	NA sr	88
NA sr	NA sr	89
HI IN	IN OP	90
IP	IP ds	91
