MT	MT
IP	
LY	LY
NA	NA
IN	IN
NA	IN
NA	NA
NA	NA
IP	
NA OP	OP
OP	OP
NA	NA
IN OP	
NA	NA
NA	NA
HI IP	
IN OP	IN
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
IN	IN
IN	
IP	
IN	
NA	NA
MT	
IN OP	OP
NA	NA
NA	NA
NA	NA
HI	HI
IP	
NA	
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	
NA	NA
HI	
HI IN	HI
NA	NA
NA	NA
NA	NA
NA	NA
OP	
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
OP	NA
NA	NA
IP	
IN	IN
NA	NA
OP	
NA	NA
IN	
MT	NA
LY	LY
IN	IN
NA	NA
LY	LY
NA	NA
IP	HI
LY	LY
IP	
SP	
NA	
IP	NA
IN	IN
NA HI	
NA	
LY	
IN	
NA	NA
NA	NA
LY IN	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
SP	
IN	IN
IN	IN
NA	NA
IN	IN
NA	NA
IP	
IN	IN
NA	IN
HI IN	HI
NA	NA
NA	NA
NA	NA
HI IP	HI
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
NA	NA
NA	NA
IN OP	IN
NA	
IN	IN
NA	NA
MT	MT
NA	NA
NA	NA
HI	HI
OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
NA	NA
IP	MT
NA	NA
IP	IP
NA	NA
IN	
LY NA	LY
NA	NA
NA	NA
IN	IN
HI IN	IN
IN	IN
NA	NA
NA	
IP	
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
ID	ID
NA	
LY	
NA	NA
LY	LY
LY	LY
NA	NA
