NA	NA	899
OP	OP	697
IN	IN	161
IN	HI	561
NA	NA	397
LY	LY OP	795
LY	LY	794
LY	LY	360
LY	OP	222
NA	NA	688
NA	NA	68
NA	NA	40
IP	IP	723
OP	OP	276
NA	NA	76
IN	IN	641
ID	ID	338
OP	OP	822
MT HI	NA HI	312
ID	ID	811
MT	MT	740
LY	SP	67
OP	OP	146
IN	IN	349
HI	HI OP	98
NA	NA	868
IN	IN	251
OP	NA	79
IN	LY	359
NA	NA	508
OP	LY	589
OP	OP	394
NA	NA	875
NA	NA	851
OP	OP	201
LY	ID	248
NA	NA	737
NA	NA	220
OP	OP	734
NA	NA	81
SP	SP	467
NA	NA	742
HI	OP	799
NA	NA	660
NA	NA	537
LY	LY	813
SP	SP	886
IN	NA	300
OP	OP	120
HI	HI	550
NA	NA	269
HI	LY	23
ID	LY	520
ID	ID	499
LY	LY	21
OP	OP	801
HI	IP	460
OP	HI OP	739
OP	OP	654
LY	LY	365
MT	MT	221
ID	ID	209
NA	NA	699
OP	OP	379
IN	HI OP	675
ID	ID	87
ID	ID	871
HI	HI	752
OP	OP	171
OP	OP	709
SP HI	SP	256
IN	IN	228
OP	OP	105
NA	NA	708
IN	IN	291
NA	NA	375
SP OP	LY	137
NA	NA	280
IN	NA	787
NA	NA	192
OP	LY	903
NA	NA	810
NA	NA	873
IN	OP	629
OP	OP	805
NA	NA	571
HI	HI	313
HI	OP	769
ID	ID	275
HI	OP	180
MT	HI	388
LY	LY	854
SP	SP	705
OP	IN OP	278
SP	SP	411
IN	IN	263
LY	OP	322
OP	LY OP	727
NA	NA	54
HI	HI	621
NA	NA	785
SP	SP	321
LY	LY	477
HI	SP HI	157
IN	IN	395
IN	OP	381
HI	HI	84
NA	NA	197
IN	IN	544
OP	OP	130
OP	HI OP	281
IN	OP	168
OP	OP	24
LY	LY	863
NA	NA	88
NA	NA	339
OP	OP	237
HI	HI	646
IP	IP	843
LY	LY	487
OP	OP	145
HI IN	NA	585
OP	OP	86
OP	LY OP	259
OP	OP	210
LY	LY	726
NA	NA	912
OP	LY OP	380
OP	OP	107
LY	MT	306
HI	HI	780
NA	NA	127
HI	HI	64
OP	OP	174
SP	SP	270
NA	NA	578
OP	LY	855
HI	HI	245
MT	HI	502
IN	SP	582
OP	HI	290
NA	NA	881
HI	HI	85
ID	LY	684
OP	LY OP	462
HI	OP	99
LY	LY	588
IN	IN	870
OP	OP	384
OP	OP	815
IN	IN	106
OP	OP	200
LY	SP OP	219
NA	NA	772
LY	LY	258
ID OP	ID OP	156
IN	OP	718
SP	SP	337
HI	LY	108
LY IP	LY	513
NA	NA	416
NA	NA	399
OP	OP	877
MT	HI	744
OP	LY OP	806
OP	LY OP	518
SP	SP ID	61
OP	OP	18
LY	LY	14
OP	OP	673
OP	OP	500
LY	OP	11
NA	NA	426
HI	SP	216
OP	OP	682
IN	LY IN	164
OP	OP	249
LY	LY	595
HI	OP	247
ID	ID	343
LY	ID	459
OP	OP	347
HI	HI	464
HI	SP HI	767
HI	HI	199
ID	ID	382
OP	OP	193
OP	OP	255
OP	LY OP	36
LY	NA	612
MT HI	HI	755
MT		554
HI	IN	350
OP	HI OP	832
OP	OP	342
HI	HI	826
OP	OP	835
OP		404
HI	OP	720
NA	NA	13
OP	OP	639
OP	OP	41
SP	LY	97
NA	NA	355
LY	LY	887
HI	HI	111
IP	HI IP	679
OP	OP	498
NA	IN	272
OP	OP	435
OP	OP	446
NA	NA	466
HI	NA	489
OP	OP	29
NA	NA	586
NA	NA	642
NA	NA	517
OP	OP	703
NA	NA	619
HI		294
HI	LY OP	128
NA	NA	559
HI	HI OP	271
NA	NA	444
OP	OP	363
NA	NA	393
IN	IN	549
OP	OP	522
LY		488
OP	OP	83
IN	IN	686
NA	NA	213
NA	LY NA	869
LY	LY HI	212
LY	LY	179
LY	LY	523
OP	OP	451
NA	LY	0
NA	NA	9
HI	HI OP	6
IP	IP	656
HI	LY	601
NA	NA	690
HI OP	HI	819
HI	HI	546
IN	IN	57
IN	OP	890
OP	OP	892
ID	LY	45
HI	HI	10
HI	LY	676
OP	OP	75
HI	HI	568
NA	NA	151
HI	HI	302
OP	OP	509
ID	ID	309
IN	OP	62
OP	OP	154
NA	NA	712
NA IP	NA	89
OP	OP	323
MT	HI	169
OP	OP	376
LY HI	LY	186
OP	LY OP	830
IN	IN	286
LY	LY	389
NA	NA	695
IN	IN	198
HI	HI	26
NA	NA	630
OP	OP	288
IN	OP	230
HI	HI	308
HI	LY	158
OP	OP	491
NA	NA	265
LY	LY	284
OP	OP	633
ID	ID	15
HI	HI	378
ID NA	NA	627
OP	OP	840
OP	NA OP	820
LY	LY	696
OP	OP	771
HI	LY	652
IN		905
OP	OP	244
OP	OP	907
NA	NA	754
NA	NA	661
OP	OP	514
NA	NA	138
OP	OP	781
IP	IP	113
NA	NA	368
SP	SP	693
LY	HI	760
HI	HI	353
OP	OP	687
NA	NA	883
OP		427
NA	NA	153
NA	NA	182
SP	OP	751
LY	LY	838
HI	HI	775
OP	HI OP	678
NA	NA	267
IN	NA	506
OP	SP OP	214
OP	OP	856
OP	OP	590
NA	NA	847
ID	ID OP	400
NA	NA	307
OP	OP	897
LY	LY	758
NA	NA	677
ID	ID	80
OP	LY OP	311
ID	ID OP	94
IN	IN	738
OP	LY	768
OP	OP	56
LY	LY	792
OP	OP	756
IN	IN	719
NA	NA	132
LY	LY	445
SP OP	OP	591
IN	IN	894
LY	LY	181
SP OP	OP	19
NA	NA	605
IN	OP	117
HI	LY	143
IP	IP	134
IN	OP	274
NA	NA	538
LY	LY	706
NA	NA	383
IN	IN	553
IN	LY	716
OP	OP	732
IN	IN	837
HI	LY OP	694
LY	NA	266
NA	NA	572
ID OP	OP	329
MT	MT HI	422
OP	OP	844
HI	HI	283
OP	OP	662
HI	HI	96
NA	NA	672
NA	NA	440
LY	LY	377
NA	NA	447
IN	IN	510
LY	LY	515
NA	NA	616
OP		293
ID OP	ID OP	175
HI	HI	34
LY	NA	592
NA	LY NA	242
IN	IN	5
NA	NA	833
HI	HI OP	235
OP	OP	556
OP	OP	261
OP	OP	804
NA	NA	638
NA	NA	369
IN	OP	691
NA	LY	570
SP	SP	136
NA	NA	659
ID	ID	721
OP	OP	407
ID	ID	433
ID	ID	807
OP	OP	3
ID	ID	356
NA	NA	911
LY	LY	671
OP	OP	827
NA	NA	547
OP	LY	512
NA	NA	492
OP	OP	102
NA	NA	233
LY	LY	504
OP	OP	59
OP	OP	791
IN	IN	420
NA	NA	836
NA	NA	173
MT HI	HI	387
SP HI	SP	809
HI OP	IN OP	753
LY	LY OP	872
OP	LY	264
OP	OP	371
NA	NA	841
OP	OP	398
NA	NA	144
LY	LY	454
OP	OP	268
OP	OP	31
IN	OP	47
IN	IN	334
IN	IN	802
OP	OP	749
IN	IN	725
ID	LY	425
IN	IN	834
OP	OP	766
IN	OP	683
OP	OP	119
NA	NA	402
NA	NA	16
OP	OP	527
HI	HI	575
HI	OP	773
OP	IN OP	74
LY	LY HI	438
IP	IP	469
LY		545
SP	SP	664
IN	IN	110
OP	OP	149
OP	LY	405
NA	ID	800
ID OP	OP	598
OP	LY	410
NA	NA	530
OP	OP	236
OP	OP	524
IN	IN	885
HI	HI	195
IN	OP	707
NA	NA	77
LY	LY	165
IN	IN	539
IP	IP	482
HI OP	OP	615
OP	OP	364
NA	NA	335
LY	MT	28
NA	NA	888
HI	NA	610
LY	NA	42
IN	OP	456
ID	ID	401
HI	OP	674
HI	LY	558
IN	IN	576
LY	NA	704
IN	IN	882
IN	LY	473
LY	LY	109
HI OP	OP	602
IN	OP	581
ID	ID	634
SP OP	SP	490
IN	HI	118
LY	NA	170
IN	IN	778
NA	NA	37
OP	IN	521
HI		878
NA	NA	821
HI	HI	776
ID	ID	648
LY		385
OP	OP	439
OP	OP	218
IN	IN	178
HI	HI	565
IN	OP	443
NA	NA	483
HI	HI	457
NA	NA	344
OP	OP	183
LY	OP	103
LY	LY	860
NA	NA	783
SP	SP	262
NA	NA	796
LY	LY	317
OP	OP	864
IN	IN	320
NA	NA	603
LY	LY	135
NA	NA	239
LY	OP	428
OP	OP	12
HI	HI	853
HI	IP	631
IN	LY	1
OP	OP	543
NA		479
ID OP	OP	112
OP	OP	386
IN	IN	78
NA	NA	774
NA	NA	352
LY	LY	418
OP	OP	812
NA	NA	724
ID OP	ID	879
OP	OP	229
MT	MT	73
LY	ID	632
NA	NA	246
NA	NA	60
LY	NA	848
ID OP	LY	453
NA	NA	798
HI	HI	441
LY	LY	715
LY	LY OP	253
IN	LY	564
OP	OP	914
NA	NA	597
OP	OP	701
HI	OP	17
HI	HI	757
SP HI	SP HI	649
IN	OP	432
IN	NA	711
ID OP	OP	49
NA	NA	594
MT SP	SP	655
OP	OP	628
SP OP	LY	188
OP	LY OP	273
LY	LY NA	666
LY	LY	414
NA	NA	644
OP	OP	298
LY		412
NA	NA	476
NA	IP	893
IN	IN OP	207
LY	LY	529
LY	LY NA	160
ID	ID	786
IN	OP	316
OP	OP	861
LY	HI	824
IN	IN	22
NA	NA	296
HI		330
OP	OP	69
LY	LY	541
MT	MT OP	685
MT OP	LY	391
OP	OP	139
HI	HI	166
HI	HI	788
LY	LY	114
HI	HI	436
NA	NA	434
IP	IP	493
IP	MT HI	668
IN	OP	710
OP	OP	551
NA	NA	430
OP	OP	52
NA	NA	777
NA	NA	762
NA	NA	32
OP	OP	243
HI	HI OP	190
OP	OP	472
NA	NA	231
IN	OP	374
IN	IN	101
HI OP	HI	122
NA	NA	455
ID	ID	463
OP	OP	904
HI OP	HI OP	908
NA	NA	203
HI	HI	497
HI	HI	743
HI	HI	839
NA	NA	653
NA	NA	733
NA	NA	829
LY	NA	354
HI	OP	304
LY		225
NA	NA	295
OP	OP	669
LY	LY	124
LY	LY	2
HI OP	OP	217
OP	OP	519
IN	OP	50
MT HI	HI	505
LY	OP	196
OP	OP	82
LY	LY	496
NA	NA	626
NA	NA	223
LY	LY	92
ID	ID OP	450
NA	IP	7
IN	IN	650
NA	NA	408
LY HI	HI	357
OP	OP	765
OP	OP	600
OP	OP	336
IN	IN	481
IP	IP	782
HI	OP	831
NA	NA	859
MT HI	HI	889
OP	OP	63
IN	OP	702
IN	HI	803
LY	OP	429
ID	ID	534
OP	OP	579
MT	LY	30
IN	OP	667
LY	LY	471
SP	SP	895
NA	NA	552
NA	NA	532
ID	ID	567
OP	OP	891
IN	IN	351
HI	HI	728
OP	OP	825
LY	ID	437
NA	NA	373
OP	IN OP	789
NA	LY NA	331
HI OP	OP	735
NA	NA	818
OP	OP	279
IP	IP	361
LY	LY	761
NA	NA	717
NA	NA	790
HI	NA	910
IN	OP	131
LY	LY	372
LY	LY	587
HI	HI	528
NA	NA	449
HI	LY	406
NA	NA	140
LY	LY	680
LY	OP	346
NA	NA	155
OP	OP	902
LY	LY OP	297
OP	OP	858
OP	OP	540
IN	IN	596
OP	OP	901
NA	NA	526
OP	OP	91
NA	NA	95
NA	NA	403
HI	HI	486
IN	NA	730
OP	OP	370
HI	OP	746
NA	NA	692
OP	OP	542
NA	NA	44
LY	LY	842
OP	ID OP	640
NA	NA	867
HI	HI	823
IN	OP	301
OP	OP	232
HI	LY	533
LY	LY	415
OP	LY	896
OP	OP	413
OP	OP	622
HI	HI	663
OP	OP	779
OP	OP	507
ID NA	LY NA	636
HI		185
NA	NA	324
HI	HI	577
IN	OP	123
IN	LY	816
IN	IN	27
OP	OP	485
OP	OP	325
HI	HI	846
OP	OP	700
HI	HI	252
OP	OP	121
SP	SP	850
MT	LY	340
HI	NA	536
ID	LY	33
HI	IN IP	525
IN	IN	125
OP	OP	55
NA HI	NA	580
IN	OP	611
IN	IN	332
SP	OP	90
IN	IN	866
IN	IN	865
NA	NA	177
LY	LY	65
ID	ID	141
OP	IN	484
LY	LY	876
IN	IN	215
NA	NA	722
OP	OP	555
OP	OP	310
ID	ID	557
HI IP	MT	729
NA	NA	282
NA	NA	606
LY	LY	396
SP	SP	593
NA	ID	303
NA	NA	468
OP	OP	604
ID OP	ID	573
OP	OP	224
LY	LY	163
ID	ID	152
OP	IN	299
IN	IN OP	191
HI	HI	162
OP	OP	566
IN	IN	643
HI	SP	142
HI	IP	862
OP	OP	417
NA	NA	287
HI OP	HI OP	665
NA	NA	909
LY NA	LY	409
ID NA	ID	234
IN	LY	495
OP	MT	828
OP	NA OP	658
IP	IP	176
NA		657
OP	OP	314
NA	NA	100
OP	OP	562
OP	LY	358
OP	OP	93
NA	NA	390
LY	LY	620
OP	OP	39
NA	LY	670
LY	LY	148
NA	LY	326
HI	HI	226
NA	NA	362
IN	IN	211
IN	IN	852
ID NA	NA	250
IP	HI IP	172
IN	LY IN	35
NA	NA	167
MT	HI	147
OP	OP	614
OP	OP	345
NA	OP	535
ID	LY	240
OP	OP	366
LY	LY	202
OP	OP	741
OP	OP	189
OP	LY	647
LY	ID	392
LY	LY	624
HI	HI	315
IN	OP	613
NA	NA	187
NA	NA	503
OP	OP	465
NA	NA	150
OP	OP	48
HI	HI	51
LY	NA	348
NA	NA	461
SP	SP	4
IN	IN	475
LY	LY	452
LY	LY	241
IN	IN	608
HI	NA	470
IN	OP	569
SP	HI	764
OP	SP OP	618
NA	NA	745
LY	HI	328
IN	OP	204
IN	LY	625
OP		480
NA	NA	906
NA	LY	341
LY	LY NA	53
NA	NA	516
HI	HI	104
NA	NA	689
ID	ID	731
LY	LY	714
LY	LY OP	651
NA	NA	205
NA	NA	458
OP	OP	70
IN	SP	913
NA	NA	563
NA	NA	584
OP	OP	494
OP	LY	560
HI	HI	698
IN	IN	880
NA	NA	808
LY	OP	333
SP	SP	915
LY HI	LY	133
OP	OP	797
IN	IN	424
OP	HI OP	421
LY	LY	129
NA	NA	20
ID OP	ID	501
LY HI		748
HI	HI	206
OP	OP	478
LY	LY	238
OP	OP	423
SP	SP	431
IN	LY	419
NA	NA	898
LY	LY	292
LY SP	LY SP	531
OP	ID OP	637
OP	OP	583
HI	OP	635
OP	OP	126
MT	MT	277
IN	NA IN	227
HI	HI	849
IN	IN	548
IN	OP	184
HI	HI	900
OP	OP	884
NA	NA	474
SP	OP	46
OP	OP	759
NA	NA	607
OP	HI	115
OP	OP	8
HI IP	HI	874
LY	LY	793
ID OP	ID OP	609
NA	NA	845
MT HI	HI	43
NA	NA	599
HI	HI	784
ID OP	OP	318
LY	LY	305
NA	NA	260
NA	NA	511
NA	NA	66
MT SP	SP	71
IN	IN	327
OP	OP	713
NA	NA	623
OP	OP	25
IN	IN	208
OP	OP	319
HI	HI	254
NA	NA	857
IN	LY IN	750
OP	OP	681
NA	NA	617
LY	LY HI	367
LY	IP	116
IN	IN	747
IN	IN IP	159
OP	OP	448
LY	LY	770
IN	IN	817
LY	LY NA	442
OP	OP	289
LY HI	LY HI	58
LY	OP	736
OP	OP	574
SP HI	SP	194
LY	LY	814
IN	IN	38
SP HI	SP HI	285
IN	IN	763
LY	LY	72
ID OP	OP	645
IP	IP	257
