NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP rs	OP
IN OP dtp av	OP
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
IP ed	NA ne
NA IN nb dtp	NA OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
OP rs av	OP av
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ed	OP IP ob ed
NA ne	NA ne
NA	NA nb
NA ne	NA ne
HI	HI
NA ne	NA ne
OP rs	
IP ds	MT IP
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
MT IP ds	MT
IN en	IN en
NA ne	NA ne
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IN OP fi rs	ID
OP av	NA
NA ne	NA ne
NA	NA
OP IP av	IP
OP ob	OP IP ob ed
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
NA nb	NA nb
NA ne	NA ne
LY NA nb	NA nb
OP rv	OP rv
IP ed	OP ob
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
IN	IN
IN en	IN en
IN en	IN en
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne sr
NA	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
HI OP rs	IN OP
IN OP fi rs av	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	OP av
OP ob	OP
IP ed	NA
NA ne	NA ne
NA sr	NA sr
NA	IN en
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA sr	NA sr
OP	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA ne	NA ne
OP ob	OP ob
NA sr	NA sr
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
ID	ID
NA IN dtp	NA
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	OP ob
NA ne	NA ne
NA OP av	NA
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN
IN en	IN en
