[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.179  0.7691 0.1037 0.1471 0.1656 0.1225 0.1461 0.094  0.0863 0.0447
 0.0953 0.0888 0.1023 0.0927 0.0981 0.0647 0.0792 0.0402 0.0995 0.0804
 0.0706 0.0888 0.0474 0.0863 0.0534]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0601 0.0567 0.0716 0.0558 0.9112 0.0592 0.0726 0.0619 0.0792 0.0518
 0.8679 0.0716 0.0914 0.0396 0.0489 0.0511 0.0647 0.0526 0.055  0.0518
 0.0567 0.046  0.0427 0.0558 0.0685]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0503 0.046  0.0781 0.0511 0.077  0.039  0.0914 0.3407 0.8706 0.0489
 0.0357 0.0447 0.0567 0.0298 0.0421 0.0619 0.0685 0.0628 0.0558 0.248
 0.0647 0.0647 0.0759 0.7866 0.1217]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0567 0.0467 0.0558 0.1023 0.077  0.1097 0.9294 0.0804 0.0474 0.0542
 0.0408 0.0408 0.044  0.0474 0.3251 0.1052 0.6575 0.1023 0.0675 0.0518
 0.0592 0.0583 0.0804 0.0434 0.0379]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0628 0.0454 0.0526 0.0685 0.0408 0.0726 0.1645 0.148  0.8918 0.0421
 0.0331 0.0362 0.0408 0.0331 0.0385 0.0534 0.1394 0.0839 0.0666 0.148
 0.0316 0.0534 0.0685 0.847  0.0567]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.7718 0.0567 0.0518 0.0827 0.0888 0.1471 0.077  0.1871 0.0781 0.0415
 0.0415 0.0575 0.0558 0.0368 0.0385 0.046  0.046  0.0575 0.0481 0.0737
 0.0675 0.0526 0.1624 0.0666 0.0534]"	5
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0496 0.0481 0.0542 0.0518 0.0914 0.0839 0.0628 0.9274 0.0415
 0.0511 0.0427 0.0434 0.0362 0.0368 0.046  0.0637 0.0706 0.0628 0.0496
 0.0289 0.0503 0.0583 0.8429 0.0876]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0526 0.0447 0.0385 0.0737 0.1907 0.6298 0.2568 0.1859 0.6619 0.0385
 0.0368 0.0583 0.1907 0.2583 0.0362 0.0656 0.22   0.0914 0.0518 0.0888
 0.0496 0.0357 0.1859 0.5157 0.0558]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0298 0.0675 0.0511 0.153  0.8652 0.0526 0.1268 0.0953 0.0447 0.0511
 0.304  0.0876 0.3355 0.0481 0.0647 0.044  0.0827 0.0336 0.0373 0.0953
 0.0706 0.0351 0.0326 0.0346 0.0373]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.0467 0.0396 0.0601 0.1097 0.1689 0.3433 0.6252 0.2134 0.0373
 0.026  0.0619 0.0534 0.0233 0.0518 0.0619 0.1461 0.0567 0.0379 0.1176
 0.1375 0.0601 0.5429 0.0995 0.0695]"	9
