NA	NA
OP	IP
IN	NA IN
OP	IP
IN	NA
NA	NA
IN	IN
IN	IP
IN	IN
NA	NA
NA	NA
IN	IP
IN	IP
IP	IP
SP	SP
NA	IN
MT	IN
IN	IN
IN	IP
OP	OP
IN	NA
NA	NA
OP	IP
IP	IN
OP	NA OP
LY	LY
ID	OP
IN	IN
NA	OP
NA	NA
SP	
OP IP	IP
IP	IP
NA	NA
IN	IN
OP	OP IP
IN	NA
IN	IN
NA	NA
OP	OP
IN	
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
IN	IP
HI	HI IN
IN	IN
IN	
IP	IP
IN	IN
NA	NA
IP	IP
MT IN	IP
IN	IN
NA	NA
IN	IN
IN	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	
NA	NA
NA	NA
NA	OP
IP	IP
NA	NA
NA	NA
MT	
IN	IN
IN	NA
OP	IP
NA	OP
LY	OP
NA	NA
NA	NA
NA	NA
IN	IP
ID	ID
NA	NA
IN	IN
NA	NA
IN	IP
OP	IP
NA	IP
HI	HI IN
IN	OP
IN	NA
IN	IP
IN	NA
IN	IN
IN OP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IP
