OP IP rv ds	IP ds
IN	IN dtp
IP	IN IP dtp
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP
IN dtp	IN dtp
IN IP dtp ds	IN IP
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA nb
IP ds	IP ds
IN dtp	IN
IP ds	HI IP ds
OP IP rv ds	OP rv
IN	NA IP ne
OP IP rv ds	OP rv
IN IP	IN dtp
OP av	HI OP av
ID	ID
NA IP ne	NA ne
NA nb	OP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA IN
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	IN dtp
IN dtp	IN
IN lt	IN lt
ID	IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID NA
IP	HI
IP ds	IP ds
MT IN	HI IN dtp
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA
ID	ID
IN	IN
IP ds	IP ds
HI	HI IN
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP ob
ID	ID
HI re	HI re
IP	IN dtp
OP ob	NA OP nb ob
IN en	IN en
IP ds	IP
IN dtp	IN dtp
IN	IN dtp
LY NA nb	LY NA nb
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	MT
NA ne	NA
IN	IP
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	NA
NA ne	NA IN ne
NA	ID NA
NA ne	IN dtp
NA IP nb ds	NA IP
IN	IN dtp
NA nb	OP
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP ds
IP	IN dtp
NA nb	NA IN nb
IN IP	IP ds
MT IP ds	OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	IN dtp
MT	MT
OP rv	NA OP rv
ID	ID
IN	IN
HI	IP
IP ds	IP ds
ID	ID OP
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN IP
IP	IP
OP ob	IN lt
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN IP dtp
NA sr	NA IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IN dtp
SP	SP OP
MT	OP av
NA ne	NA IN
NA OP	
IP ds	IP ds
NA	IN
IN dtp	IN lt
IN dtp	IN dtp
ID	ID
NA ne	NA IN
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	IN dtp
IP	OP rv
ID	NA OP nb ob
IP ds	IN IP ds
IN ra	IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	NA OP IP nb ds
IN	IN
IN dtp	IN dtp
IP	IP
ID	OP ob
ID	ID
