[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0402 0.0542 0.0792 0.0656 0.9005 0.0592 0.0815 0.1242 0.1603 0.0637
 0.0402 0.5341 0.7009 0.0503 0.0815 0.0467 0.0467 0.044  0.0601 0.0876
 0.0953 0.0496 0.0675 0.094  0.0567]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0601 0.0379 0.0427 0.0601 0.0876 0.1321 0.8856 0.0583 0.1432 0.039
 0.0876 0.0368 0.0474 0.0373 0.0995 0.0851 0.7691 0.0781 0.0851 0.0496
 0.0421 0.0447 0.0511 0.0851 0.0368]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0628 0.0489 0.0583 0.1285 0.077  0.4695 0.7114 0.1461 0.15   0.0489
 0.0298 0.0666 0.077  0.0534 0.0637 0.0474 0.4979 0.1144 0.0967 0.0241
 0.0511 0.0518 0.1461 0.0695 0.0373]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0402 0.0362 0.0302 0.0542 0.0637 0.1144 0.2644 0.0737 0.8606 0.0302
 0.0619 0.0427 0.061  0.0284 0.0373 0.0373 0.2241 0.0656 0.055  0.0307
 0.0351 0.0321 0.0737 0.4743 0.061 ]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0706 0.046  0.0726 0.044  0.7677 0.0901 0.0995 0.5542 0.1451 0.0726
 0.0583 0.0792 0.7535 0.0619 0.0368 0.0454 0.077  0.0408 0.046  0.4571
 0.1366 0.0427 0.1895 0.1348 0.0592]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0759 0.0583 0.0601 0.0748 0.0839 0.2214 0.9099 0.0726 0.0421 0.0489
 0.0695 0.0351 0.0481 0.0583 0.1037 0.0876 0.5285 0.1883 0.2583 0.0716
 0.0474 0.055  0.0695 0.039  0.0272]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0164 0.0307 0.0526 0.044  0.6567 0.0914 0.5708 0.0967 0.3157 0.0454
 0.1824 0.0357 0.5176 0.0341 0.0408 0.0601 0.3648 0.0481 0.0321 0.0362
 0.0863 0.0454 0.0827 0.0995 0.0518]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0619 0.0628 0.0637 0.0474 0.8597 0.0567 0.1225 0.0434 0.077  0.0357
 0.5048 0.1931 0.1441 0.0341 0.0575 0.0408 0.0695 0.0357 0.0592 0.0302
 0.0434 0.0336 0.0408 0.0454 0.0496]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0759 0.0542 0.0326 0.0311 0.6487 0.2975 0.152  0.1968 0.2408 0.0276
 0.044  0.0927 0.6451 0.1082 0.0583 0.0526 0.1242 0.0503 0.039  0.1571
 0.044  0.0542 0.1009 0.1836 0.0415]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0656 0.0373 0.0415 0.0421 0.0647 0.4826 0.7025 0.1541 0.3132 0.0415
 0.0341 0.0447 0.0647 0.046  0.044  0.0331 0.3766 0.1209 0.2983 0.0293
 0.0368 0.055  0.1541 0.1733 0.0415]"	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0583 0.0427 0.0326 0.0716 0.077  0.1009 0.6137 0.0373 0.4388 0.0307
 0.0695 0.0467 0.0396 0.0341 0.1037 0.0481 0.5329 0.046  0.0666 0.0341
 0.0289 0.0326 0.0373 0.2337 0.0601]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0316 0.0447 0.0408 0.0592 0.0804 0.4064 0.0592 0.8105 0.0402
 0.0592 0.0474 0.0511 0.028  0.0346 0.039  0.3504 0.0647 0.0628 0.0307
 0.0357 0.0421 0.0592 0.4789 0.0726]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0706 0.0421 0.0474 0.055  0.0558 0.0748 0.0914 0.0792 0.9274 0.0427
 0.0481 0.0454 0.0503 0.0272 0.0346 0.044  0.0647 0.0706 0.0474 0.0467
 0.0321 0.0415 0.0792 0.7905 0.0827]"	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8888 0.0647 0.0666 0.0804 0.0781 0.0685 0.0851 0.0685 0.0675 0.0511
 0.0647 0.061  0.0481 0.0385 0.055  0.0481 0.0666 0.0542 0.0637 0.0592
 0.0583 0.0567 0.0567 0.0592 0.055 ]"	13
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.0385 0.0526 0.046  0.0526 0.2744 0.8615 0.1052 0.3259 0.0526
 0.0526 0.0336 0.0454 0.0421 0.046  0.0526 0.7146 0.1667 0.1242 0.044
 0.0467 0.0467 0.1052 0.1634 0.046 ]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1176 0.0379 0.0402 0.0474 0.0454 0.0792 0.3251 0.0953 0.7905 0.0373
 0.0341 0.0415 0.0341 0.0341 0.0759 0.0454 0.2539 0.0511 0.0481 0.0953
 0.0223 0.0379 0.044  0.6843 0.0542]"	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0695 0.0695 0.0781 0.0628 0.094  0.1023 0.9185 0.0695 0.0666 0.0511
 0.0619 0.0542 0.0619 0.0637 0.1561 0.0901 0.2379 0.0914 0.7138 0.0619
 0.061  0.0628 0.0695 0.0583 0.0474]"	16
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	"[0.039  0.0293 0.028  0.0362 0.287  0.2018 0.5718 0.0396 0.3363 0.0252
 0.287  0.039  0.077  0.039  0.0408 0.0434 0.4475 0.0558 0.0781 0.0326
 0.028  0.0311 0.0396 0.1582 0.044 ]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0575 0.0695 0.0716 0.0953 0.0901 0.0628 0.8933 0.0839 0.0601 0.0647
 0.0526 0.061  0.0402 0.0575 0.8688 0.0981 0.1144 0.0647 0.0781 0.055
 0.0542 0.0628 0.0839 0.0583 0.0592]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0326 0.0666 0.0876 0.1733 0.8256 0.055  0.1451 0.1551 0.0685 0.0839
 0.0427 0.0496 0.8256 0.0489 0.0601 0.046  0.0995 0.0489 0.044  0.0628
 0.1385 0.044  0.0914 0.0402 0.039 ]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1082 0.0427 0.0434 0.0518 0.0601 0.1009 0.0876 0.0601 0.9353 0.039
 0.046  0.0489 0.0601 0.0379 0.0368 0.0427 0.0666 0.0851 0.061  0.0558
 0.0276 0.0415 0.0567 0.8333 0.0685]"	20
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0454 0.0503 0.055  0.055  0.0863 0.0759 0.0726 0.9315 0.0402
 0.0454 0.0489 0.0511 0.0316 0.0385 0.0454 0.0601 0.0716 0.0496 0.0619
 0.0268 0.046  0.0637 0.8568 0.0647]"	21
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0289 0.0496 0.0601 0.1097 0.5153 0.0503 0.8044 0.077  0.0575 0.0542
 0.116  0.0675 0.15   0.0385 0.2214 0.0656 0.6715 0.0467 0.0362 0.077
 0.0481 0.0542 0.0474 0.0542 0.0316]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.044  0.0583 0.0575 0.1097 0.2422 0.0474 0.8105 0.061  0.0489 0.046
 0.0647 0.0737 0.0656 0.046  0.7732 0.0792 0.1144 0.0408 0.0592 0.0467
 0.0503 0.0592 0.061  0.044  0.0489]"	23
