IP ds	IP ds
NA ne	NA ne
IN	IN en dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN IP dtp ds
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP ob
IP ds	MT
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	HI
HI IN dtp	HI IN OP dtp
NA IN OP IP nb dtp ob	IP ds
IP ds	MT
NA IN sr	NA OP IP sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	MT IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	HI OP IP av
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA IN ne
IP ds	IN IP ds
NA IN OP IP nb ob	OP IP av ds
HI IP ds	HI IN fi
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP nb rs
IN	HI IN OP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	IN OP av
ID NA IN OP nb ob	NA OP IP nb ob
OP rv	OP rv ob
HI	HI
MT IN dtp	IN lt
NA ne	NA ne
IN OP ob	MT
OP av	IN OP av
NA	OP av
HI re	HI re
HI IN IP ds	ID HI IN IP fi
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN dtp
NA IN sr	NA sr
IN ra	IN
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	ID HI
IP ds	MT IP ds
IP ds	NA OP sr rv
SP NA IN OP ne ob	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP IP rv ds
NA IN ne	IP ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI IN OP av
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	IN IP dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	IN IP dtp ds
NA ne	NA ne
IN dtp	NA IN ne
IN dtp	HI IN dtp lt
NA sr	NA sr
IN dtp	HI IN dtp
OP rv	OP IP ds
IP ds	IN dtp
IP ds	IN IP ds
MT IP ds	MT
IN dtp	MT IP
IN IP ds	IP ds
HI	IN dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN IP dtp ds
OP ob	IN OP av
IP ds	IP ds
HI	HI
IP ds	MT OP av
NA ne	NA ne
NA IN	NA ne
IP ds	IN OP IP av
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
OP IP rv ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	OP rv
OP av	IN OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI OP IP av ds
HI OP IP rv ds	OP IP av
IP ds	IP ds
HI IN OP ob	OP av
NA IN nb	IN dtp
IN lt	HI IN dtp lt
IP ds	HI IN IP dtp ds
NA IN nb dtp	IN IP dtp ds
HI	HI IP ds
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA OP nb av
NA IN OP dtp av	IN OP IP dtp av
IN	MT
MT IN	MT
