IN ra	IN ra
IP ds	HI IP ds
IP ds	IP ds
OP ob	OP ob
NA sr	NA sr
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	NA OP ob
NA OP ne av	
OP av	OP av
IP ds	IP ds
NA nb	NA
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	OP ob
IP ds	IN
NA nb	HI
IP ds	IP
IN	IN
OP ob	IN
IN dtp	IN lt
HI	IN dtp
IN lt	IN lt
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	HI OP IP ds
IN lt	IN lt
NA nb	SP NA it
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP
NA ne	NA ne
NA	IP ds
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN dtp
IP ds	IP ds
NA	NA
IN IP lt	IN dtp
NA ne	IN
IP	IN dtp
NA	NA nb
NA sr	NA sr
NA nb	NA
IP ds	IN IP dtp
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv
IP ds	OP rv
IP ds	IP ds
OP	ID OP
ID	ID
IP ds	NA ne
IP	IN IP
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	NA OP
NA	NA IN
NA	NA
NA sr	NA ne sr
IN lt	IN
NA ne	IN
IP ds	IP ds
IP ds	IN IP
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	HI
IN	IN
IP ds	IP ds
IN	IN
ID IN dtp	IN dtp
IP	IP ds
IP ds	IP ds
IN	IP ds
NA sr	NA sr
IN dtp	IN
IN	IN
IN OP fi rv	OP rv
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN OP
IN ra	IN ra
IP ds	HI IN IP
IP ds	IN IP
IP ds	OP rv
IN lt	IN lt
OP av	HI OP av
NA	NA
OP av	HI OP av
NA sr	NA ne sr
NA HI IN	HI IN
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA ne
IP ds	OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN
NA ne	NA ne
OP rv	OP rv
IN dtp	IN dtp
IP ds	IP
IP ds	OP IP rv ds
IN lt	IN lt
HI	NA IN
IP	IN
NA ne	NA IP ne
NA	IP
IN	IN
NA	NA nb
IP ds	OP
NA nb	NA OP nb
IN IP lt	IN
NA ne	NA ne
NA OP ne av	NA
IP ds	IN dtp
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA ne
IP ds	IP ds
MT	OP av
IP ds	NA IP ne
IP ds	IN IP
LY	LY
OP rv	OP IP rv
IN lt	IN
NA HI nb	HI OP
IP ds	IN IP ds
IP	OP rv
NA nb	NA nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA ne
NA sr	NA sr
IP ds	IN IP dtp ds
IN	IN IP
NA	NA nb
IN	HI OP
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	HI
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	OP av
NA	NA
IN dtp	IN lt
NA	NA ne
NA nb	NA nb
OP av	HI IN OP av
HI IN IP fi lt ds	HI IN
NA	OP IP rv ds
NA	NA
IP ds	IP ds
NA	IP ds
NA	LY NA
ID IP ds	OP
IN	
NA	NA nb
LY NA OP	OP
IP ds	IN IP ds
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IP ed	IN ra
IP ds	IP ds
IN dtp	LY
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN
IP ds	OP IP rv
OP rv	OP rv
NA	NA
IP ds	IP ds
OP rv	HI IP ds
IP ds	IP ds
NA OP	OP
NA	NA
IP	IP ds
HI	IN dtp
IN	IN
NA	NA
IP ds	OP IP rv ds
IN	IN IP lt ds
IN lt	IN lt
OP av	
OP	OP
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	ID NA
OP rv	ID
NA	NA IN
OP rv	OP rv
IP ds	IP ds
IP ds	OP IP
IN ra	IN
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	OP IP av ds
NA nb	NA IN ne
HI	HI IN
IN dtp	IN IP
NA IP ds	IN IP
NA	IP
IP	IN
IN lt	IN lt
HI	IN
IN	HI IN
IP ds	IN IP
LY NA	LY NA
IP ds	IN IP dtp ds
IP ds	NA IN dtp
MT	IP
IP	IN dtp
NA	NA nb
IN	IN
MT	IN
OP rv	
IP ds	IN IP dtp ds
IP	IN IP dtp ds
IN	IN
MT	IN IP
NA	MT
OP rv	IP ds
IN fi	ID IN
IN OP IP fi ds	IP ds
IP ds	OP IP
NA ne	NA ne
IP ds	IP ds
OP ob	NA ne
IP	IN IP dtp ds
IN lt	IN lt
OP ob	IP ed
IP ds	IP ds
IN	IN
OP rv	OP
IP ds	IP ds
NA	LY NA
IP ds	IN OP av
IP ds	NA ne
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA ne
IN ra	IN
IP ds	IP ds
IP ds	HI IN IP ds
HI	IN dtp
OP rv	IP ds
IP	IP ds
NA	NA
IP ds	IN dtp
IP ds	OP IP rv ds
IN dtp	IN
IN	IN
OP ob	OP
IP ds	IP ds
IN	HI IN
SP	IP
IN	IN
OP IP ds	IP ds
NA	NA nb
NA	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP
NA sr	NA sr
ID	ID
IN	IP
NA ne	IP
