NA IP nb ds	NA nb	587
LY NA nb	NA nb	1151
OP rv	ID	1124
NA nb	NA IP nb	140
LY NA nb	LY NA	545
IN	IN lt	1092
IN IP dtp	IN dtp	391
IN lt	IN lt	202
ID	ID	444
IN en	IN en	578
IN lt	IN lt	898
NA ne	NA ne	531
IN	IN	975
IP ds	IP ds	635
NA IP ne ds	NA ne	126
IP ds	IP ds	464
ID	ID	718
IP ds	IP ds	77
HI	HI	1223
NA ne	NA ne	243
IN	IN dtp	792
NA nb	NA nb	1105
NA nb	NA nb	860
OP IP av ds	OP av	56
NA sr	NA sr	1180
OP rv	OP rv	296
IP ds	IN IP ds	1030
ID	ID	1192
IN en	IN en	901
IN	HI OP av	574
SP OP av		761
ID	ID	529
NA ne nb	NA ne	846
IP ds	OP rv	1221
IP ds	IP ds	460
IN OP dtp rv	IN OP dtp rv	98
IP	NA IP nb	1107
IP	IP ds	702
OP rv	OP rv	326
ID		573
IN dtp	IN dtp	622
NA nb	NA nb	427
ID	ID	927
IN ra	NA IN	346
OP ob	OP IP	41
HI IN dtp	IN OP	880
ID	ID	543
NA ne	NA ne	539
IN dtp	HI IN dtp	979
IP ds	IP ds	584
HI re	HI re	228
NA ne	IN dtp	657
IN ra	NA IN	208
NA HI ne	NA HI	457
IP ed	OP IP ob	263
IN	IP ds	492
IP ds	IP ds	54
IP ds	IP ds	837
IP ds	IP ds	403
IN en	IN en	219
IN dtp	NA IN ne	502
LY	LY	260
IP ed	OP ob	571
NA IP ne ds	NA ne	875
IN	IN	1002
IN OP av	IN IP	851
NA ne	NA ne	496
IP ds	IP ds	377
NA ne	NA ne	1167
NA OP nb av	NA nb	778
IN ra	IN ra	57
NA HI nb re	NA HI nb re	590
IP ds	IP ds	906
IP ds	IP ds	402
IN	OP	295
OP ob	OP ob	940
NA ne	NA ne	609
MT IN fi	MT IN fi	1185
OP rv	OP rv	910
NA ne	IN IP	463
NA ne	NA ne	51
IP	NA ne	847
IN	IN	230
HI	HI	1035
IP	IP ds	876
IP	IN	266
NA ne	NA ne	1125
NA ne	NA nb	1149
NA IN ne dtp	NA ne	828
HI re	HI re	78
IP ds	IP ds	120
IP ds	IP ds	177
NA IN sr dtp	NA sr	752
IP ds	IP ds	93
IP	IP ds	551
NA nb	IP ds	165
NA IP ds	NA IP nb	432
IN dtp	IN dtp	96
IP ds	IP ds	1019
IP ds	IP ds	80
NA nb	NA nb	1114
IP ds	IP ds	976
ID OP rv	ID	1013
IP ds	IP ds	16
MT IP ds	IP ds	289
OP rv	IP ds	39
HI IP	IN	552
NA HI nb	NA HI nb	817
IP ds	IP ds	946
ID	ID	278
IP ds	IN IP	955
IN dtp	IN dtp	245
IN	NA ne	1070
NA	NA ne	1135
SP		911
IN dtp	OP IP ds	919
IP	IN dtp	666
IN IP dtp	IN IP ds	227
NA OP nb av	NA nb	833
MT	MT	1227
NA ne	NA ne	419
NA IP nb	NA nb	85
ID	IN	1102
OP rv	OP rv	1028
NA ne	NA OP ne	922
IP ds	IP ds	399
ID	ID	430
OP IP av	OP IP av	693
SP it	SP it	829
IP ds	IP ds	1226
NA ne	NA ne	1033
NA IP nb	NA IN IP dtp	619
NA IP ed	OP	387
NA	NA IN	1072
NA ne	NA ne	137
MT	MT	231
