IP ds	IN IP ds	173
IP ds	IP ds	5
IP ds	IP ds	23
OP ob	OP ob	204
ID	ID	273
HI	HI IN	0
NA IP ds	IN	228
IP ds	OP IP rv	289
NA ne	NA ne	59
HI IN IP fi lt ds	HI IN dtp	316
IP ds	NA ne	19
IP ds	IP ds	304
NA	NA IN	169
IP ds	IP ds	47
NA	NA	51
IP ds	OP IP rv ds	293
IP	IP ds	238
IP ds	IP ds	75
IP ds	IP ds	107
NA ne	NA ne	200
IN	IN lt	116
IN	IN IP	124
ID	IN	174
IN	HI IN	120
NA	NA nb	260
NA	NA OP ob	191
MT	IP ds	55
IN	IN	92
NA	NA	181
NA ne	NA ne	133
IN lt	IN lt	275
IP ds	IN IP ds	90
OP av	OP av	94
NA ne	NA ne	56
IP ds	IP ds	267
OP rv	MT OP rv	230
OP	OP	249
IP ds	OP rv	53
IP ds	IP	105
IP ds		286
IP ds	IP ds	29
IP	IN	220
IP	IP ds	272
NA HI IN	IN OP av	229
OP av	IN OP	134
NA	ID NA	188
NA	LY NA	285
NA ne	NA ne	257
IN	HI IN	236
OP av	IP	137
IN dtp	IN lt	110
NA	NA	201
IP ds	IP ds	253
IN lt	IN	175
IP ds	OP rv	27
NA	NA	87
NA OP	ID	60
NA sr	NA sr	136
IN dtp	IN lt	206
NA	NA	216
IP ds	IP ds	278
NA OP ne av		292
IP ds	IP ds	248
IN OP IP fi ds	IP ds	77
OP ob	SP it	168
OP rv	NA nb	258
IP ds	IP ds	221
IP ds	IP ds	288
IN OP fi rv		182
HI	HI IN dtp	111
IP ds	IP ds	93
IP ds	OP rv	170
IP ds	NA ne	283
ID OP rv	ID	104
IP ds	IP ds	125
IN fi	IN	158
IP ds	IP ds	194
OP IP ds	IN IP	117
IN dtp	IN	89
OP	OP	211
OP rv	IP ds	183
IP ds	IP ds	212
IN	IN	153
IP ds	IP ds	112
IN lt	IN lt	146
MT	MT	152
IN lt	IN	10
IP ds	IP ds	187
MT	IN	237
IN lt	IN lt	196
IP ds	IP ds	199
IP ds	IP ds	63
OP rv	NA IN	279
LY NA	NA nb	177
IN	IN dtp	9
NA IP ds	NA	163
IP ds	IN IP dtp	15
IN	IN	217
IN	IN	48
NA IP ds	NA ne	28
HI	NA	263
HI	IN	144
NA	NA	291
LY	LY	245
NA	IN en dtp	113
IN ra	IN ra	208
HI	IN	81
NA ne	NA ne	157
NA	NA nb	243
IN	HI IN	210
IP ds	IP ds	42
IN dtp	IN	6
IN dtp	IN	198
NA sr	NA ne sr	159
NA	NA nb	3
IP ds	IN IP	31
NA	NA nb	155
IN IP lt	IN lt	98
NA ne	NA ne	179
NA	NA OP nb	234
IN lt	IN lt	224
ID IN dtp	IN	97
ID	ID	195
NA	NA nb	119
NA nb	SP NA it	35
NA ne		88
IP ds	IP ds	122
NA ne	NA ne	123
IN	IN	73
IP ds	NA IP ne	103
ID	ID	95
NA nb	MT	226
ID IP ds	ID	118
IP ds	IN dtp	297
NA	NA nb	40
IN	IN	189
NA nb	NA nb	214
IP ds	IP ds	13
IP	IP ds	4
NA HI nb	HI	33
IN ra	IN	100
NA sr	NA ne sr	96
MT	MT	14
NA nb	NA nb	83
IN	HI IN	259
IP ds	IN OP rv	250
NA	NA	26
IN lt	IN lt	74
IP ds	IP ds	203
NA sr	NA sr	145
IN ra	IN ra	72
IP ds	IP ds	167
IN fi	ID	1
IP ds	IN IP	46
HI		255
IP ds	IP ds	78
OP av	HI	244
IN IP ra	IN ra	30
NA	NA	172
IP ds	IP ds	39
IN lt	IN lt	314
NA	NA	223
IP ds	IP ds	185
IN lt	IN lt	41
IP ds	IP ds	130
NA OP	NA ne	290
IP ds	IP ds	270
IN ra	IN ra	82
IP	IN	12
IN	IN	126
IP ds	IP ds	311
NA ne	NA ne	239
NA	NA	298
IN	MT IN	306
NA	NA nb	38
OP ob	NA	8
MT	ID	232
IN dtp	IN	20
IP	IN IP ds	148
IP ds	MT	235
IP ds	IP ds	67
NA	NA nb	43
OP ob		22
NA	NA nb	115
OP av		193
IP ds	IP ds	139
NA ne	NA ne	251
OP av	OP av	68
IP ds	IP ds	80
NA ne	IP	309
NA	NA	64
NA ne	NA ne	71
IP ds	IP ds	284
IP	IP ds	302
NA	NA	76
IN lt	IN lt	225
IP ds	IN OP av	282
OP rv	MT	162
NA	NA	312
IN dtp	IN	65
NA ne	NA ne	138
