HI	HI	47
IP	IP	123
IN	HI	83
HI OP	HI	35
OP	IP	43
IN	HI IN	2
MT	MT	132
IN	IP	15
IP	NA IP	26
IP	NA IP	8
IN IP	IP	67
IN	IN	124
OP	NA OP	50
IP	IP	46
NA	NA	34
IN	IP	130
IN	NA IN	63
IP	NA IP	6
NA	NA	81
IP	IP	52
NA	NA	58
NA	NA	4
MT	MT	38
MT IN	HI IN	17
IN	MT IP	72
MT	MT	13
IN	IN	57
IN	IN	99
IN	IN IP	97
MT	MT	78
IP	IP	107
IP	IP	85
HI	MT	48
IP	IP	93
NA	NA IN	22
NA	NA	30
ID	ID	109
NA	NA	79
MT	MT	28
IN	IN IP	25
MT	MT	91
IP	IP	20
IP	IP	105
IN	IN	36
NA	NA	29
NA	IN	62
NA	NA	110
IP	IP	21
NA IP	IN	101
IN	IN IP	59
IN	IN	92
OP	NA OP	100
IP	IP	55
NA	OP IP	42
IN	IN IP	3
IN	IP	112
NA	NA	128
IP	IP	12
IP	IP	122
IN IP	IP	131
NA	NA	0
MT	MT	119
MT HI	MT HI	116
MT	MT	24
MT	MT	44
IN IP	IP	54
IN	NA IP	69
IN	IN	76
IN	IN	1
IN IP	IP	129
OP	IP	49
HI	HI	61
NA	IP	118
MT	MT	27
IP	IP	71
MT	MT	82
IP	IP	111
IN	IN	73
HI	HI	45
IP	IP	53
IN	IN	96
MT	MT	89
OP	NA	19
IN IP	IP	77
NA	IN	56
IP	IP	114
ID NA	NA	64
IN	IN	18
MT	IN IP	10
ID	ID	106
NA	NA	7
MT	IP	113
NA	NA	115
OP	HI IN	80
IN	HI IN	5
IN	MT	32
IN IP	IP	90
IN	IP	11
NA	NA IP	127
NA	NA	74
IP	IP	41
IN IP	IP	88
ID NA	NA	51
IP	OP	104
NA	NA	102
IN	IN	84
IN	IN	14
IN	IN	86
IN IP	IP	126
IP	IP	120
IP	IP	87
OP	OP	37
IN	IN	16
HI	HI IN	9
IN	IP	75
IN	NA IN	23
IP	IP	31
IN	HI IN IP	125
HI	NA IN	65
IN IP	IN	39
NA	NA	121
IP	IP	60
IP	IP	94
IN IP	IP	103
MT	MT	40
IN	IN	98
NA	NA	108
NA	NA	95
HI	HI	70
NA	OP IP	33
OP	NA	66
IN IP	IN	117
HI		68
