IN OP	IN OP	11
IP	IP	32
IP	IP	41
IP	OP	57
OP IP	IP	16
HI	HI	63
NA	SP NA	31
OP	OP	10
NA	NA	21
IN	IN IP	22
HI	HI	58
NA	NA	29
MT	NA	18
SP OP IP	NA	54
NA	NA	20
IN	IN	5
IN IP	IP	34
OP	IP	7
NA	NA	15
HI	HI IN	33
NA	SP	67
IP	IP	50
NA OP	NA	8
OP	OP IP	49
OP	OP	9
IN IP	IP	12
OP IP	IP	2
NA	NA	64
IN	IN	13
NA OP	NA	24
IN	IN IP	46
NA	NA	61
OP IP	IP	56
MT	MT NA	36
OP IP	IP	55
OP	NA OP	3
NA	NA	23
HI IP	IP	51
IN OP	IN IP	48
IN OP	IP	66
NA	NA	68
IP	IP	4
LY IN	IN	19
IP	IP	43
OP IP	HI IN OP	27
IP	NA	26
HI IP	IN	38
IN OP	IN OP	52
IP	OP IP	42
NA OP	NA OP	35
NA	NA	47
NA	NA	44
LY	LY IP	30
NA	NA	59
IP	IP	37
IN	IP	17
NA	NA	28
NA	NA	25
NA	NA	60
IN OP	IN IP	45
IN IP	IP	14
HI IP	IN IP	39
IP	IP	40
IN	IN	53
LY	LY NA	1
IP	IP	62
NA	NA	65
IN	IN IP	0
