NA	NA	530
IP	IP	797
NA	NA	199
MT	MT	882
NA	NA	167
IP	OP IP	577
HI	HI IP	262
IP	IP	562
IP	IP	366
IP	IP	139
IP	IP	914
NA	NA	282
IP	IP	310
IP	IP	835
IN	IN	794
IP	IN IP	694
NA	NA	447
IP	IP	784
NA	NA	717
NA	NA HI	157
IN	NA IN	612
IP	IP	31
IP	IP	472
NA	NA	552
IN	IN	356
IN	NA	714
NA	NA	111
ID OP	IN	43
IP	IP	448
IN	IP	333
IP	IP	417
IN	IN	438
IN	IN	365
NA	NA	599
IP	IP	521
OP	OP	113
IP	IN IP	478
NA	NA IN	657
MT	MT IP	207
IP	IP	844
OP	ID	668
IP	IP	507
MT	MT	395
IP	IP	218
NA	NA	626
MT	MT	131
IP	IP	8
IP	IP	298
MT	IN	816
IN	IP	196
OP	OP IP	464
OP	OP	482
HI	IP	46
IP	IP	394
IN	IN	587
OP	OP	104
IP	IN	276
NA	NA	774
MT	MT	866
MT	MT	22
MT	MT	778
IN	IN	454
HI IP	IP	591
IN	IN	414
IP	NA	489
IN	IN	165
HI IN	HI IN	531
MT	IP	374
IP	IP	759
MT	MT	650
OP	NA	162
NA	NA	528
NA	NA	677
HI	HI	886
OP	HI IP	216
IP	IP	662
ID IP	OP IP	387
MT	IP	569
NA	NA	660
NA IP	NA	122
OP	OP	308
NA	NA	88
NA	NA	127
IN	IN	148
IP	IP	446
NA	NA	252
HI	HI	270
IP		525
IN	IN	396
IN IP	HI IN IP	188
OP	IP	720
NA	NA	737
IP	IP	832
SP NA	NA	585
IN	IN	212
IN	IN IP	87
MT	IP	215
IN	IP	824
NA	NA	796
IP	IP	336
NA	NA	60
IP	IP	232
IN	IN	887
IN	IN	33
IP	IP	407
IP	IP	749
IN	IN	814
IN	IN	225
NA	NA IP	535
IP	IP	500
IN	IP	429
IN IP	IN IP	609
MT	MT	211
NA	IN	303
NA	NA	699
NA OP	IN	729
NA	NA	785
NA	NA	296
IP	OP IP	739
IN	IN	248
NA	NA	140
SP	SP	227
MT	MT	291
MT	MT	286
NA	NA	231
OP		294
IN	NA	53
IN IP	IP	598
IN	NA	292
IN	IP	400
IP	IP	556
HI	IP	751
NA	NA	246
MT	MT	894
IN IP	IN	573
IP	IP	171
IP	IP	347
IN	IN	2
IP	IP	658
IN	IP	425
IP	IP	633
NA	NA	362
ID	ID OP	502
NA IN	NA IN	234
MT	MT IP	481
IN	IN	696
MT	MT	738
NA	NA	205
IP	IP	465
NA IN	NA IN	627
NA	NA	54
NA	NA	40
ID OP	OP	312
OP	OP	497
NA	NA	223
NA	NA	287
IN	NA	348
IP	OP IP	565
LY NA	NA	89
MT	MT	110
NA	NA	242
MT	MT	510
MT	MT	351
IP	HI IP	214
HI	NA HI	593
IP	OP IP	486
OP	IP	831
IN	IN IP	297
ID IP	IN	391
IP	IN	896
SP	NA	300
IP	IP	319
NA	NA	95
ID	IN	30
NA	NA	538
IP	IP	193
MT	MT	608
OP	OP	190
NA	NA	434
OP	MT OP	788
IP	IN	143
ID	ID	422
IP	IN IP	410
IN	NA	160
NA	NA	383
IP	IP	281
NA OP	NA	580
MT	MT	719
IP	IP	268
IP	IP	682
IP	IP	734
MT	IP	675
IP	IP	244
IP	IP	145
ID	ID	277
IN	IN	792
MT	MT	707
MT	MT	576
OP	OP	257
IP	IP	224
IN	IN	14
NA	NA	458
IP	IP	555
IN	IN	80
IN	IN	338
NA	NA	630
OP	OP IP	235
IP	IP	345
IP	IP	697
MT	MT	750
OP	OP IP	330
ID	IP	554
OP	OP	723
IP	HI	618
IP	IP	628
NA	NA	869
NA	NA	745
NA	NA	177
NA	NA	9
MT	MT	802
IP	IP	864
IP	IP	314
NA	NA	690
IP	IP	243
IN	NA	377
NA	NA	272
MT	MT	419
IN	IN	209
NA	NA	449
NA	NA	430
MT	IP	117
MT	IN	35
IP	MT IP	74
IP	IP	121
NA	NA	76
OP	NA	910
OP	OP	245
IN	IN	181
SP	SP	763
IN	IN	415
MT	IP	613
MT	MT	880
NA	NA	867
IP	IP	370
MT	MT	837
IP	OP	115
IP	IN	108
NA	NA	899
OP	OP	6
OP	IP	674
NA		185
NA	NA	619
IP	IP	701
IP	IP	703
IN	IN	392
IP	IP	36
IN	IN	241
MT	MT	5
IN IP	IN	501
NA	NA	833
IP	IN	512
IN	IN	807
IP	IP	901
OP IP	IP	217
MT	MT	106
IN IP	IN	879
IN	NA IN	496
HI	HI	664
IP	IP	183
NA	NA	532
IN	IN	152
NA	NA	638
IN	IN IP	651
NA	NA	267
IP	IP	681
IN	IN	284
IP	OP IP	743
IN	IN	258
IP	OP IP	550
IN	IN	671
IP	IP	806
IP	IP	52
IP	IP	640
IN	IN	557
IP	IP	771
MT	MT	178
MT	MT	78
IN	IN OP	541
MT	MT	686
NA	NA	68
NA	NA	369
NA	NA	847
NA	NA	841
NA	NA	307
IN OP	IN OP	58
IN	NA IP	222
IN OP	IN	186
MT	IP	184
IN	NA	488
MT	IP	274
IP	IP	904
NA	NA	461
OP	OP IP	17
NA	NA	511
IP	OP IP	846
MT	MT	251
OP	HI	142
IN	IP	872
HI	HI	136
IP	IP	25
IP	IP	709
IP	IP	877
HI	HI	915
