HI re	HI re	1139
IN IP dtp ds	IP ds	346
OP rv	NA OP nb rv	146
NA IN dtp	IN IP ds	806
NA IN	IN IP ds	104
IN IP dtp ds	IP ds	879
OP ob	IN dtp	389
NA	NA nb	155
SP NA ne	NA ne	845
NA IN OP IP nb ob	MT IP ds	77
NA ne	NA ne	130
IP ds	IN IP dtp ds	405
IP ds	MT	1132
NA OP nb av	HI OP av	631
NA IN OP nb ob	MT	145
ID NA IN OP IP nb ob	NA HI OP av	1006
ID NA IN OP nb ob	NA IN dtp	734
IN OP IP ob	IP ds	760
IN	IN OP dtp av	366
NA ne	NA ne	726
NA IN sr	NA OP sr rv	282
NA ne	NA ne	737
NA ne	NA ne	842
NA ne	NA ne	411
OP av	MT	513
OP rs	OP rs	643
NA ne	NA ne	1059
SP NA IN ne	NA ne	840
NA ne	NA ne	1050
LY	ID OP	984
IP ds	IP ds	212
IP ds	IP ds	960
NA nb	NA nb	874
IP ds	IP ds	973
NA nb	ID NA	991
IN lt	NA IN ne	41
OP rs	OP rs	116
SP NA IN ne	NA ne	433
HI	HI IP ds	195
NA	NA ne	1157
IN	HI IN	797
NA IP nb ds	NA IP ne	1154
IN IP dtp ds	IP ds	351
SP NA IN ne	NA ne	20
ID NA IN OP nb ob	NA	661
IN IP dtp ds	IP ds	624
NA ne	NA ne	986
NA IN ne ra	IN dtp lt	691
OP av	HI IN OP IP av	988
NA IN sr	NA sr	567
IN	IN dtp	108
IN OP dtp rs	OP rs	1082
IN OP IP ds	IP ds	615
IP ds	IP ds	137
NA HI IN nb	MT HI	1030
IN	IN lt	665
HI	HI	361
IN	HI IN	296
IP ds	IP ds	272
NA OP nb rv	NA OP nb	802
IP ds	IP ds	228
IN IP	MT IN	1155
OP ob rs	IN OP	1085
IN IP dtp ds	IP ds	96
NA nb	NA nb	598
NA ne	NA IN OP rv	328
NA ne	NA ne	1120
OP IP av ds	IP ds	85
IP ds	HI IN	630
IN	IN IP lt ds	261
IN OP en rs	NA OP nb	443
IP ds	IP ds	870
NA IN en	IN dtp	302
IP ds	HI OP av	601
OP rv	OP IP ds	2
NA OP nb av	OP IP rv ds	803
IN dtp	NA IN ne	820
NA ne	NA ne	555
IP ds	MT	744
NA ne	OP IP ob	722
NA nb	IP ds	972
NA	IP ds	110
IN	IP ds	814
NA ne	NA ne	144
IP ds	IP ds	1042
OP rv	IP ds	982
IN	MT	265
NA ne	NA ne	298
NA sr	NA ne sr nb	791
NA OP nb av	HI OP av	1113
IP ds	IP ds	76
NA ne	NA ne	956
NA	NA ne	46
SP NA IN ne	NA ne	849
IP ds	IP ds	815
IN	MT	445
NA	NA OP av	927
IN	IN IP ds	256
NA IP ds	IP ds	869
OP av	IN OP IP av	67
IP ds	MT	583
IP	IP ds	718
HI re	NA HI nb re	285
NA ne	NA ne	52
