NA nb	NA ne	150
IN dtp	IN	60
IP ds	IP ds	54
NA ne	NA ne	26
IN dtp	NA ne	273
NA ne	NA ne	264
NA ne	NA ne	207
IP ds	IP ds	160
IP ds	IP ds	217
OP rs	OP rs	216
IN lt	IN lt	136
IP ds	IP ds	233
ID HI	ID	171
NA ne	NA ne	294
OP rs	NA OP rs	34
IP ds	IP ds	122
IP ds	IN OP av	247
NA ne	NA OP ne	168
IP ds	IP ds	68
ID IP ds	IP ds	284
OP rs	OP rs	37
NA IP ne ds	NA ne	199
NA nb	NA nb	120
IP ds	IP ds	114
IP ds	IP ds	145
OP rs	OP rs	188
NA ne	NA ne	131
IN	IN dtp	213
IP ed	IN dtp	191
ID NA IP nb ds	NA nb	287
NA ne	NA ne	165
HI	HI OP av	255
IN dtp	IN dtp	107
NA ne	NA ne	320
NA ne	NA ne	138
ID OP rv	OP rv	158
NA ne sr	NA OP ob	31
IP ds	IP ds	112
IN	NA ne	261
LY NA nb	OP av	55
IN	IN IP	278
OP rs	OP rs	169
IP ds	HI IN dtp	41
NA ne	NA ne	67
IP ds	IP ds	59
IN lt	IN IP lt ds	126
HI re	HI re	208
ID	NA ne	16
NA	NA nb	94
NA ne	NA ne	268
IP ds	IP ds	236
ID	ID	262
IP ds	IP ds	115
IP ds	IP ds	76
NA IN ne dtp	NA OP	244
IP ds	IP ds	243
IP ds	HI IP ds	219
IP ed		103
IN lt	IN lt	203
OP IP ob ed	OP ob	70
IN en	IN dtp	246
LY	OP rs	77
IN	NA ne	193
HI IP ds	IN lt	204
OP av	MT	18
IP ds	MT	329
IN	IP ds	281
IP ds	IP ds	63
NA ne	NA ne	267
IN	IP ds	201
IP ds	IN dtp	141
IP ds	IN IP lt	206
OP ob	IN	331
ID OP ob	NA OP	231
IP ds	IP ds	330
NA ne	NA ne	58
HI re	HI re	176
IN	IP ds	49
IP ds	IP ds	28
IN dtp	HI IN OP av	209
IP ds	IP ds	265
IN	IN dtp	227
NA	NA ne	147
IN	IN	181
NA ne	NA ne	74
NA ne	NA ne	254
NA sr	NA sr	24
NA ne	NA ne	87
NA IN ne dtp	NA ne	187
NA ne	NA IP ds	52
IP ds	IP ds	117
ID	ID	276
NA sr	NA	14
NA ne	NA ne	237
NA ne	NA ne	210
NA ne	NA ne	39
IN	IN	38
OP rs	OP rs	22
HI re	HI re	211
OP rv	IP ds	4
IP ds	MT	81
