IP	IN OP	120
LY	LY	44
NA	NA	97
NA	NA	156
NA	NA	79
LY	LY	107
NA	NA	160
IN	MT IN	64
LY NA	LY	143
IN	IN	39
NA	NA	29
HI IN	IN	54
NA	NA	125
LY	LY	140
NA	NA	114
NA	NA	60
NA	NA	23
IN	IN	81
NA OP	OP	117
IN	IN	153
NA	NA	20
NA	NA	144
IN	IN	139
NA	NA	25
IN	IN	148
OP	OP	10
NA	NA	100
OP	NA	123
NA	NA	136
SP	MT	24
NA	NA	149
IP	IN IP	18
IN	MT IN	67
NA	NA	27
NA	NA	134
NA	NA	83
NA	IN	124
IN OP	HI IN	16
NA	NA	85
NA	NA	99
NA	NA	130
NA	NA	95
LY	LY	145
IN	IN	46
NA	NA	5
NA	NA	109
NA	NA	58
NA	NA	72
OP	OP	105
NA	NA	19
HI	HI	154
NA	NA	34
IN	NA IN	36
NA HI	NA IN	4
NA	NA	103
NA	NA	52
HI IP	IP	63
IN OP	IN OP	3
IP	HI	40
NA	NA	0
NA	NA	111
NA	NA	113
NA	NA	7
HI IN	HI IN	56
NA	NA	51
NA	NA	8
IP	OP	106
IN	IN	128
NA	NA	121
LY	LY	141
IN	OP	66
MT	MT	87
NA	NA	22
IN	IN	49
IN	IN	92
IN	NA IN	155
NA	NA	1
OP	NA OP	94
LY	LY	98
NA	NA	74
NA	IN	70
SP	MT	50
ID	OP	14
LY	LY	131
HI	MT	84
NA	NA	30
NA	NA	33
IP	IN OP	53
IP	IN IP	104
NA	IN	6
NA	NA	61
NA	NA	68
NA	NA	57
IP	OP	159
IN	IN	43
NA	NA	48
HI	MT	129
NA	NA	41
NA	NA	133
NA	NA	26
IN	IN	93
IN OP	MT	13
LY	LY	137
NA	NA	21
NA	NA	77
NA	NA	112
OP	IP	126
MT	NA	76
MT	MT	135
HI IP	HI IP	142
LY	LY	158
NA	NA	127
IN	IN	75
NA	NA	146
IP	MT	59
NA	NA	12
MT	MT	2
NA	NA	90
NA	NA	157
NA	NA	32
NA	NA	110
NA	NA	17
NA	NA	150
IN	IN IP	91
NA	NA	65
NA	MT	96
IN	IN	152
NA	NA	115
HI IN	MT	9
NA	NA	69
NA	NA	73
NA	NA	88
NA	NA	119
IP	NA	80
IP	OP	116
LY IN	LY	89
IN	IN	71
NA	NA	102
NA	NA	138
LY	LY	28
NA	NA	122
NA	NA	42
IN OP	HI OP	132
IP	MT	38
NA	NA	86
IN	OP	151
IP	IN IP	118
IN	IN	47
NA	NA	101
NA	NA	82
NA	NA	108
NA	NA	78
OP		15
MT	MT	147
IN	IP	31
IN	IN	55
NA	NA	62
IN	IN	35
NA	NA	45
IN	IN	11
