IN	IN	49
NA OP	OP	67
IP	IP	22
MT HI	IN	93
NA	NA IP	10
IN	IN	75
IP	IP	18
IP	IP	79
NA	NA	13
NA	NA	89
IN	IN	63
NA	OP	40
IN	IN IP	72
IN	NA	23
IP	IP	78
NA	NA	34
IP	IN IP	92
IP	NA	77
IN	NA IN	97
IN	IN	38
IP	OP IP	60
ID	ID	51
IP	IP	54
HI	HI	64
IP	IP	85
HI	IP	69
NA	MT	82
IN	IN IP	36
MT IP	MT IP	65
IP	IP	31
NA	IP	55
MT HI	HI IN	42
IP	IP	37
NA	HI IN	47
OP	IN OP	46
NA	NA	3
IP	IP	73
NA	NA OP	26
HI	IN	6
ID	ID	41
NA	IN OP	7
IP	IP	45
IP	IP	57
NA	NA	87
HI	HI OP	52
IP	OP IP	98
NA	IN	21
ID	ID	62
NA	SP IN	90
NA	NA IN IP	0
IP	IP	76
NA	IN OP	17
ID	ID	8
IP	IP	19
IP	IP	91
HI	IP	86
IN	IN	28
IP	IP	25
NA	IN	16
IP	IP	15
HI	HI	74
HI	IN	1
NA OP	NA IP	43
NA	NA	30
NA	IN	95
IP	IP	81
NA	ID	53
NA	NA OP	33
NA	NA	80
NA	IN OP	9
IP	IP	32
IP	IP	58
IN	IN	94
NA	IP	59
NA	NA	71
IP	IN IP	5
SP	SP	12
IP	IP	4
NA	NA	56
IN	IN IP	48
IP	IP	44
IP	IP	68
IP	IN	20
NA	NA	99
NA	ID	29
IN	IN	24
NA OP	ID	35
IP	IP	66
NA	NA IP	39
IN	IN	70
IN	IN	83
NA	IN IP	50
NA	NA IN	84
IP	IP	11
MT IN	IN	88
IP	IN IP	96
NA	IP	61
IP	IP	2
NA	IN IP	14
HI	HI IN	27
