IP	IP	515
IN	IN	820
ID	ID	570
ID		801
OP IP	IN	1275
NA	IP	251
IN	IN	328
IP	IP	336
NA	NA	819
IP	NA IP	293
IN	IN	725
IP	IP	484
NA	NA	402
HI IP	HI IP	1170
NA	NA	1061
NA	NA	425
OP	OP	27
NA	NA	730
IP	NA	817
IP	IP	1262
OP IP	OP IP	1012
NA	NA	549
NA	NA	1050
LY	LY	1003
MT IP	MT IP	1078
MT IN	MT IN	157
NA HI	NA HI	391
NA	NA	670
IP	IP	716
NA	NA	1193
ID	ID	231
NA	NA	556
IN	IN	275
IP	IP	653
MT OP	MT OP	473
IP	IP	89
OP	OP	169
NA	NA	867
IP	IP	36
IN	IN	1215
NA IP	IP	558
IP	IP	1086
NA	NA	599
ID	ID	429
LY IN	IN	700
OP	OP	114
IP	IP	323
NA OP	NA	1145
NA	NA	1261
OP	OP	135
NA	NA	445
NA OP	NA	482
NA IP	IN	81
ID	ID	321
OP	OP	1064
IP	IP	997
IP	IP	676
IP	IP	1259
NA IN	IN	273
IN	IN	21
MT IN	MT IN	750
NA	NA	1019
IN IP	NA IN	306
IN	IN	1151
IN	IN	912
NA	NA	739
IN	IN	714
IN	IN	140
NA	NA	1023
IN	IN	535
IP	IP	176
IN	IN	1083
NA IP	IP	20
OP	NA	1140
HI IN	HI IN	802
IP	IP	153
NA	NA	122
ID	ID	315
MT IP	IP	115
IN	IN	1229
NA	IN IP	131
NA	NA	952
ID	ID	992
NA	NA	775
IN	IN IP	56
NA	NA	792
NA HI	NA HI	1161
IN	IN	723
MT	MT	1185
ID	ID	834
OP	OP	1116
MT	MT	215
MT	MT	766
IN	IN	865
NA	NA IN	406
NA	IN	192
OP IP	MT OP IP	726
IP	IN IP	385
NA IP	IP	1074
OP	OP	779
MT OP	MT OP	1227
MT	MT	292
NA	NA	120
IP	OP IP	787
MT	MT	299
HI	HI	199
NA	NA	229
IN	IN	501
IP	IP	659
NA	NA	159
IP	IP	1072
IP	OP	1272
OP	OP	1218
NA	NA	993
ID IP	IN IP	1169
NA	NA	1040
IN	MT	512
IP	IP	347
NA IP	IP	93
IN	IN	571
MT	MT	947
IN IP	IP	274
NA IP	IN	804
IN	IN OP	601
NA	NA	657
NA	OP	1208
NA	NA	1120
MT OP	MT OP	1001
NA IN	NA IN	39
IN	HI IN	412
NA	NA	459
IN	IN	1096
IN	IN	217
NA IP	NA	1043
NA	NA	644
OP	NA	547
NA	NA	161
NA IP	IP	1217
NA	NA	325
MT OP	MT OP	728
IN	NA IP	934
IN		1247
OP	OP	304
MT	MT	736
NA OP	NA OP	1166
IP	IN IP	609
IN	IN IP	440
IN	IN	647
OP	OP	31
NA	NA	281
ID	ID	59
