IP	IN IP	173
IP	IP	5
IP	IP	23
OP	OP	204
ID	ID	273
HI	HI IN	0
NA IP	IN	228
IP	OP IP	289
NA	NA	59
HI IN IP	HI IN	316
IP	NA	19
IP	IP	304
NA	NA IN	169
IP	IP	47
NA	NA	51
IP	OP IP	293
IP	IP	238
IP	IP	75
IP	IP	107
NA	NA	200
IN	IN	116
IN	IN IP	124
ID	IN	174
IN	HI IN	120
NA	NA	260
NA	NA OP	191
MT	IP	55
IN	IN	92
NA	NA	181
NA	NA	133
IN	IN	275
IP	IN IP	90
OP	OP	94
NA	NA	56
IP	IP	267
OP	MT OP	230
OP	OP	249
IP	OP	53
IP	IP	105
IP		286
IP	IP	29
IP	IN	220
IP	IP	272
NA HI IN	IN OP	229
OP	IN OP	134
NA	ID NA	188
NA	LY NA	285
NA	NA	257
IN	HI IN	236
OP	IP	137
IN	IN	110
NA	NA	201
IP	IP	253
IN	IN	175
IP	OP	27
NA	NA	87
NA OP	ID	60
NA	NA	136
IN	IN	206
NA	NA	216
IP	IP	278
NA OP		292
IP	IP	248
IN OP IP	IP	77
OP	SP	168
OP	NA	258
IP	IP	221
IP	IP	288
IN OP		182
HI	HI IN	111
IP	IP	93
IP	OP	170
IP	NA	283
ID OP	ID	104
IP	IP	125
IN	IN	158
IP	IP	194
OP IP	IN IP	117
IN	IN	89
OP	OP	211
OP	IP	183
IP	IP	212
IN	IN	153
IP	IP	112
IN	IN	146
MT	MT	152
IN	IN	10
IP	IP	187
MT	IN	237
IN	IN	196
IP	IP	199
IP	IP	63
OP	NA IN	279
LY NA	NA	177
IN	IN	9
NA IP	NA	163
IP	IN IP	15
IN	IN	217
IN	IN	48
NA IP	NA	28
HI	NA	263
HI	IN	144
NA	NA	291
LY	LY	245
NA	IN	113
IN	IN	208
HI	IN	81
NA	NA	157
NA	NA	243
IN	HI IN	210
IP	IP	42
IN	IN	6
IN	IN	198
NA	NA	159
NA	NA	3
IP	IN IP	31
NA	NA	155
IN IP	IN	98
NA	NA	179
NA	NA OP	234
IN	IN	224
ID IN	IN	97
ID	ID	195
NA	NA	119
NA	SP NA	35
NA		88
IP	IP	122
NA	NA	123
IN	IN	73
IP	NA IP	103
ID	ID	95
NA	MT	226
ID IP	ID	118
IP	IN	297
NA	NA	40
IN	IN	189
NA	NA	214
IP	IP	13
IP	IP	4
NA HI	HI	33
IN	IN	100
NA	NA	96
MT	MT	14
NA	NA	83
IN	HI IN	259
IP	IN OP	250
NA	NA	26
IN	IN	74
IP	IP	203
NA	NA	145
IN	IN	72
IP	IP	167
IN	ID	1
IP	IN IP	46
HI		255
IP	IP	78
OP	HI	244
IN IP	IN	30
NA	NA	172
IP	IP	39
IN	IN	314
NA	NA	223
IP	IP	185
IN	IN	41
IP	IP	130
NA OP	NA	290
IP	IP	270
IN	IN	82
IP	IN	12
IN	IN	126
IP	IP	311
NA	NA	239
NA	NA	298
IN	MT IN	306
NA	NA	38
OP	NA	8
MT	ID	232
IN	IN	20
IP	IN IP	148
IP	MT	235
IP	IP	67
NA	NA	43
OP		22
NA	NA	115
OP		193
IP	IP	139
NA	NA	251
OP	OP	68
IP	IP	80
NA	IP	309
NA	NA	64
NA	NA	71
IP	IP	284
IP	IP	302
NA	NA	76
IN	IN	225
IP	IN OP	282
OP	MT	162
NA	NA	312
IN	IN	65
NA	NA	138
IN	IN IP	127
IP	IP	149
IP	IP	2
IP	IN	91
IP	IP	143
NA	NA	192
NA	NA	79
NA	NA	36
NA	MT	246
IP	IN	50
IP	OP	49
NA	NA IN	25
IP	IP	16
IP	IP	207
NA	LY	190
HI	IN	44
IP	IP	166
IN	IN	165
IN	IN	280
IN	IN	99
NA	NA	247
NA	IN	52
IP	IP	132
NA	NA IN	32
NA	OP	114
IP	IP	156
IP	IP	147
OP	IN IP	101
IP	IP	303
IP	IP	202
OP	OP	222
IN	IN	271
NA	IP	313
IN	IN	265
NA OP	IN	307
IP	IP	301
IN	MT	209
IP	NA	85
NA	NA	86
IN	IN	66
IN	IN	305
IN	HI IN	7
IN	IN	129
IP	IP	308
IP	IN	281
IP	IN	180
IP	IP	54
IP	OP	142
NA	NA	160
IN	IN	131
NA	NA IP	315
IN	IN	109
NA	MT	254
OP	MT OP	141
ID	ID	262
IN	IN	164
LY NA OP	IN	161
OP	OP IP	219
NA	NA	176
IP	IP	227
IP	OP	108
NA	IN	299
OP	OP IP	252
NA	OP	294
NA	NA	215
NA IN	NA IN	295
IP	IN	84
IN	IN	276
IP	IP	218
NA	IN	34
IP	IP	24
IP	IP	266
IP	IP	240
OP		45
NA	NA IN	102
IP	IN IP	241
HI	IN	268
NA	NA	37
OP	IN	154
OP	ID	231
NA IN OP	IN	213
NA	NA	21
IP	IP	233
IP	IN IP	242
IP	IN IP	310
IP	OP IP	17
IP	IP	140
NA	NA	274
IP	MT	256
IP	IP	69
HI IP	IP	186
OP	IP	128
IP	IP	135
NA	NA	11
NA	NA	300
IN	IN	57
NA	NA	178
NA	NA	150
IP	OP	18
IP	IP	296
IN	IN	197
OP	OP	62
IP	NA	261
IN	IN	58
NA		171
NA	NA	184
NA	NA	106
IP	IP	277
NA	NA	269
IN IP	IN	205
IN	IN	121
IP	IN	151
NA		61
IN	IN	264
SP		287
NA	NA	70
