IP ds	IP ds	1932
OP rs	OP rs	145
NA ne	NA ne	1723
ID	ID	672
IN en	IN en	379
OP rs	OP rs	701
IP ds	IP ds	2044
IP ds	IP ds	1438
NA nb	NA nb	487
ID	NA	1538
HI	NA nb	1914
IP ds	IP ds	58
MT	MT	2112
SP	SP	1612
NA ne	NA ne	561
HI re	HI re	900
NA nb	NA nb	1463
MT	MT	1311
IP ds	IP ds	1686
NA nb	NA nb	279
NA ne	NA ne	1872
NA ne	NA ne	1048
ID	ID	690
IN	IN	1832
MT	MT	1023
IP ds	IP ds	658
HI IN	IN	64
NA sr	NA sr	586
NA ne	NA ne	1661
OP rv	OP rv	1382
IN dtp	IN IP dtp ds	231
ID	ID	520
SP	SP	1978
ID	ID	1921
NA nb	NA nb	780
SP it	NA	1817
MT		1627
OP rs	OP rs	668
ID	ID	1866
MT	MT	757
ID	ID	764
NA nb	NA	594
HI re	HI re	1544
MT	MT	1256
IP ds	IP ds	1300
MT OP rv	MT OP rv	1042
ID	ID	1231
ID	ID	973
NA sr	NA sr	698
MT	MT	2085
IN	IN	425
ID NA	NA	96
MT	MT	1506
HI	IP	976
MT	MT	796
NA	NA ne	1009
NA	OP ob	713
NA ne	NA ne	896
ID	ID	652
NA nb	NA nb	623
IN dtp	IN dtp	1603
ID	ID	1892
NA sr	NA sr	1252
IN en	IN en	765
MT	MT	1457
NA nb	NA nb	998
IP ds	IP ds	548
MT	MT	155
NA nb	NA nb	1138
ID	ID	5
NA nb	NA nb	1650
MT	MT	2123
MT	MT NA	1189
IP ds	IP ds	1255
NA nb	NA IN	153
MT OP rv	MT OP rv	1922
NA nb	NA nb	844
IN en	HI IN dtp	1979
NA nb	NA nb	1379
OP rv	OP rv	2079
MT	MT	662
NA nb	NA nb	1535
NA	NA	817
OP rs	OP rs	1618
NA nb	NA nb	570
IP ds	NA IP ne ds	1963
NA nb	NA nb	1490
NA nb	NA ne	538
NA nb	NA IN	1012
NA sr	NA sr	1772
IP ds	IP ds	69
NA ne	NA ne	516
NA nb	NA nb	1243
MT	MT	1021
ID	ID	1967
MT	MT	199
OP rs	OP rs	1355
OP rv	OP rv	1527
NA sr	NA sr	1099
NA nb	NA nb	650
OP rv	OP rv	854
IP ds	IP ds	899
IP ds	IP ds	1187
IN	IN ra	1459
HI	HI IP	146
NA nb	NA nb	2026
IN dtp	NA IN	606
NA sr	NA sr	389
MT	MT	837
MT OP rv	MT OP rv	512
ID	ID	1107
NA nb	NA nb	1881
NA nb	NA OP nb rv	1497
NA ne	NA ne	1717
HI IN dtp	HI IN dtp	2132
NA ne	NA ne	2109
IP ds	NA IP	2114
NA	NA IN	852
NA sr	NA sr	20
IP ds	IP ds	694
OP rv	OP rv	307
IP ed	NA	1523
NA nb	NA nb	1004
MT	MT	1262
NA nb	NA nb	415
IP ds	IP ds	252
HI	HI	589
HI IN dtp	HI IN dtp	1652
NA nb	NA IP	1384
NA nb	NA nb	2120
OP rs	OP rs	1740
NA nb	NA nb	326
NA	OP rs	664
ID	ID	1758
NA ne	NA ne	770
HI	HI	2093
MT OP rv	MT OP rv	1161
NA nb	NA nb	1747
NA	NA	159
IP ds	IP ds	1201
NA	NA ne	605
OP rv	OP rv	546
NA ne	NA ne	281
NA nb	NA HI nb re	1721
MT	MT	2028
IP ds	HI	1284
NA nb	NA nb	304
MT	MT	1121
MT	MT	1050
OP rv	OP rv	1488
IP ds	IP ds	1055
IN dtp	IN	1448
NA nb	NA nb	235
OP rs	OP rs	1774
NA ne	NA ne	699
MT OP rv	MT OP rv	186
NA sr	NA	715
MT OP rv	MT OP rv	194
NA	NA ne	1871
IP ds	IP ds	2022
ID	IN	2104
MT OP rv	MT OP rv	1061
NA	ID NA	116
NA nb	HI	2052
OP rv	OP rv	1926
MT	MT	671
HI	HI	640
ID	ID	1835
MT OP rv	MT OP rv	177
MT	MT	748
IN	IN	2101
OP rs	OP rs	1862
ID	ID	62
OP rs	OP rs	675
NA	NA ne	464
NA ne	NA ne	968
OP rs	OP ob	208
NA nb	NA nb	2145
NA	NA	1843
ID	ID	2057
NA ne	NA ne	7
IN dtp	IN en dtp	1267
IN lt	IN lt	1645
MT	MT	1462
NA ne	NA ne	774
NA nb	NA nb	1090
NA nb	NA nb	249
HI	HI IN	36
NA IN en	IN en	1434
ID OP rs	ID	1147
NA ne	NA ne	1153
IN	NA ne	1473
MT	MT	964
NA sr	NA sr	889
NA	OP ob	206
ID	ID	384
IP ds	IP ds	542
NA ne	NA ne	1987
NA	IN	969
SP it	SP it	191
ID	ID	1573
NA nb	NA nb	1925
NA nb	NA nb	1031
MT	MT	1154
SP it	NA nb	1948
IP ed	OP ob	635
ID	ID	1029
OP rs	OP rs	1399
OP ob	NA nb	1756
NA nb	NA OP nb rv	996
NA nb	NA ne	1445
MT	MT	819
MT	MT	1351
NA nb	NA nb	813
IP ds	IP ds	1327
MT	MT	2012
IP ds	IP ds	558
ID	ID	373
NA nb	NA nb	468
MT	MT	1852
IN dtp	IN dtp	883
ID NA	ID	1228
IP ds	IP ds	453
NA nb	NA nb	568
ID	ID	2046
