IN	IN	49
NA OP nb av	OP av	67
IP	IP ds	22
MT HI	IN	93
NA nb	NA IP nb	10
IN dtp	IN en dtp	75
IP	IP ds	18
IP	IP ds	79
NA nb	NA nb	13
NA nb	NA nb	89
IN	IN lt	63
NA nb	OP rv	40
IN dtp	IN IP dtp	72
IN dtp	NA sr	23
IP	IP ds	78
NA nb	NA nb	34
IP	IN IP ds	92
IP	NA sr	77
IN dtp	NA IN ne	97
IN dtp	IN en	38
IP	OP IP av	60
ID	ID	51
IP	IP ds	54
HI	HI	64
IP	IP ds	85
HI	IP ds	69
NA nb	MT	82
IN	IN IP	36
MT IP	MT IP ds	65
IP	IP ds	31
NA nb	IP ds	55
MT HI	HI IN dtp	42
IP	IP ds	37
NA nb	HI IN	47
OP av	IN OP av	46
NA nb	NA nb	3
IP	IP ds	73
NA nb	NA OP rv	26
HI	IN	6
ID	ID	41
NA nb	IN OP	7
IP	IP ds	45
IP	IP ds	57
NA nb	NA nb	87
HI	HI OP av	52
IP	OP IP rv ds	98
NA nb	IN	21
ID	ID	62
NA ne	SP IN	90
NA ne	NA IN IP nb	0
IP	IP ds	76
NA nb	IN OP av	17
ID	ID	8
IP	IP ds	19
IP	IP ds	91
HI	IP ds	86
IN dtp	IN dtp	28
IP	IP ds	25
NA nb	IN dtp	16
IP	IP ds	15
HI	HI	74
HI	IN en	1
NA OP nb rv	NA IP nb	43
NA nb	NA nb	30
NA nb	IN	95
IP	IP ds	81
NA nb	ID	53
NA nb	NA OP nb rv	33
NA nb	NA sr	80
NA nb	IN OP av	9
IP	IP ds	32
IP	IP ds	58
IN dtp	IN dtp	94
NA nb	IP ds	59
NA nb	NA nb	71
IP	IN IP ds	5
SP it	SP it	12
IP	IP ds	4
NA nb	NA nb	56
IN	IN IP ds	48
IP	IP ds	44
IP	IP ds	68
IP	IN lt	20
NA nb	NA nb	99
NA nb	ID	29
IN lt	IN lt	24
NA OP nb av	ID	35
IP	IP ds	66
NA nb	NA IP nb	39
IN	IN lt	70
IN dtp	IN dtp	83
NA nb	IN IP dtp	50
NA nb	NA IN	84
IP	IP ds	11
MT IN lt	IN lt	88
IP	IN IP	96
NA nb	IP ds	61
IP	IP ds	2
NA ne	IN IP ds	14
HI	HI IN	27
