HI	IN	77
NA	NA	20
IP	IP	48
IN	IP	94
IP	IP	96
ID	IN	36
NA	NA	71
HI	IN	4
IP	IP	10
IP	IP	75
IP	IP	27
IP	IP	18
IP	IP	98
NA	NA	46
IP	IP	99
NA	NA	80
NA	NA	30
NA	NA	72
HI	HI	81
NA	NA	32
HI		0
IP	IN	19
NA	NA	23
IN	OP	21
OP	NA	39
IN	IP	17
IP	IP	29
IN	IN	49
IN	IN	38
IP	IP	34
HI	IN	76
IN	IN	79
IP	MT	8
NA	ID	3
IP	IN IP	35
IN	IN	54
IP	IP	84
NA IP	IP	42
IN	NA OP	26
IN	NA	61
NA	NA	16
NA	NA	67
IP	MT	45
NA	NA	41
IN	IN	89
OP	NA	40
NA	NA	50
NA	NA IP	51
IP	IP	73
IP	IP	74
NA	NA	78
NA	NA	92
NA	NA	90
IN	IP	57
IN	IN	88
IN	IP	43
NA	NA	33
MT	MT	60
IN	NA	37
IN	IN	24
IN	IN	93
IN	NA	15
NA	NA	6
IP	IP	91
NA	NA	52
IN	IN	65
IP	IP	44
IN	IN	7
OP		68
IP	MT	5
HI IP	HI IP	69
HI	IN	70
IN	NA	1
IN	IP	13
NA	OP	28
IN	NA	82
IP	NA	14
IP	IP	83
IN	IN	9
IP	IN IP	59
IP	IP	55
NA	NA	53
NA	NA	97
IP	MT	25
IP	IP	64
NA	NA	47
NA	NA	31
IN	MT	86
NA	NA	11
NA	NA	2
ID OP	OP	12
NA	NA	95
NA	NA	66
IP	IP	87
NA	NA	62
IN	IN	85
ID	ID	22
NA	NA	56
ID	IN	63
OP	IN	58
