OP	OP	5325
IN	NA OP	6406
NA	NA IN	2612
NA	NA IN	9091
NA	NA	9400
IN	HI	2490
NA	NA	5798
NA	NA	3978
ID	ID	6209
HI	HI IN	2037
NA	NA	2743
SP	SP	1801
IN OP	NA OP	3512
IN	IN	4090
HI	IN	8017
IN	IN	4281
NA	NA	8874
NA	NA	5483
NA	OP	2420
IN OP	IN	2164
IN OP	IN	6296
IN	IN	3303
IP	IP	3048
NA	NA	889
ID	IN	4376
IN	OP	182
NA	NA	8806
NA	NA IN	8478
IN	IN IP	7213
OP	OP	7607
IN	IN OP	4117
OP	IN	4136
NA	NA	4540
NA	NA	2250
NA OP	NA	1863
ID	ID	335
NA	NA	6422
NA	NA	6863
IN	NA	1756
HI	HI	6183
NA	NA	5665
NA	NA	5246
NA	NA	2584
IN	HI IN	8554
OP	HI OP	5474
NA	NA	8150
ID	ID	9596
NA	NA IN	8818
OP	IN OP	8651
NA OP	NA	8691
NA	NA	2311
IN	IN	610
OP	OP	6997
ID OP	ID	7384
OP	NA IN	5217
OP	OP	8287
NA	NA	6377
IN	NA	2759
ID	ID	3940
NA IN	NA IN	3393
IN	NA IN	4185
NA	NA OP	3912
IN	IN	1393
NA	IN	7520
IN	IN	7515
ID	ID	8260
NA	NA IN	7608
OP	IN OP	3690
NA IN	IN	9232
NA	NA	308
NA IN	NA OP	5239
ID	ID	7169
IN	NA IN	2752
NA IN	IN	1169
ID	ID	5143
IN OP	IN	6967
HI	HI OP	2015
NA	NA	5860
ID	ID	2040
OP	NA OP	658
IN	IN	6691
IN	IN	975
ID	NA	3824
NA	NA OP	4075
NA	NA	1682
ID	ID	6833
NA	IN	3441
IN	NA OP	516
IP	IN IP	6852
IP	IP	15
SP	NA	2455
IN	IN	8833
NA IN	NA	3873
SP NA	NA	7432
NA	NA OP	7626
NA	NA	629
OP	OP	5075
IN	NA	8375
IN	IN	200
NA	ID	8317
NA	NA	7622
SP	SP	4822
NA	NA	6361
NA	NA	6503
NA	NA	7979
NA	NA	1476
SP NA	SP NA	418
NA	NA	1799
OP	OP	7869
ID	ID	6465
NA IN	NA	3668
IN	NA IN	7024
NA	NA	644
ID	ID	1142
OP IP	OP	5352
OP	OP	6545
OP	NA OP	4406
NA	NA IN	6561
NA OP	IN OP	2341
NA	NA	2208
IN	IN	538
SP	SP	1719
IN	IN	9448
NA	NA	8441
IN	OP	8685
NA	NA	2342
NA	NA	4064
NA	NA	484
NA	NA	2163
OP	OP	6961
OP	OP	4190
NA OP	OP	5250
ID	ID	3000
IN	IN IP	7987
SP	SP	2453
OP	OP	829
ID	ID	7219
OP	ID	1776
NA	IN	5870
OP	IN OP	9151
NA OP	NA OP	4301
NA	NA	7161
IP	NA	1284
IN	IN	646
ID	ID	3777
NA HI	NA HI	4394
HI	HI	1106
ID OP	OP	6616
NA	NA	3536
IN	IN	9349
NA	NA IN	9265
IN	IN	1521
NA	NA	2220
IN	IN	9121
IN	IN OP	3369
IN IP	IP	9127
SP	SP NA	1350
OP	OP	9435
HI	NA HI	8790
IN	IN	1451
SP	NA	8435
NA	NA	315
NA	NA IN	4385
IN	NA	9529
