HI re	HI re
IN IP dtp ds	IP ds
OP rv	OP rv
NA IN dtp	NA IN ne
NA IN	IN IP
IN IP dtp ds	IP ds
OP ob	NA IN ne
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	IN dtp
IP ds	MT
NA OP nb av	HI OP av
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN
NA ne	NA ne
NA IN sr	OP IP sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID OP
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID NA nb
IN lt	NA IN ne nb
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI IN
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA IN
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	HI OP IP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	HI
IN	IN dtp
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN IP	HI
OP ob rs	OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	IN OP rv
NA ne	NA ne
OP IP av ds	
IP ds	IN
IN	IN lt
IN OP en rs	NA IN OP rs
IP ds	IP ds
NA IN en	IN dtp
IP ds	HI OP av
OP rv	OP IP ds
NA OP nb av	OP rv
IN dtp	NA IN
NA ne	NA ne
IP ds	MT
NA ne	OP IP ob ed
NA nb	
NA	MT IP
IN	OP IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IN dtp
IN	MT
NA ne	NA ne
NA sr	NA ne sr
NA OP nb av	OP av
IP ds	MT IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne sr
IP ds	OP IP ds
IN	MT
NA	OP av
IN	IP ds
NA IP ds	IP ds
OP av	OP av
IP ds	MT
IP	OP IP av ds
HI re	NA HI re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	NA IN dtp
NA IN	NA ne
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN
SP NA it ne	NA ne
HI OP av	HI re
NA OP nb	NA nb
IP ds	IP ds
IN	MT
IN ra	IN ra
NA ne	NA ne
NA OP	OP av
IN IP ds	IP ds
NA IN IP nb ds	OP IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	IN ra
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IN IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA IP nb
IN dtp	IN dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA IP nb
NA IN ne	NA IN IP ne ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA HI IN IP ne nb dtp ds	IN IP
OP rv	OP rv
IN dtp	IN dtp
IP ds	NA IP ne
HI OP IP rv	HI IP
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN dtp
OP rv	OP IP ds
IN	OP rv
OP IP rv ds	NA HI OP av
NA ne	NA ne
NA ne	NA ne
MT	
IN	HI OP av
NA ne	NA ne
IN dtp	IN lt
NA ne	NA ne
IN OP rs	OP rs
IP ds	OP av
NA ne	NA ne
IN IP	ID
NA IN en	IN en
OP rs av	OP rs
IN	MT
ID HI IN IP ds	IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IP ds
OP av	MT
HI re	HI re
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	MT IP
NA ne	NA ne
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA OP
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN dtp
MT IN dtp	IN dtp
MT	MT
HI IN	HI IN dtp
HI re	HI re
NA IP ds	NA
OP ob	OP IP ob ed
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN
SP NA ne	NA ne
IP ds	OP
IN	IN IP
NA nb	NA OP nb rv
NA OP ne av	NA ne
OP IP av ds	IP ds
IN dtp	IN en
IN	MT
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp lt
SP NA IN ne	NA ne
IN dtp	IN IP dtp ds
NA IN IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN ne
IN dtp	IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
IP ds	IP ds
MT	MT
IN en	IN dtp
NA IN ne dtp	NA IN ne
NA HI nb re	NA nb
IN OP IP dtp rv	OP rv
IN	MT
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	OP ob rs
SP NA it sr	NA sr
SP NA OP ne	NA ne
OP av	MT
LY	OP rs
MT IN	MT
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	IP ds
HI	HI IN OP av
NA OP rv	IN
IN dtp	IN dtp
IN ra	IN ra
NA IN ne	NA ne
IP ds	IN dtp
NA OP rv	NA IN OP dtp rv
NA ne	NA ne
NA ne	NA ne
NA nb	OP
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	MT
NA ne	NA ne
NA OP sr	NA ne sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN OP rs
NA ne	NA ne sr
MT	MT
NA ne	NA ne
HI IN IP dtp ds	HI
IP ds	IP ds
IN IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI OP
NA sr	NA ne sr
HI IN	HI IP
IN	IN OP av
NA ne	NA ne
LY	LY
ID NA IN OP nb ob	IN OP
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	HI OP av
HI IN	OP av
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP rs
IN	NA ne
NA ne	NA ne
OP av	OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT
NA ne	NA IP ne
IN	MT
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP IP ob ed
IN	IN dtp
IN	IN IP dtp ds
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	IN
NA ne	NA ne
IN dtp	IP ed
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IP ds
IP ds	OP
NA HI IN IP nb dtp ds	IN IP dtp ds
HI IN	HI
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	ID
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	MT
NA IN OP IP nb ob	OP rv
NA IN IP nb dtp ds	IP ds
MT	MT HI
HI OP IP rv ds	IP ds
OP ob	OP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	IP ds
SP NA IN ne	NA ne
NA IN sr	NA OP sr
NA ne	NA ne
IN en	IN dtp
IP ds	MT
IN dtp	NA OP IP ed
SP NA ne	NA IN ne
IN OP IP dtp rv	OP IP av ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	MT
NA ne	NA ne
ID NA	MT
IN	HI IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	OP av
NA ne	NA ne
IN dtp	IP
NA IN nb en	NA IN ne
OP IP rv ds	IN fi
SP NA sr	NA sr
IP ds	MT
HI IN OP IP dtp fi ds	HI IN IP ds
IN	MT
NA ne	NA ne
NA HI nb re	HI re
IN	HI
NA nb	NA IN nb
ID	IP ds
IP ds	IP av ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	IN
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	HI re
IN en	IN dtp
LY	NA OP nb ob
IP ed	NA IN IP
NA IN nb	NA OP nb
IN	MT
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP rs
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	HI re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	OP rv
NA ne	NA ne
NA IN ne	NA ne
IN	OP av
HI	HI IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN dtp
IN	OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	MT OP rv
OP av	MT
NA IN dtp	IN dtp
SP ID NA IN OP IP nb ob	NA OP IP nb
NA IN OP IP nb dtp ob ds	IP ds
OP IP rv ob ds	OP rv av
SP NA it ne	NA ne
IN dtp	NA IP ne
NA ne	NA ne
OP ob av	HI OP
IP ds	IP ds
IN dtp	IN ra
NA HI OP av	HI
IN	IN
NA HI IN nb dtp	MT
NA ne	NA ne
OP rv ob	OP ob
IN dtp	IN dtp
