OP av	OP av
IN dtp	OP
NA ne	NA ne
NA	NA IN
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	NA
IN fi	SP IN
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	IN ne
IN OP av	IN
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	IN
IN	OP ob
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP
OP ob	IN
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	
NA	NA
NA nb	NA nb
IN	NA IN sr
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI OP
OP av	HI
NA	NA
ID	
NA ne	NA ne
OP av	OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP ob
ID OP av	ID
OP rv	IN
OP rs	OP rs
NA ne	NA ne
IN ra	NA IN ne
ID	OP
NA IN dtp	IN
IN dtp	NA IN ne dtp
NA nb	NA OP
IN dtp	IN dtp
NA ne	IN
IN ra	IN ra
ID	ID
NA ne	NA IN ne
OP ob	OP
NA IN	NA IN
NA sr nb	NA sr
NA IN dtp	NA OP
ID	ID
IN dtp	IN ne dtp
NA IN	IN IP dtp
ID	ID
IN OP	IN
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	SP IN
IN	IN
ID	NA nb
NA ne	NA ne
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	NA OP
IP ds	IP
IP ds	IP ds
SP	NA sr
IN dtp	IN
NA IN ne	NA ne
SP NA it	SP NA it sr
NA ne	NA OP ne ob
NA ne	NA IN ne
OP ob	OP
IN	NA IN ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP it
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it sr
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
