NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP
IN	IN
IP ed	IN
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	re
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	
ID OP	IN
IP ds	IP
IN dtp	IN
IP	IP
IN	
IN dtp	IN dtp
NA ne	sr
IP ds	IP ds
OP rs	OP rs
IP ds	IN
NA ne	IN
MT	MT
IP ds	IP ds
OP rs	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA sr
MT	HI
IP ds	IP ds
IP ds	IP ds
MT	OP
IN	IP ds
OP ob	IP ed
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA IN ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA IN
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	OP rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	ed
IN	IN
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	OP IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IP ds
MT	MT
IN	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	
IN IP lt ds	IP ds
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	SP
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA ne
IN IP lt ds	IP ds
IN	sr
IN lt	IP ds
IP ds	IP ds
HI	
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	MT
IP ds	IP ds
IN	IN
IP ds	IP
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	ob
NA IN ne lt	NA IN ne lt
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IN dtp
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	
NA ne	NA ne
IP ds	
MT	IP ds
OP ob	OP
NA ne	NA ne
OP av	OP
IP ed	
ID	ID
IP ds	IN dtp
IN	NA ne
NA ne	NA IN ne
IP ds	IP ds
NA OP sr rv	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	MT
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	IN
OP ob	ne
ID	
OP rs	OP rs
IP ds	HI
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IP ds	IP ds
