NA ne	NA ne
NA ne	NA ne
OP rs	IN OP rs
NA	NA nb
NA ne	NA ne
NA IN nb dtp	NA IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA
NA ne	NA sr
IP ed	NA ne
NA sr	NA sr
OP	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	HI
NA ne	NA ne
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	IN OP
NA ne	NA ne
IN OP fi rs	OP rs
OP	NA OP ne ob
OP rs	OP rs
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY ID
OP ob	OP ob
IN lt	MT IN lt
OP av	NA OP ob
IP ds	NA ne
OP rs	OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP rs av
IN OP dtp rs	OP rs
NA ne	NA ne
IN	IN dtp
NA	NA ne
IN en	OP rs
NA ne	NA ne
NA IN dtp	NA OP
NA ne	NA ne
IN OP fi rs	ID OP
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	OP ob
NA ne	NA ne
OP rs	OP rs
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
IN	IN dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	OP rs
IN dtp	NA IN
IN en	IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	ID NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
IN	IN IP dtp
IP ds	OP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP ob
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
IP ed	NA
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	IN
