HI re	HI re
IP ds	IP ds
IN fi	HI
HI OP av	HI
OP av	IP ds
IN dtp	IN
MT	MT
IN dtp	
IP ed	NA
IP ed	NA nb
IN IP dtp ds	IP ds
IN dtp	IN dtp
OP ob	OP rv
IP ds	IP ds
NA ne	NA ne
IN fi	IN
IN	IN
IP ed	IN
NA ne	NA ne
IP ds	IN IP
NA ne nb	NA nb
NA nb	NA nb
MT	MT
MT IN	
IN dtp	MT
MT	MT
IN en	IN en
IN en	IN en
IN fi	IN fi
MT	MT
IP ds	IP ds
IP ds	IP ds
HI	MT
IP ds	IP ds
NA nb	IN
NA ne	NA ne
ID	ID
NA sr	NA sr
MT	MT
IN	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en
NA nb	NA nb
NA ne	IN lt
NA ne	NA ne
IP ds	IP ds
NA IP ds	IN
IN dtp	IN dtp
IN	IN
OP rv	
IP ds	IP ds
NA ne	OP
IN	IN
IN dtp	IP ds
NA	
IP ds	IP ds
IP ds	IN lt
IN IP ds	IP ds
NA sr	NA sr
MT	MT
MT HI	HI
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA
IN dtp	IN
IN	IN
IN IP dtp ds	IP ds
OP rv	IP ds
HI re	HI re
NA	IP
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
IN	IN dtp
HI re	HI re
IP ed	IP ds
IN dtp	NA IN
MT	MT
OP ob	NA nb
IN IP dtp ds	IP ds
NA	
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	IN
ID	ID
NA sr	NA
MT	IP ds
NA nb	NA nb
OP av	IN
IN fi	IN
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
ID NA nb	NA nb
IP ds	
NA ne	NA ne
IN dtp	IN
IN dtp fi	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI	IN
IN	IP ds
IN dtp	IN
IP ds	IP ds
IN dtp fi	IN IP
HI re	NA
IN IP dtp ds	IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
HI re	HI re
NA ne	OP
OP rs	NA nb
IN IP dtp ds	IN
HI re	IN
