IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	
IN	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	ID OP av
NA ne	NA ne
IP	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA	NA IN
IN OP av	IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	NA
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	NA ne
NA HI ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	IN
IN OP dtp av	IN OP
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN OP
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	IN
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	IN
SP	
ID	IN
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	OP av
IP	IN
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	OP
IN	IN
NA ne	NA ne
HI	MT HI
NA	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT IN
LY	LY
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
OP	NA ne
MT	NA ne
MT	MT
HI IP	HI av
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	IN
IN dtp	IN dtp
NA ne	NA ne
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	OP
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	OP av
IP ds	MT
NA ne	NA ne
IN	OP ob
IP	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN dtp
