ID NA nb	NA OP IP
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	IN
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	ID
IP	MT
HI IN	NA IN ne
IN ra	IN OP rs
OP ob	OP IP
NA nb	NA IN IP dtp
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	IN OP dtp rv
NA ne	NA ne
IN ra	IN ra
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	IN IP dtp ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN OP
NA	NA nb
OP rs	ID OP rs
IN OP dtp ob	IN OP IP
NA IN ne dtp	NA ne
NA IN nb dtp	IN en dtp
MT IP	OP IP av ds
IN	OP IP av ds
MT NA IN ne	MT
IP	IP ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
OP rs	OP rs
IN	MT IN
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP ob
IP	IN IP ds
IN	OP IP rv ds
IP	IN
IN OP ob rs	IN OP rs
NA IN	IP ds
NA	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN en dtp
ID	IN lt
IN	IN
HI IN	IN IP dtp ds
ID HI IN	HI OP
OP rs	HI IN dtp
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP IP ob ed
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	IN OP
NA ne	NA ne
NA OP rv	IN IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
