IN OP dtp av	IN dtp av
IP ds	IP ds
IP ds	IP ds
IP ds	OP rs
OP IP av ds	IP ds
HI	HI
NA sr	SP NA it sr
OP	OP rs
NA sr	SP NA it sr
IN dtp	IN dtp
HI	HI
NA ne	NA ne
MT	NA sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN
IN IP dtp ds	IP ds
OP rv	OP IP rv ds
NA ne	NA ne
HI	HI IN
NA ne	OP
IP ds	IP ds
NA OP ne	NA ne
OP ob	OP IP ob ed
OP av	OP av
IN IP dtp ds	IN IP ds
OP IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA OP ne sr	NA ne
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN IP ds
MT	MT
OP IP ds	IP ds
OP av	OP av
NA ne	NA ne
HI IP ds	IN IP ds
IN OP dtp	IN dtp
IN OP dtp av	IP ds
NA ne	NA ne
IP ds	IN dtp
LY IN dtp	IN en
IP ds	IP ds
OP IP av ds	HI IN OP av
IP ed	NA sr
HI IP ds	IN dtp
IN OP dtp av	IN OP av
IP ed	OP IP ob ed
NA OP ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
LY	LY IP
NA ne	NA ne
IP ds	IP ds
IN dtp	IN IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	IN dtp
IN IP dtp ds	IP ds
HI IP ds	IN IP dtp
IP ds	IN IP ds
IN lt	IN lt
LY	LY NA nb
IP ds	IP ds
NA sr	NA sr
IN dtp	IN IP dtp ds
