NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	IN IP nb
LY NA nb	LY
IN	IN lt
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI IN
NA ne	NA ne
IN	NA IN dtp
NA nb	NA nb
NA nb	NA IP nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN dtp
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	OP
ID	ID
NA ne nb	NA ne
IP ds	IP
IP ds	IP ds
IN OP dtp rv	IN IP dtp rv
IP	IN IP
IP	IP ds
OP rv	MT OP rv
ID	
IN dtp	IN
NA nb	NA nb
ID	NA nb
IN ra	IN
OP ob	OP IP
HI IN dtp	IN dtp
ID	ID OP ob
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	HI IN
IP ed	OP IP ob
IN	IN dtp
IP ds	OP IP ds
IP ds	IN IP ds
IP ds	IN IP dtp
IN en	IN en
IN dtp	IN dtp
LY	LY
IP ed	OP IP
NA IP ne ds	NA ne
IN	IN ra
IN OP av	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb
IN ra	IN ra
NA HI nb re	HI re
IP ds	IN IP lt ds
IP ds	IP ds
IN	IN
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	NA
NA ne	NA ne
IP	NA IP ne
IN	IN
HI	HI
IP	IP ds
IP	IN ra
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IN IP dtp
NA nb	IN OP av
NA IP ds	NA IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID HI re
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ne ds
HI IP	IN fi
NA HI nb	HI
IP ds	IN IP dtp
ID	ID
IP ds	IN IP dtp
IN dtp	IN en dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP dtp
IN IP dtp	IN IP dtp
NA OP nb av	NA OP nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP av
SP it	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP
NA	NA
NA ne	NA ne
MT	MT
IN dtp	IN lt
OP ob	OP ob
IN	IN dtp lt
ID	ID
OP rv	IN OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IN IP ds
IN IP lt ds	IN lt
IN dtp	IN IP dtp ds
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	HI IN dtp
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP dtp
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IN dtp
ID	ID IN
IP ds	HI IN dtp
ID	ID
MT	MT
HI IN en	IN dtp
IP	IP ds
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IN
OP rv	OP rv
IP ds	IN IP dtp
NA OP nb av	OP av
IP ds	IN IP
IP ds	IP ds
IP	IN IP dtp
IN dtp	IN dtp
IP	IP ds
ID	ID IN fi
IP ds	IP ds
IN IP ds	IP ds
IP	IN IP dtp
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	IN ne
OP av	IN dtp
IN	IP
ID	ID IN
NA nb	NA
IN dtp	NA nb
IN dtp	IN dtp
IP	IP ds
SP OP it	SP NA it
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN lt
OP IP rv ds	IN IP dtp
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA OP
IN IP fi ds	MT
IP	NA IP ne
ID	ID
IP ds	IN IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN IP dtp
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IN IP
HI IP ds	IN IP dtp
IN ra	IN dtp
NA sr	NA sr
ID	NA
ID	ID
ID	ID
ID	ID
IP ds	IN IP ds
IN dtp	IN dtp
NA OP nb av	OP av
IN dtp	IN
HI	HI IN
MT IP	HI OP av
ID	ID
IP ds	IN IP dtp
OP ob	OP ob
IP	IN IP dtp
ID	ID
IN dtp	HI IN dtp
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	IP ds
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA OP rv
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	IN
IN dtp	IN dtp
LY	LY
ID	IN
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN lt
MT IN	HI IN dtp
IN dtp	IN dtp
NA nb	NA IP ne
NA ne	NA ne
IN dtp	NA
OP rv av	IN OP IP
HI IN lt	IN dtp
IP	IP ds
IN IP	IN dtp
IN dtp	IN dtp
MT	MT
ID	ID
IN lt	IN dtp
ID	ID
IN dtp	IN dtp
IN OP en rv	IN dtp
IN dtp	IN en
IP	IP ds
OP	SP
ID	ID
ID	NA nb
NA nb	NA nb
IN lt	IN lt
NA nb	
NA IN	NA
ID IP	ID
IP	HI IN OP av
HI	IN dtp
IP	IN IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	IN ne
IN dtp	IN dtp
IN dtp	IN dtp
MT IP ds	IP ds
SP IN	IN
ID	ID
NA nb	NA IN nb dtp
NA	IN
IN dtp	IN OP rv
HI	HI
IP	IP
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IN IP
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA IP ne	IN
MT IP ds	IP ds
ID	ID IN dtp
NA OP nb av	NA IP nb
IN en	IN en dtp
IP	NA IP ne
NA OP	IN IP dtp
NA IP ne ds	SP NA it
IN en	HI IN dtp
IP ds	IP ds
OP IP rv ds	IN IP ds
MT	MT
IP ds	IN IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	IP
IP	NA IP ne
IP	NA IP nb
IN lt	IN
IP	IP ds
IN lt	IN lt
OP ob	OP ob
NA	IN OP av
ID	ID
IN	OP
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	NA IN sr
IN	IN dtp
OP rv	OP IP rv
NA	NA ne
IP ds	IN IP dtp ds
NA nb	
OP	NA IN
OP rv	OP rv
IP ds	IP ds
NA IN ne dtp	OP IP rv
IN dtp	IN dtp
IP	IP ds
OP rv	OP IP rv ds
OP IP rv ds	OP IP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	NA IP ne ds
NA nb	NA nb
NA IN dtp	NA OP rv
IP ds	NA ne
IN en	IN en
IN dtp	IN dtp
IP ds	IP ds
NA nb	
ID	ID
IN ra	IN ra
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	NA IP ne
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IN dtp
IP ds	IP ds
ID	ID
IN	IN lt
IP ds	IP ds
MT	MT
IN dtp	IN en dtp
ID IP ds	IN
NA nb	NA nb
IN IP dtp	IN ra dtp
NA nb	NA nb
IP ds	IP dtp ds
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	IP ds
IP	IN IP ds
OP IP rv	IP ds
OP	OP ob
ID	NA nb
MT	MT
OP ob	IP ds
HI re	NA HI nb re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	OP IP rv
HI	HI IN
IP ds	IP ds
NA OP nb rv	NA OP rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP rv av
HI IP ds	HI IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT
IN en	IN en
IN dtp	HI IN dtp
IP	IN dtp
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP IP ob
OP rv	OP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN	IN dtp
IN	IN dtp
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
NA OP nb av	NA OP nb
OP IP ob	OP IP ob ed
IN lt	IN
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP IN
IN dtp	IN dtp
MT IP	
IN dtp	NA IN nb
HI re	HI re
