IP ds	IN IP dtp ds
IP ds	IP ds
IP ds	IP ds
OP ob	NA IN ne
ID	ID
HI	IN lt
NA IP ds	IN
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	NA ne
IP ds	IP ds
NA	IN
IP ds	IP ds
NA	NA
IP ds	OP rv
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	IP ds
ID	IN
IN	HI
NA	NA nb
NA	NA ne
MT	MT
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
OP	OP
IP ds	OP IP
IP ds	NA ne
IP ds	
IP ds	IP ds
IP	NA IN ne
IP	IP ds
NA HI IN	HI av
OP av	IN
NA	NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	
IN dtp	IN lt
NA	ID NA
IP ds	IP ds
IN lt	NA ne
IP ds	OP IP
NA	NA
NA OP	ID
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	OP
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP it
OP rv	NA
IP ds	OP rv
IP ds	IP ds
IN OP fi rv	
HI	HI IN
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	NA ne
ID OP rv	ID IP
IP ds	IP ds
IN fi	HI IN
IP ds	IN IP ds
OP IP ds	IN IP ds
IN dtp	IN en
OP	ID
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	NA IN ne lt
MT	MT
IN lt	IN
IP ds	OP rv
MT	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN
LY NA	OP ob
IN	NA IN ne
NA IP ds	NA
IP ds	IN IP
IN	HI IN
IN	HI IN
NA IP ds	NA ne
HI	NA IN ne
HI	IN
NA	NA
LY	LY OP
NA	NA IN dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
