"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0141 0.0307 0.0402 0.0368 0.5917 0.0415 0.1582 0.0737 0.5627 0.0284
 0.1432 0.0213 0.5917 0.023  0.0117 0.0121 0.0759 0.0203 0.0284 0.0326
 0.0385 0.0427 0.0321 0.2846 0.0302]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0226 0.0128 0.1225 0.0804 0.4154 0.5005 0.0567 0.1394 0.0113
 0.0489 0.039  0.028  0.0293 0.1394 0.0223 0.4187 0.0402 0.0496 0.0408
 0.0154 0.0194 0.0321 0.1394 0.0132]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1394 0.0248 0.0091 0.0601 0.0379 0.0863 0.1144 0.0408 0.8397 0.0065
 0.0379 0.0097 0.0256 0.0206 0.0136 0.0057 0.0447 0.0737 0.0601 0.0307
 0.0117 0.0132 0.0321 0.8397 0.0264]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0136 0.0233 0.0141 0.2838 0.5078 0.0503 0.1603 0.1801 0.055  0.0141
 0.0592 0.0298 0.5078 0.0226 0.0368 0.0164 0.0558 0.0071 0.0124 0.1112
 0.1009 0.0145 0.0256 0.0402 0.0132]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0141 0.0145 0.0379 0.028  0.1321 0.2043 0.0481 0.9047 0.0107
 0.021  0.0091 0.028  0.0226 0.0097 0.0052 0.077  0.1413 0.0827 0.0307
 0.0078 0.0141 0.0481 0.8661 0.0276]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1192 0.0132 0.0124 0.028  0.0542 0.1571 0.2902 0.0362 0.7311 0.0086
 0.0542 0.0117 0.0244 0.0174 0.011  0.0078 0.1678 0.0981 0.0981 0.023
 0.0078 0.0107 0.0362 0.705  0.023 ]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0061 0.0121 0.0241 0.1303 0.4192 0.5209 0.116  0.1561 0.0117
 0.061  0.0132 0.0737 0.015  0.0293 0.0368 0.3285 0.0511 0.0226 0.0839
 0.0185 0.0206 0.0567 0.1561 0.018 ]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0128 0.0216 0.0726 0.6388 0.2214 0.2783 0.4975 0.0827 0.0216
 0.0474 0.0307 0.6388 0.0357 0.0154 0.0575 0.0695 0.0154 0.0185 0.133
 0.2814 0.044  0.2775 0.0726 0.0526]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0454 0.0326 0.8597 0.0592 0.0272 0.0421 0.0415 0.0503 0.018
 0.0518 0.0276 0.0206 0.0206 0.0421 0.0078 0.015  0.0268 0.0203 0.0183
 0.0351 0.0088 0.0088 0.0284 0.0169]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0188 0.0415 0.0759 0.454  0.291  0.3074 0.5278 0.1294 0.0415
 0.0474 0.0268 0.4116 0.0434 0.0121 0.0402 0.1451 0.046  0.0174 0.1037
 0.1981 0.0396 0.5003 0.1259 0.0518]"	9
