OP	OP
IP	IP
IP	OP
ID	ID
NA	NA
IN OP IP	
IN	OP
IP	IP
IN	OP IP
IP	IP
MT IP	OP IP
NA	NA
NA	NA
ID IN	ID
NA	NA
OP	OP
IP	IP
NA	NA
IN IP	NA
NA	NA
NA	NA
HI IN	IN
ID IN	IN
NA	NA
NA IN	NA
ID	IN
IN	IN
NA	NA
NA	NA
ID NA	NA IP
OP	NA IP
NA	NA
NA	NA
OP	OP
IP	IP
IN	IN
NA	NA
HI	HI
HI IN	IN OP
OP IP	OP IP
IN	IN
OP	OP
NA	NA
IN OP	OP
NA IN	IP
NA	NA
ID HI IN	OP
NA	NA
OP	
IN	IN
OP IP	OP IP
NA	NA
IN IP	MT
IN	IN
HI	HI
HI IN	NA
NA	NA
MT NA IN	MT
NA	NA
OP	IN
OP	OP
IN	IN IP
NA	NA
NA	NA
NA OP	IP
IN IP	IN
HI IP	IN IP
NA IN	IN
ID NA	NA
IN OP	IN
NA	NA
NA	NA
IN	IP
IP	MT
NA	NA
ID	ID
OP	OP
OP	OP IP
NA	NA
NA	NA
MT IP	MT
NA	NA
NA	NA
HI IN	IP
NA	NA
NA	NA
IN	OP
IN OP	OP
NA	IN
IN	IN
NA	NA
IN	IP
