[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.026  0.0467 0.0526 0.1037 0.9019 0.0656 0.0316 0.0656 0.0839 0.0447
 0.0385 0.7879 0.5244 0.0647 0.0197 0.0107 0.021  0.011  0.0316 0.0362
 0.0575 0.0321 0.0415 0.0434 0.0447]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0666 0.015  0.0226 0.0396 0.0726 0.2814 0.5808 0.0526 0.2227 0.015
 0.0726 0.0091 0.0583 0.0154 0.0169 0.0223 0.4906 0.1192 0.0647 0.02
 0.018  0.0174 0.0385 0.1582 0.0233]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0368 0.0981 0.0759 0.1824 0.4596 0.2659 0.3919 0.1907 0.2379 0.0489
 0.0666 0.0888 0.4596 0.0716 0.0379 0.0226 0.2379 0.0716 0.1067 0.0408
 0.1251 0.077  0.1128 0.133  0.0489]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.044  0.0141 0.0145 0.0341 0.0781 0.2056 0.2767 0.0592 0.7241 0.0107
 0.0481 0.01   0.0781 0.015  0.0073 0.0073 0.2379 0.0914 0.0408 0.0197
 0.0136 0.0164 0.0526 0.4943 0.0223]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.077  0.0154 0.0302 0.0241 0.7506 0.1037 0.0876 0.5927 0.2451 0.0302
 0.0542 0.0379 0.7432 0.0496 0.0113 0.0194 0.0503 0.0226 0.0113 0.5927
 0.0726 0.0311 0.1778 0.2451 0.0427]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0298 0.0159 0.0264 0.0379 0.0876 0.6105 0.7326 0.0748 0.0792 0.0141
 0.0706 0.0197 0.0567 0.0289 0.0169 0.023  0.4896 0.1744 0.2241 0.0117
 0.0183 0.0233 0.0748 0.0637 0.018 ]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0091 0.0185 0.039  0.0311 0.7564 0.0827 0.3522 0.0914 0.3277 0.0316
 0.2006 0.0252 0.7417 0.018  0.0088 0.023  0.2783 0.0248 0.0336 0.0289
 0.0558 0.0321 0.055  0.1312 0.0311]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0396 0.044  0.0628 0.0888 0.8808 0.0311 0.0737 0.02   0.0558 0.039
 0.5535 0.2999 0.0901 0.0203 0.0223 0.0103 0.0583 0.0188 0.0716 0.0128
 0.0194 0.0164 0.0164 0.0503 0.0237]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.018  0.0489 0.0276 0.0368 0.8344 0.3398 0.2295 0.2674 0.2134 0.0276
 0.0518 0.0748 0.8344 0.0759 0.0284 0.0264 0.2295 0.021  0.0194 0.1956
 0.0503 0.0888 0.1375 0.1813 0.0248]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0518 0.015  0.0264 0.0302 0.0804 0.4562 0.6128 0.1582 0.3277 0.015
 0.0368 0.0169 0.0804 0.026  0.0091 0.0141 0.3032 0.1801 0.2121 0.0252
 0.0248 0.0341 0.1582 0.2351 0.0272]"	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1192 0.0316 0.0241 0.044  0.1471 0.1192 0.3522 0.0402 0.554  0.0145
 0.1471 0.0191 0.0311 0.02   0.0346 0.0121 0.2451 0.0716 0.0726 0.0264
 0.015  0.015  0.0197 0.4297 0.0289]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.015  0.0203 0.0244 0.0748 0.0827 0.1471 0.0534 0.9124 0.015
 0.0336 0.0159 0.0647 0.0145 0.0071 0.0049 0.0888 0.0781 0.0503 0.0307
 0.0124 0.0145 0.0481 0.7969 0.0454]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.116  0.0174 0.0159 0.028  0.0402 0.0601 0.1234 0.0804 0.9417 0.0124
 0.0307 0.0145 0.0321 0.0154 0.0107 0.0067 0.044  0.0995 0.077  0.0575
 0.0141 0.0169 0.0656 0.8903 0.0695]"	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9511 0.0311 0.023  0.0474 0.0427 0.039  0.046  0.0289 0.0346 0.0164
 0.0316 0.0159 0.0088 0.0203 0.0268 0.0174 0.0128 0.046  0.0206 0.0244
 0.0113 0.011  0.0117 0.0336 0.0216]"	13
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.0402 0.0213 0.0341 0.0379 0.0716 0.3057 0.7106 0.0675 0.216  0.0203
 0.0346 0.0159 0.0706 0.023  0.0159 0.0154 0.4828 0.1112 0.1582 0.011
 0.0191 0.0219 0.0601 0.1471 0.0183]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0863 0.0326 0.0164 0.0289 0.1112 0.0759 0.4111 0.1192 0.6451 0.015
 0.0695 0.0169 0.0467 0.0159 0.0675 0.015  0.3311 0.0368 0.0427 0.1192
 0.0113 0.0128 0.0216 0.6451 0.0233]"	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0357 0.0159 0.0233 0.0237 0.0863 0.3337 0.8278 0.0503 0.0914 0.0103
 0.0326 0.0203 0.0474 0.0272 0.0268 0.0289 0.2379 0.0827 0.6343 0.0117
 0.0188 0.0191 0.0503 0.0876 0.0244]"	16
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	"[0.0341 0.015  0.0154 0.046  0.2393 0.5278 0.4479 0.0716 0.2644 0.0107
 0.2393 0.018  0.1551 0.0302 0.0188 0.0244 0.3998 0.0863 0.0759 0.0284
 0.028  0.0321 0.0518 0.1656 0.0256]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0454 0.0302 0.0272 0.0526 0.077  0.0534 0.8918 0.0169 0.0331 0.0145
 0.0307 0.0169 0.0145 0.026  0.8233 0.0427 0.0737 0.0302 0.0601 0.0169
 0.0069 0.0159 0.0065 0.0331 0.0124]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0183 0.0447 0.0241 0.061  0.9149 0.0357 0.0781 0.1461 0.0815 0.0241
 0.0351 0.0336 0.9149 0.0307 0.0094 0.0117 0.0434 0.0071 0.0145 0.0592
 0.1023 0.0264 0.0827 0.0619 0.0233]"	19
