IN	
IN	IN IP
NA	NA IP
IN	IN
MT IP	IP
NA	NA
NA IP	NA IP
LY	IN
MT OP	MT OP
NA IP	OP
IP	IP
IP	IP
IN	IN
IN	HI IN
IP	IN
MT	MT
IN	IN
NA	NA
ID	ID
HI IP	HI IN
IN IP	IP
NA	NA
IP	IP
MT	MT
MT IP	MT IP
NA	NA IP
IN IP	IN IP
IN	IN
IP	IP
IP	IN
ID	ID
MT	MT
IP	IP
IP	IP
NA	OP
IP	IP
NA OP	HI
IP	IP
IN	IN
NA OP	NA OP
IP	IP
NA	
IP	IP
MT IN	MT IN
IP	IP
MT IN	MT IN
IN	IN
IP	OP
OP	HI OP
IP	NA IP
IP	IP
IN IP	OP
NA	NA
MT	MT
MT IP	MT
IN	HI IN
NA	NA
HI IN	IN
IN	IN
IN	IN
IN	IN
IP	IP
IP	IN
IP	IP
IP	IP
NA IP	IP
IP	IP
IP	IP
ID	ID
IN	IP
IP	IP
IN	HI IN
IN	IN
NA IP	NA
OP	OP
HI	HI
MT IP	MT IN IP
NA	NA
NA	NA OP
IN	IN
NA IN	NA
NA	NA
IP	IP
MT OP	MT OP
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
HI	HI IN
IP	IP
IP	NA IP
OP	NA
NA	NA IN
IP	IP
IP	IP
NA HI	NA HI
IP	IP
NA IP	NA IP
IN	IN
IN	MT
IN	IN
IP	IN IP
IP	HI IN
NA	NA
HI	HI
NA	NA
IN	IN
IP	IP
NA OP	NA
IP	IP
NA	NA
OP	NA
ID	IN OP
IP	IP
NA	NA
IP	IP
NA	NA OP
IP	NA IP
IP	IP
HI	HI
OP	OP
IN	HI IN
IP	OP IP
NA	NA
LY IP	IN IP
NA IP	IP
IN	NA IN
IN	IN
OP	OP
OP	OP
NA	NA
NA	NA
ID	ID
IP	IP
NA IP	IP
NA	NA IP
IP	IP
OP	IN OP
ID	ID
ID	ID
IP	IN IP
IP	IP
IP	IP
IP	IP
IN	IN
MT	MT
MT OP	OP
IP	IP
IN	IN
HI IP	IP
MT	MT
OP	OP
ID	ID
MT IP	MT IP
OP IP	HI
IN	IN
IN IP	IP
IP	IP
NA	NA
MT	MT
NA	NA
OP IP	OP
NA	NA
IN	IN
NA	NA
OP	OP
NA	NA
NA	NA
SP NA	SP
IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
NA OP	NA OP
IP	IP
NA	NA
MT NA	NA
IN IP	OP
NA	NA IP
NA IP	NA IP
MT	MT
IN	IN
MT IP	MT IP
IP	IP
IP	IP
NA IN	NA
IN	IN
NA	NA
IN	IN
HI	HI
HI	IN
IP	IN IP
NA HI	NA
IP	IN IP
OP	OP
IP	IP
OP IP	OP IP
OP	OP
MT IP	MT IP
IP	IP
HI	HI
MT HI	HI IN
IN	
IP	IP
NA	NA
MT IN	MT IN
OP IP	IP
NA IP	OP
NA OP	NA
MT	MT
OP	ID OP
MT IP	IN IP
NA	NA
ID	ID
IP	IP
IN IP	IN
MT OP	MT OP
NA OP	IN
IP	IP
NA IP	NA
IP	IP
IN	IN
MT IP	MT IP
NA IP	NA IP
IN	IN
IN	IN
LY	LY
IN	IN
IN	IN
MT	MT
MT OP	MT OP
NA	NA
OP	OP
IP	NA IP
IN IP	IP
NA	NA
NA	NA
NA	NA
NA	NA OP
OP IP	IP
IN IP	IN
IN	HI IN
HI	HI
OP IP	OP
NA IP	NA IN
MT OP	MT OP
IN	IN
OP	OP
NA IP	IP
IP	IP
NA	NA
OP	OP
NA	NA
MT	MT
IP	IP
IN IP	IP
IN OP	IN OP
IN	IN
IN	IN
IN	IN
IN	IN
ID	
NA	NA
IN IP	IP
NA IP	NA
NA	NA
IP	IN
IN	IN
HI IN	NA
IN	IN
MT IP	MT IP
NA	NA
NA	NA
IP	IP
IP	OP
MT IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
OP	IP
IP	IP
IP	IP
NA HI	NA HI
NA	NA
SP	SP
IP	IP
HI IN	HI IN
NA	NA
OP IP	NA IP
MT	MT
NA	NA
NA	NA
OP	NA OP
IP	IP
SP NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
NA IP	NA
IN	IN
SP NA	NA
NA OP	NA OP
IN IP	IN IP
IP	IP
IP	HI IP
MT IN	MT IN
NA	NA
IP	OP IP
IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
MT IN	MT IN
OP	OP
MT IP	IP
HI	HI
OP	OP
NA IN	IN IP
IN	IN
IN	IN
NA	NA
MT	MT
IP	IP
IP	IP
NA IN	IN
NA IP	NA
NA	NA OP
IP	IP
MT OP	MT OP
NA	NA
MT IP	MT IP
IP	IP
NA	NA
NA IP	NA
MT OP	MT OP
SP HI	IN
IN	IN
IP	IP
IN	IN
NA	NA
NA	NA IP
NA	IP
LY NA	LY
IP	IP
NA	NA
IP	IP
MT	HI IP
IN OP	OP
NA IP	NA IP
IP	IP
NA IP	NA
IP	IN
IN	IN
HI	OP
ID	ID
IP	IP
IP	NA
OP	OP
MT OP	MT OP
IN	IN
MT	MT
NA	NA
HI	HI
LY	LY
IP	IP
NA	NA
HI IN	HI OP
OP	NA
IN	IN
IP	IP
OP	OP
IP	IP
IP	NA OP
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
OP	OP IP
OP	OP
LY NA	NA
OP	OP IP
IN IP	IN
NA IP	OP IP
NA	NA OP
IN	NA
IP	IP
ID HI	ID NA HI
NA	NA
NA	NA
HI	HI
NA	NA
MT IN	MT IN
HI	HI
NA	NA
MT OP	MT OP
NA	NA
IN	IN
HI IP	HI IN
IN	IN
NA	NA
OP IP	NA
IP	IP
IN	IN
IN	IN
LY IN	IN
IP	IN IP
NA	NA
NA	NA
IN	IN
IP	IP
NA OP	NA OP
NA	NA
MT IN	IN
IN	NA IP
NA IP	NA
HI IP	IP
NA	NA
NA	NA
IN	IN
MT	MT
NA	NA
IP	IP
ID HI	IN
NA	NA
IP	IP
IP	NA IP
IN	IN
IN	IN
IP	NA OP IP
IN	IN
IN	IN
MT OP	MT OP
IP	IP
NA	NA
ID NA	ID
ID	ID
IN	IN
IP	IP
IP	IP
LY	NA
NA	NA
NA OP	NA
MT OP	MT OP
HI IN	IN
NA	NA
OP	NA OP
IP	IP
IN	HI IN
NA OP	NA
NA	NA
NA IP	NA
IN	IN
IP	IN
IN	IN
NA IP	NA IP
OP	OP
MT IP	MT IP
NA HI	NA HI
IN	IN
NA	IN
IP	IP
HI	HI
NA	NA
MT IP	IP
IP	IP
ID OP	OP
MT OP	MT OP
ID	ID
OP	NA
NA	NA
ID	NA
NA	NA
MT IN	MT IN
NA	NA
IN	IN
MT	MT
IN	IN
IP	IP
NA	NA
NA	NA
MT OP	MT OP
IP	IP
IP	IP
IP	OP IP
IN	IN
OP	NA OP
IP	IP
IN	IN
NA	NA
OP	OP
IN	IN
IP	IP
IN IP	NA
IP	IP
NA	NA
NA	NA
IN IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
NA	IP
IP	IP
IP	IP
IN	IN
NA IN	IN
NA	NA
IN IP	IP
OP IP	OP IP
IP	IP
IP	IP
OP	OP
NA OP	NA
MT OP	MT OP
IN	ID IN
NA	NA
NA	NA
NA	NA
NA IP	NA IP
OP	IP
IN	IN
IN IP	IN IP
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
OP IP	MT OP
OP	OP
IN IP	NA IP
NA	NA
NA	NA
NA OP	NA
IP	OP IP
NA	NA
IN	IN
OP	OP
IN	IN
NA	NA
HI OP	OP IP
IN	IN
IN	IN
HI IP	HI
NA	NA
IN	IN
IN	IN
OP IP	IP
HI IN	IN
OP IP	NA
OP	OP IP
NA	NA
IP	IP
IN	IN
IP	IP
HI	HI IN
IN	IN
NA	NA
OP	OP
ID	OP
HI IN	IN
HI	HI
IP	IP
IN	IN
IP	IP
NA IP	NA IP
OP	OP
IN IP	IP
NA	NA
IN	IN
MT IN	IN
IN	IN
IN	HI IN
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI OP
NA	NA
OP	OP
NA	IN
NA	NA
IN	IN
SP	NA
NA	NA
ID	ID
NA OP	NA
MT IN	MT IN
MT IP	IP
IP	IP
IP	ID
ID	ID
IP	IP
IN IP	IN IP
ID	ID
NA	NA
IN	IN
NA	NA
MT IP	MT IP
IP	IP
IP	IN
HI	HI IN
IP	IP
IP	IP
IP	IP
NA	NA
NA IP	NA
IN	IP
NA	NA
HI	IN
HI IP	IP
NA	NA
IN	IN
OP	OP
NA IN	NA OP
HI	HI
IP	IP
