"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0321 0.028  0.0656 0.0675 0.0447 0.8187 0.0159 0.0223 0.0136
 0.0311 0.0174 0.0103 0.0226 0.8007 0.0467 0.0489 0.026  0.055  0.0145
 0.0071 0.0159 0.0052 0.0223 0.0128]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0136 0.0362 0.0373 0.9173 0.0164 0.0575 0.0302 0.0408 0.0183
 0.9033 0.0421 0.0518 0.0103 0.0169 0.0194 0.0373 0.0094 0.0396 0.0132
 0.0203 0.0164 0.0088 0.0264 0.0272]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0191 0.0241 0.039  0.0518 0.9381 0.0154 0.0402 0.0316 0.0379 0.0197
 0.88   0.077  0.0953 0.0113 0.0141 0.0154 0.0402 0.0065 0.0373 0.0121
 0.0268 0.0219 0.0094 0.0248 0.0241]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0241 0.0223 0.0526 0.0373 0.9241 0.015  0.0427 0.0276 0.0447 0.0264
 0.8652 0.0592 0.0716 0.0124 0.0124 0.0117 0.0385 0.0083 0.0427 0.0103
 0.0241 0.0154 0.01   0.0298 0.028 ]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0174 0.0467 0.0474 0.9294 0.0169 0.0706 0.0351 0.0298 0.0244
 0.8856 0.1023 0.0558 0.0136 0.0197 0.0256 0.0421 0.0113 0.0511 0.0154
 0.0241 0.0206 0.01   0.02   0.0264]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0223 0.0154 0.0316 0.0415 0.923  0.015  0.0415 0.0402 0.0379 0.0164
 0.9033 0.0511 0.0575 0.0097 0.0132 0.0174 0.0341 0.0073 0.0326 0.0132
 0.0284 0.0188 0.0097 0.0248 0.0293]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0346 0.094  0.1128 0.1242 0.1339 0.0357 0.1871 0.8459 0.0454 0.0447
 0.0373 0.0223 0.0656 0.0336 0.0362 0.0331 0.0914 0.026  0.0326 0.061
 0.1366 0.6063 0.094  0.0248 0.0415]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0311 0.0628 0.0914 0.0851 0.0914 0.0542 0.3965 0.7931 0.1052 0.0362
 0.0402 0.018  0.0706 0.0402 0.0601 0.0815 0.2069 0.0272 0.0637 0.153
 0.0981 0.6316 0.0592 0.0759 0.0421]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0415 0.0346 0.0695 0.046  0.0953 0.0237 0.0685 0.7233 0.3621 0.0316
 0.0628 0.0244 0.0628 0.0159 0.0094 0.028  0.0421 0.0159 0.0237 0.0427
 0.547  0.0759 0.0592 0.0619 0.2814]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0107 0.0244 0.0427 0.8948 0.0241 0.0666 0.0321 0.0526 0.0145
 0.8578 0.0447 0.0695 0.0107 0.0169 0.0203 0.0396 0.0091 0.0321 0.0145
 0.026  0.015  0.0103 0.0351 0.028 ]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0454 0.0128 0.0373 0.0474 0.4962 0.0223 0.0526 0.3065 0.3594 0.0194
 0.4316 0.0216 0.094  0.0107 0.0073 0.0233 0.0427 0.0174 0.0233 0.0284
 0.2187 0.0289 0.0272 0.0706 0.1859]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.044  0.12   0.0628 0.923  0.0326 0.0592 0.018  0.0336 0.0792
 0.2902 0.7621 0.0583 0.0326 0.0174 0.0103 0.0316 0.0136 0.0592 0.0136
 0.0169 0.0159 0.0169 0.0276 0.0302]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0197 0.0169 0.0256 0.0503 0.9399 0.0191 0.055  0.0293 0.0373 0.0164
 0.8856 0.0628 0.0815 0.0124 0.0159 0.0203 0.0421 0.0086 0.0351 0.0145
 0.023  0.0169 0.0117 0.0311 0.0223]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.021  0.0188 0.0316 0.0467 0.9315 0.0194 0.039  0.0373 0.0489 0.018
 0.8856 0.0592 0.094  0.0124 0.0107 0.0132 0.0357 0.0083 0.0346 0.0132
 0.026  0.0194 0.0113 0.0311 0.0252]"	13
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0619 0.0474 0.0474 0.0737 0.1956 0.4173 0.446  0.5472 0.2069 0.0379
 0.0592 0.0216 0.1744 0.1919 0.0272 0.0619 0.439  0.0781 0.0341 0.12
 0.1303 0.0953 0.3567 0.1813 0.055 ]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0264 0.0496 0.0542 0.9219 0.0447 0.0454 0.0298 0.0362 0.0427
 0.1451 0.8539 0.12   0.0357 0.0226 0.0141 0.0237 0.0097 0.0454 0.0276
 0.0248 0.018  0.0223 0.0264 0.0362]"	15
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0637 0.0526 0.1824 0.4424 0.0656 0.0706 0.2408 0.5983 0.0331 0.0637
 0.0385 0.0284 0.0321 0.0628 0.0233 0.0256 0.0575 0.152  0.1422 0.0326
 0.077  0.3183 0.1251 0.0252 0.0316]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.018  0.0154 0.0336 0.0447 0.9241 0.0174 0.0575 0.0289 0.039  0.0174
 0.8856 0.0592 0.0695 0.0107 0.0136 0.0188 0.0427 0.0078 0.0379 0.0113
 0.0237 0.018  0.0097 0.0268 0.0252]"	17
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.026  0.015  0.026  0.0427 0.9112 0.0191 0.0716 0.0321 0.0368 0.0154
 0.8948 0.0526 0.0526 0.01   0.0248 0.0284 0.039  0.0083 0.0357 0.0164
 0.0264 0.018  0.01   0.0272 0.0276]"	18
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0203 0.021  0.0518 0.0474 0.8267 0.0298 0.1242 0.0481 0.0542 0.0233
 0.7341 0.0408 0.1836 0.0159 0.0159 0.0226 0.0815 0.011  0.0427 0.0188
 0.0284 0.0326 0.0103 0.0316 0.0194]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.023  0.0164 0.0284 0.0447 0.9399 0.0183 0.0447 0.0284 0.0496 0.018
 0.8991 0.0726 0.0781 0.0121 0.0159 0.018  0.0341 0.0078 0.0362 0.0159
 0.0252 0.0174 0.0113 0.039  0.0272]"	20
