HI	HI IN OP	0
IN	NA IN	1
NA	NA	2
NA	ID NA	3
HI	IN	4
IP	MT	5
NA	NA	6
IN	IN	7
IP	MT IP	8
IN	IP	9
IP	IP	10
NA	NA	11
ID OP	OP	12
IN	IN IP	13
IP	NA	14
IN	NA IN	15
NA	NA	16
IN	IP	17
IP	IP	18
IP	IN IP	19
NA	NA	20
IN	OP	21
ID	ID	22
NA	NA	23
IN	IN IP	24
IP	MT	25
IN	OP IP	26
IP	IP	27
NA	OP	28
IP	IP	29
NA	NA	30
NA	NA IN	31
NA	NA	32
NA	NA	33
IP	IN IP	34
IP	IN IP	35
ID	IP	36
IN	OP IP	37
IN	NA IN	38
OP	NA OP	39
OP	NA	40
NA	NA	41
NA IP	IP	42
IN	IP	43
IP	IP	44
IP	MT	45
NA	NA	46
NA	NA	47
IP	IP	48
IN	IN	49
NA	NA OP	50
NA	NA IP	51
NA	NA	52
NA	NA	53
IN	IN IP	54
IP	IP	55
NA	NA IN IP	56
IN	IN IP	57
OP	IN OP IP	58
IP	IN IP	59
MT	MT	60
IN	NA	61
NA	NA IN	62
ID	OP	63
IP	IP	64
IN	IN	65
NA	NA	66
NA	NA	67
OP	IN OP	68
HI IP	HI IP	69
HI	IN IP	70
NA	NA	71
NA	NA	72
IP	IP	73
IP	IP	74
IP	IP	75
HI	IN IP	76
HI	NA HI IN	77
NA	NA	78
IN	IN	79
NA	NA	80
HI	HI	81
IN	NA	82
IP	IP	83
IP	MT IP	84
IN	IN	85
IN	MT IN	86
IP	IP	87
IN	IN	88
IN	IN	89
NA	NA	90
IP	IP	91
NA	NA	92
IN	NA IN OP	93
IN	IP	94
NA	NA OP	95
IP	IP	96
NA	NA	97
IP	IP	98
IP	IP	99
