[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.026  0.0467 0.0526 0.1037 0.9019 0.0656 0.0316 0.0656 0.0839]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0666 0.015  0.0226 0.0396 0.0726 0.2814 0.5808 0.0526 0.2227]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0368 0.0981 0.0759 0.1824 0.4596 0.2659 0.3919 0.1907 0.2379]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.044  0.0141 0.0145 0.0341 0.0781 0.2056 0.2767 0.0592 0.7241]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0154 0.0302 0.0241 0.7506 0.1037 0.0876 0.5927 0.2451]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0298 0.0159 0.0264 0.0379 0.0876 0.6105 0.7326 0.0748 0.0792]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0091 0.0185 0.039  0.0311 0.7564 0.0827 0.3522 0.0914 0.3277]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.044  0.0628 0.0888 0.8808 0.0311 0.0737 0.02   0.0558]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.018  0.0489 0.0276 0.0368 0.8344 0.3398 0.2295 0.2674 0.2134]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0518 0.015  0.0264 0.0302 0.0804 0.4562 0.6128 0.1582 0.3277]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.1192 0.0316 0.0241 0.044  0.1471 0.1192 0.3522 0.0402 0.554 ]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.015  0.0203 0.0244 0.0748 0.0827 0.1471 0.0534 0.9124]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.0174 0.0159 0.028  0.0402 0.0601 0.1234 0.0804 0.9417]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9511 0.0311 0.023  0.0474 0.0427 0.039  0.046  0.0289 0.0346]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0402 0.0213 0.0341 0.0379 0.0716 0.3057 0.7106 0.0675 0.216 ]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0863 0.0326 0.0164 0.0289 0.1112 0.0759 0.4111 0.1192 0.6451]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0357 0.0159 0.0233 0.0237 0.0863 0.3337 0.8278 0.0503 0.0914]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0341 0.015  0.0154 0.046  0.2393 0.5278 0.4479 0.0716 0.2644]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0454 0.0302 0.0272 0.0526 0.077  0.0534 0.8918 0.0169 0.0331]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0183 0.0447 0.0241 0.061  0.9149 0.0357 0.0781 0.1461 0.0815]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1561 0.0311 0.0154 0.0311 0.0888 0.1225 0.1037 0.0839 0.9533]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1385 0.0223 0.0083 0.0219 0.0421 0.0827 0.0888 0.0558 0.9086]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0141 0.0284 0.018  0.0415 0.5106 0.0511 0.5946 0.0415 0.0511]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.018  0.0241 0.0321 0.046  0.5761 0.0827 0.5605 0.1209 0.0619]	23
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9546 0.0326 0.0237 0.0481 0.0421 0.0385 0.0454 0.0326 0.0346]	24
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0592 0.0107 0.0244 0.0248 0.0518 0.3817 0.6637 0.0583 0.4516]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0421 0.0191 0.0967 0.026  0.6179 0.0583 0.1603 0.0876 0.68  ]	26
