NA	NA	899
OP	HI OP	697
IN	IN	161
IN	IN	561
NA	NA	397
LY	LY	795
LY	LY	794
LY	LY	360
LY	OP	222
NA	NA	688
NA	NA	68
NA	NA	40
IP	IP	723
OP	HI	276
NA	NA	76
IN	IN	641
ID	ID	338
OP	OP	822
MT HI	HI	312
ID	ID	811
MT	MT	740
LY	LY	67
OP	OP	146
IN	IN	349
HI	HI	98
NA	NA	868
IN	IN	251
OP	NA	79
IN	LY	359
NA	NA	508
OP	LY	589
OP	OP	394
NA	NA	875
NA	NA	851
OP	OP	201
LY	LY	248
NA	NA	737
NA	NA	220
OP	OP	734
NA	NA	81
SP	SP	467
NA	NA	742
HI	OP	799
NA	NA	660
NA	NA	537
LY	LY	813
SP	SP	886
IN	NA	300
OP	OP	120
HI	HI	550
NA	NA	269
HI	LY	23
ID	ID	520
ID	ID	499
LY	LY	21
OP	OP	801
HI	IP	460
OP	OP	739
OP	OP	654
LY	LY	365
MT	HI	221
ID	ID	209
NA	NA	699
OP	OP	379
IN	HI OP	675
ID	ID OP	87
ID	ID	871
HI	HI	752
OP	IN	171
OP	OP	709
SP HI	SP	256
IN	IN	228
OP	OP	105
NA	LY NA	708
IN	IN	291
NA	NA	375
SP OP	SP	137
NA	NA	280
IN	NA	787
NA	NA	192
OP	LY	903
NA	NA	810
NA	NA	873
IN	OP	629
OP		805
NA	NA	571
HI	HI	313
HI	OP	769
ID	ID	275
HI	OP	180
MT	HI	388
LY	LY	854
SP	SP	705
OP	IN OP	278
SP	SP	411
IN	IN	263
LY	LY	322
OP	OP	727
NA	NA	54
HI	HI	621
NA	NA	785
SP	SP	321
LY	LY	477
HI	SP HI	157
IN	OP	395
IN	IN	381
HI	HI OP	84
NA	NA	197
IN	IN	544
OP	OP	130
OP	OP	281
IN	OP	168
OP	OP	24
LY	LY	863
NA	NA	88
NA	NA	339
OP	OP	237
HI	HI OP	646
IP	IP	843
LY	LY SP	487
OP	OP	145
HI IN	NA	585
OP	OP	86
OP	LY	259
OP	OP	210
LY	LY	726
NA	NA	912
OP	OP	380
OP	IP	107
LY	LY	306
HI	HI	780
NA	NA	127
HI	NA	64
OP	OP	174
SP	SP	270
NA	NA	578
OP	LY	855
HI	HI	245
MT	HI	502
IN	SP	582
OP	HI OP	290
NA	NA	881
HI	HI	85
ID		684
OP	OP	462
HI	OP	99
LY	LY	588
IN	IN	870
OP	OP	384
OP	OP	815
IN	IN	106
OP	OP	200
LY		219
NA	NA	772
LY	LY OP	258
ID OP	ID OP	156
IN	OP	718
SP	SP	337
HI	LY	108
LY IP	LY	513
NA	NA	416
NA		399
OP	OP	877
MT	HI OP	744
OP	ID OP	806
OP	LY	518
SP	ID	61
OP	OP	18
LY	OP	14
OP		673
OP	OP	500
LY	OP	11
NA	NA	426
HI	SP HI	216
OP	OP	682
IN	IN	164
OP	OP	249
LY	LY	595
HI	OP	247
ID	ID	343
LY	LY	459
OP		347
HI	HI	464
HI	SP HI	767
HI	HI	199
ID	ID	382
OP	IN	193
OP	OP	255
OP	OP	36
LY	LY NA	612
MT HI	HI	755
MT		554
HI	HI	350
OP	OP	832
OP	IN OP	342
HI	HI	826
OP	OP	835
OP	ID	404
HI	OP	720
NA	NA	13
OP	OP	639
OP	IN	41
SP	LY OP	97
NA	NA	355
