IN	IP ds
NA ne	NA
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN en
IN	NA ne
NA ne	NA ne
NA nb	OP ob
IN	NA ne
NA ne	NA
NA nb	OP ob
IN	
IN	IN dtp
NA nb	NA nb
IN dtp	IN dtp
IP	IP ds
IN	HI
IN	NA
IN	IN IP dtp
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IP ed	NA IP nb
IN	IN dtp
IN lt	IN lt
IN dtp	IN dtp
IP ds	HI IP ds
NA nb	OP av
IN dtp	IP ds
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA sr	NA sr
NA	NA OP
IN	NA nb
NA ne	NA ne
IN	IP
IN dtp	IP ds
OP IP rv	IP ds
MT	IN
OP ob	OP ob
IN	NA nb
IN	IP ds
OP rv	OP rv
IN	OP IP
IN	NA nb
NA nb	NA nb
ID	ID
NA ne	NA ne
IN	NA ne
IP ds	IP ds
OP rv	IP ds
MT	IN en
OP rv	IP ds
NA ne nb	NA
OP rv	IP ds
NA nb	NA nb
MT IN	IN IP
IN ra	IN ra
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
HI	HI IN
IN OP rv	NA OP nb
OP rv	IP ds
IP	NA IP
NA	NA IP
LY	OP rs
IN	NA ne
SP it	SP it
OP rv	NA OP nb rv
NA ne	NA ne
NA nb	OP av
IN dtp	IN dtp
NA ne	NA ne
IN lt	IN lt
IN	IP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rv	OP rv
IN ra	OP ob
IN dtp	IN dtp
ID	OP ob
IN dtp	IN en
IN lt	IN lt
IP	IP ds
IN	NA IP nb
NA ne	NA ne
IN	OP av
NA nb	NA nb
OP rv	OP
NA	NA IP nb
LY	LY NA
IN dtp	NA OP nb rv
NA nb	NA IP ne
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IN dtp	
IP	IP
SP	SP IP
IN	IN IP
OP rv	IP ds
