HI	HI IN
IP	IP ds
IP	IP ds
NA nb	IN IP ds
IP	IP ds
IP	IP ds
HI	HI OP av
NA nb	NA nb
NA nb	NA sr
MT HI	HI IN
IP	IP ds
IN	IN IP
MT IN lt	IN lt
NA nb	NA nb
IP	IP ds
IP	IP ds
ID	ID
IP	IP ds
NA nb	NA OP nb rv
NA nb	NA OP nb rv
IP	IP ds
NA nb	NA nb
NA nb	IN OP av
NA nb	IN
NA ne	IN IP
NA nb	IP ds
IP	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA IN dtp
HI	IP ds
IP	IN IP ds
NA nb	IP ds
IP	NA IP nb ds
NA OP nb av	HI
NA nb	NA IP nb
IP	NA sr
NA nb	NA nb
IP	IP ds
IP	IP ds
OP av	NA OP nb
IP	IN lt
IN dtp	NA sr
NA ne	IN
IP	IP ds
NA nb	NA OP IP nb
IN	IP ds
IP	IP ds
IP	IN IP ds
NA nb	IN IP
HI	HI IN dtp
IP	OP av
IP	IP ds
IN dtp	IN dtp
NA nb	HI IN
HI	HI
IN	HI IN
IN dtp	IP ds
IP	IP ds
ID	ID
IP	IP ds
ID	ID
IP	IP ds
NA nb	NA sr
NA nb	ID
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA OP nb
IN dtp	NA ne
IN dtp	IN dtp
NA nb	NA OP nb av
IP	IP ds
IP	IP ds
IP	IP ds
MT IP	MT IP ds
NA OP nb rv	IN dtp
NA nb	NA OP nb
IP	IN IP dtp ds
HI	HI
ID	ID
IP	IP ds
NA OP nb av	ID
NA nb	NA nb
IN lt	IN lt
NA nb	IN OP dtp rv
IN dtp	IN dtp
HI	HI
SP it	SP it
NA nb	NA nb
IN	IN lt
NA ne	NA IP nb
IN	IN
MT HI	
NA nb	ID
NA nb	NA ne
NA nb	NA nb
