IP ds	OP IP ds
IP ds	HI IN dtp
IP ds	IP ds
NA ne	OP IP ob
IP ds	IP ds
IP ds	HI IN lt
IP ds	IP ds
IP ds	HI IN IP ds
LY NA nb	OP ob av
IP ds	IP ds
IN	IN IP ds
IP ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
IN	NA nb
OP rv	OP rv
NA	OP rs
NA ne	IN dtp
NA ne	NA ne
NA ne	NA
HI	HI IN OP av
HI	HI
IN dtp	NA ne
NA IP ne ds	NA ne
IP ds	ID
IN	NA ne
IP ds	MT
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA IP ds
IP ds	IP ds
NA sr	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA OP nb
IN dtp	NA ne
NA ne	NA ne
IP ds	IN IP ds
IP ds	MT
OP rv	NA IP ne ds
NA	NA OP nb ob
ID OP ob	NA OP nb ob
LY	OP
IP ds	HI IN IP ds
NA ne sr	OP IP ob ed
NA nb	IN dtp
IP ds	IP ds
IP ds	MT
IP ds	IP ds
IP ds	NA IP ne ds
NA ne	NA ne
NA ne	NA ne
NA	OP IP
IP ds	IN OP av
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
OP rs	IN OP rs
HI	IN
IP ds	IP ds
IN	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA OP rv
NA ne	NA ne
NA nb	NA OP nb ob
IP	NA ne
IN	IN IP
NA ne	NA ne
IN	IP
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
OP av	MT
HI	HI
IN lt	IN lt
OP rv	IP ds
IP ds	IP ds
OP rv	OP rv
NA ne	NA ne
NA	NA OP nb ob
HI	HI OP av
IN dtp lt	IN IP dtp
NA nb	OP rs
IP ds	HI IN
IN dtp	NA ne
OP rs	OP rs
NA nb	NA ne
IN lt	IN IP lt ds
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
HI	NA IP sr ds
IN	OP av
NA ne	NA ne
IN ra	NA ne
ID HI	ID HI
NA ne	SP NA it
IN	NA IP
NA nb	NA nb
NA ne	NA ne
IN	IN IP ds
IP ed	OP IP ob ed
HI	HI
NA ne	NA ne
IP ds	IN IP dtp ds
HI re	HI re
OP	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI IN OP dtp av
IP ds	IN
IP ds	NA IP nb
IN dtp	NA HI
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI	HI OP av
OP rs	NA IN ne dtp
IN dtp	IN dtp
NA nb	NA ne
HI OP av	MT
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
HI	IP ds
IN	NA ne
OP rs	OP rs
ID OP rv	OP rv
IP	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA IP ds	NA ne
NA nb	NA nb
HI IN fi	IN lt
NA ne	NA ne
NA sr	NA ne sr
ID NA ne	NA ne
OP IP ob ed	OP IP ob ed
HI re	HI re
IP ds	IN dtp
IP ds	IN dtp
HI IP ds	IN lt
IP ds	IP ds
IP ds	OP IP av ds
NA ne	NA ne
NA	NA nb
ID	IN fi
NA nb	NA ne
IN dtp	HI IN OP av
HI	HI OP av
IP ds	ID
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob ed
NA IN dtp	HI IN OP av
