HI	IN lt	0
IN fi	ID	1
IP ds	IP ds	2
NA	NA nb	3
IP	IP ds	4
IP ds	IP ds	5
IN dtp	IN IP	6
IN	HI	7
OP ob	NA IP ne	8
IN	IN	9
IN lt	IN OP	10
NA ne	NA ne	11
IP	IN	12
IP ds	IP ds	13
MT	IP ds	14
IP ds	IN IP dtp ds	15
IP ds	IN IP ds	16
IP ds	IP ds	17
IP ds	OP IP rv ds	18
IP ds	NA ne	19
IN dtp	IN	20
NA ne	NA IP ne	21
OP ob	SP IN	22
IP ds	IP ds	23
IP ds	IN IP	24
NA nb	NA IN dtp	25
NA	NA	26
IP ds	OP rv	27
NA IP ds	NA ne	28
IP ds	IP ds	29
IN IP ra	IN ra	30
IP ds	IN	31
NA nb	NA IN nb dtp	32
NA HI nb	HI	33
NA	NA IN dtp	34
NA nb	SP it	35
NA	NA ne	36
NA	NA	37
NA	NA nb	38
IP ds	IP ds	39
NA	NA nb	40
IN lt	IN lt	41
IP ds	IP ds	42
NA	NA nb	43
HI	IN	44
OP rv	NA IP ne	45
IP ds	NA IP ds	46
IP ds	IP ds	47
IN	HI IN	48
IP ds	OP IP rv ds	49
IP	HI IN IP ds	50
NA	NA	51
NA	IN en	52
IP ds	OP rv	53
IP ds	IP ds	54
MT	IP ds	55
NA ne	NA ne	56
IN	IN	57
IN dtp	IN dtp	58
NA ne	NA ne	59
NA OP	OP	60
NA ne	IN	61
OP rv	OP IP rv ds	62
IP ds	IP ds	63
NA	ID NA	64
IN dtp	IN IP	65
IN lt	IN lt	66
IP ds	IP ds	67
OP av	HI OP av	68
IP ds	IP ds	69
NA	NA IP ne	70
NA ne	NA ne	71
IN ra	IN ra	72
IN	IN	73
IN lt	IN lt	74
IP ds	IP ds	75
NA	ID NA	76
IN OP IP fi ds	IP ds	77
IP ds	NA IN IP	78
NA	NA nb	79
IP ds	IP ds	80
HI	HI IN	81
IN ra	IN ra	82
NA nb	NA OP nb	83
IP	IN dtp	84
IP ed	NA IP ne	85
NA	NA	86
NA	NA	87
NA ne	IN lt	88
IN dtp	LY IN OP	89
IP ds	IN IP dtp ds	90
IP	IN	91
IN	IN	92
IP ds	IP ds	93
OP av	OP av	94
ID	ID	95
NA sr	NA ne sr	96
ID IN dtp	IN	97
IN IP lt	IN lt	98
IN en	IN en	99
IN ra	IN	100
OP rv	IP ds	101
NA	NA ne	102
IP ds	NA IP ne ds	103
ID OP rv	ID	104
IP ds	NA IP ne ds	105
NA	NA nb	106
IP ds	IP ds	107
IP ds	OP IP ob	108
IN dtp	IN IP	109
IN dtp	IN lt	110
HI	HI	111
IP ds	IN IP ds	112
NA	NA IN en dtp	113
NA	NA OP ob	114
NA	NA nb	115
IN	IN	116
OP IP ds	IP ds	117
ID IP ds	IP ds	118
NA	NA nb	119
IN	HI IN	120
IN	IN ra	121
IP ds	IP ds	122
NA ne	NA ne	123
IN	IP ds	124
IP ds	IP ds	125
IN	IN	126
IN	IN lt	127
OP rv	IP ds	128
IN dtp	HI IN lt	129
IP ds	IP ds	130
IN	IN lt	131
IP ds	IP ds	132
NA ne	NA ne	133
OP av	IN OP av	134
IP ds	IP ds	135
NA sr	NA sr	136
OP av	IP ds	137
NA ne	NA ne	138
IP ds	IP ds	139
IP ds	IP ds	140
OP rv	OP rv	141
IP ds	OP rv	142
IP ds	IP ds	143
HI	IN	144
NA sr	NA sr	145
IN lt	IN lt	146
IP ds	IP ds	147
IP	IP ds	148
IP ds	IN IP ds	149
NA	NA	150
IP ds	IP ds	151
MT	MT	152
IN	HI IN	153
OP	IN dtp	154
NA	NA nb	155
IP ds	IP ds	156
NA ne	NA IN IP ne	157
IN fi	HI IN	158
NA sr	NA sr	159
NA sr	NA sr	160
LY NA OP	IN dtp	161
OP rv	IN	162
NA IP ds	NA	163
IN lt	IN lt	164
IN dtp	IN OP dtp	165
IP ds	HI	166
IP ds	IP ds	167
OP ob	SP OP it	168
NA	NA IN dtp	169
IP ds	OP IP rv ds	170
NA	NA IP	171
NA	NA nb	172
IP ds	IP ds	173
ID	ID IN	174
IN lt	NA IN ne lt	175
NA	NA	176
LY NA	LY	177
NA sr	NA sr	178
NA ne	NA ne	179
IP	IN IP ds	180
NA	NA	181
IN OP fi rv	OP rv	182
OP rv	NA IP nb ds	183
NA	NA	184
IP ds	IP ds	185
HI IP ds	HI IP ds	186
IP ds	OP IP rv ds	187
NA	NA	188
IN	NA IN IP	189
NA	LY NA nb	190
NA	NA	191
NA	NA nb	192
OP av	NA IN	193
IP ds	IP ds	194
ID	ID	195
IN lt	IN lt	196
IN lt	IN lt	197
IN dtp	IN	198
IP ds	IP ds	199
NA ne	NA ne	200
NA	NA	201
IP ds	IP ds	202
IP ds	IP ds	203
OP ob	NA ne	204
IN IP lt	IN lt	205
IN dtp	IN lt	206
IP ds	IN IP ds	207
IN ra	IN ra	208
IN	OP	209
IN	HI	210
OP	ID	211
IP ds	IP ds	212
NA IN OP ne dtp av	IN	213
NA nb	NA OP nb	214
NA ne	NA IP ne ds	215
NA	NA IN	216
IN	IN	217
IP ds	IP ds	218
OP ob	IP	219
IP	IN IP	220
IP ds	IP ds	221
OP rv	OP rv	222
NA	NA nb	223
IN lt	IN lt	224
IN lt	IN lt	225
NA nb	MT	226
IP ds	IP ds	227
NA IP ds	IN IP dtp ds	228
NA HI IN	HI IN OP av	229
OP rv	MT OP rv	230
OP rv		231
MT	ID	232
IP ds	IP ds	233
NA	NA nb	234
IP ds	MT	235
IN	HI IN	236
MT	HI	237
IP	IP ds	238
NA ne	NA ne	239
IP ds	IP ds	240
IP	IN IP ds	241
IP	IP ds	242
