[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0113 0.0103 0.0467 0.0863 0.6628 0.3933 0.039  0.2069 0.0081
 0.0542 0.0194 0.044  0.0293 0.0351 0.0121 0.2628 0.0695 0.0792 0.0362
 0.0088 0.0141 0.0336 0.2069 0.0097]"	127
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0368 0.0706 0.044  0.0675 0.6415 0.0331 0.0362 0.5479 0.0628 0.0284
 0.0526 0.0362 0.5397 0.0226 0.011  0.0154 0.021  0.0056 0.0136 0.0685
 0.4225 0.0647 0.0815 0.0284 0.0628]"	1108
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0336 0.0132 0.0226 0.0402 0.9284 0.0293 0.0489 0.0298 0.0781 0.0188
 0.8081 0.1944 0.0792 0.0136 0.0223 0.0136 0.0268 0.0094 0.0434 0.0298
 0.0203 0.0141 0.015  0.0781 0.0385]"	1352
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0804 0.0136 0.0427 0.0415 0.8661 0.02   0.0481 0.0583 0.0503 0.0203
 0.8559 0.0385 0.055  0.0103 0.0174 0.0289 0.0252 0.0113 0.0427 0.0159
 0.044  0.023  0.0121 0.0272 0.0489]"	385
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0213 0.0326 0.026  0.4632 0.5583 0.0503 0.0503 0.1082 0.0272 0.0213
 0.0781 0.1767 0.3149 0.0223 0.0326 0.0097 0.0307 0.0065 0.0141 0.0601
 0.0726 0.0113 0.0169 0.0203 0.0145]"	2074
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.046  0.0408 0.0804 0.0396 0.5453 0.0336 0.0408 0.4225 0.1883 0.0489
 0.1176 0.0331 0.3961 0.0159 0.0121 0.0289 0.0244 0.0086 0.0124 0.0542
 0.4225 0.0421 0.0316 0.0264 0.1883]"	1897
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9553 0.0233 0.0183 0.0298 0.0252 0.0467 0.0511 0.0264 0.0534 0.0145
 0.0237 0.0132 0.0073 0.0154 0.0219 0.0203 0.0244 0.0511 0.0183 0.0264
 0.0091 0.0088 0.0121 0.0534 0.0188]"	631
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0454 0.0124 0.039  0.0575 0.2628 0.0427 0.0396 0.5627 0.2806 0.0233
 0.2006 0.0427 0.0927 0.015  0.0056 0.0203 0.0169 0.0164 0.02   0.0496
 0.4821 0.0268 0.0726 0.0583 0.2806]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0827 0.01   0.011  0.0619 0.0953 0.7447 0.373  0.0447 0.0421 0.0078
 0.046  0.0185 0.0373 0.0302 0.0575 0.0415 0.1744 0.0496 0.0379 0.02
 0.0169 0.0185 0.044  0.0421 0.0128]"	277
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9458 0.0241 0.0183 0.0373 0.0341 0.0526 0.0454 0.0244 0.0351 0.0141
 0.0276 0.0132 0.0081 0.0174 0.0252 0.0244 0.0241 0.0454 0.0164 0.023
 0.01   0.0088 0.0128 0.0351 0.0185]"	796
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0145 0.0351 0.0237 0.2854 0.8199 0.0362 0.0408 0.0827 0.0583 0.0237
 0.044  0.0302 0.8199 0.0362 0.0145 0.0067 0.0289 0.0071 0.01   0.0827
 0.039  0.0124 0.0237 0.0583 0.0094]"	187
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0415 0.0675 0.0489 0.7994 0.153  0.0567 0.0726 0.0289 0.0408 0.0351
 0.0241 0.0256 0.1217 0.0396 0.0396 0.0086 0.0341 0.039  0.0226 0.018
 0.0252 0.0117 0.018  0.0408 0.0103]"	1229
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0827 0.023  0.2069 0.7649 0.0592 0.0434 0.1744 0.0511 0.0592 0.1339
 0.044  0.023  0.0321 0.0289 0.018  0.0183 0.0226 0.1744 0.0252 0.0194
 0.0316 0.0145 0.0252 0.0351 0.0316]"	130
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9219 0.021  0.0121 0.0454 0.0368 0.0759 0.0346 0.0307 0.0447 0.0091
 0.0252 0.0132 0.01   0.0185 0.0216 0.0154 0.0174 0.0346 0.0174 0.0307
 0.01   0.0086 0.0113 0.0447 0.0154]"	336
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0145 0.0264 0.0154 0.1251 0.8824 0.044  0.0396 0.0759 0.0336 0.0154
 0.0331 0.0268 0.8824 0.0351 0.01   0.0103 0.0264 0.0045 0.0083 0.0628
 0.0481 0.015  0.0302 0.0336 0.01  ]"	1883
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9274 0.0248 0.0154 0.0408 0.0379 0.077  0.0421 0.028  0.0302 0.0113
 0.0241 0.018  0.0083 0.0203 0.0252 0.0183 0.0197 0.0373 0.0203 0.0241
 0.0107 0.0088 0.0141 0.0302 0.0164]"	1836
