IP	HI
LY	LY
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA ne	NA ne
NA	NA
NA	NA
IP	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
IP ds	MT IP ds
NA ne	NA ne
NA OP av	OP av
IN	IN
NA	
IP ds	OP
NA ne	NA ne
LY IN dtp	LY OP
IN dtp	IN IP ds
NA	NA ne
IN	IN
IP	OP av
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN	IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
NA ne	NA ne
NA ne	NA ne
HI	MT
LY	LY
HI IN dtp	HI IN
NA ne	NA ne
IN OP av	OP av
IP	IN
HI	MT HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IP ds	MT
IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
SP	
IN lt	IN lt
IN dtp	IN dtp
LY	LY
NA ne	NA ne
NA ne	NA ne
NA	
NA	NA ne
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	IP
NA ne	NA ne
NA ne	NA ne
ID	IN
IP ed	NA ne
NA ne	NA ne
LY	LY
IN OP dtp av	OP av
NA ne	NA sr
HI IN	MT HI
IN	OP
IP	NA ne
MT	MT
NA ne	NA ne
HI IN dtp	HI
SP	OP ob
NA ne	NA ne
NA ne	MT
IN OP av	HI IN
LY	OP
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne sr
MT	MT
NA nb	NA OP nb
MT	NA ne
OP ob	IP
IN	IN
LY NA nb	LY
IP ed	OP ob
MT	MT
LY	LY
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	MT IN
IP	IN OP av
NA ne	NA ne
NA	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
NA HI ne	HI
NA ne	NA ne
IN en	IN
NA ne	NA ne
OP av	OP av
NA ne	NA ne
IN en	IN dtp
LY	LY
IN	IN
IN dtp	IN
IP	IN
NA ne	OP IP
IN	NA IN
NA ne	NA ne
IN	OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
IN dtp	NA
NA ne	NA ne
NA nb	NA nb
OP av	OP
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne sr
NA ne	NA ne
IN en	IN en
