NA nb	NA nb
IP ds	IP ds
NA sr	NA
MT HI	MT HI
HI re	HI re
HI re	
IN dtp	IP ds
IN IP dtp ds	IP ds
IP ds ed	IP ds
IN	
IP ed	IP ds
MT	MT
IP ds	IP ds
IP ed	NA IP
NA nb	NA nb
IP ds	IP ds
NA ne	OP IP
IN	
OP ob	NA OP nb rv
MT	IP ds
NA ne	IP
IN dtp	IN
IN dtp	
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IN IP dtp ds	IP ds
OP ob	NA nb
NA	
IN IP dtp ds	IP ds
IN fi	HI IN
IP ds	IP ds
NA ne	NA ne
IN dtp	NA
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
IN IP ds	IP ds
OP rs	NA nb
IN fi	IN
IP ds	IP ds
IP ds	IP ds
ID	ID
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
IN IP dtp ds	IP ds
IN dtp	IN dtp
ID NA nb	NA nb
IN dtp	IN
MT	MT
NA nb	
IP ds	IP ds
NA sr	NA sr
IN	IP ds
IP ds	OP
NA nb	NA ne
MT	MT
NA ne	NA ne
IN	IN
IN en	IN en
MT	
IN	IN
ID NA sr	NA sr
IN fi	HI
IP ds	IP ds
NA IP ds	
IN dtp	IN
MT	MT
MT	MT
IN	MT
NA	
NA ne	NA ne
IN dtp fi	IN
IN IP dtp ds	IP ds
IN dtp	IN dtp
MT	MT
IN en	IN en
IN	
NA ne nb	NA nb
HI OP av	HI
HI re	IP ds
IN	IP ds
MT	MT
OP av	HI IN
IP ds	IP ds
HI	IN
NA ne	NA ne
IP ed	NA nb
IN dtp	IP ds
IP ds	IP ds
IN IP dtp ds	IN lt
IN dtp	
IN dtp	IN
IN IP dtp ds	IN
IP ed	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
OP rv	OP rv
NA ne	NA ne
IN dtp fi	HI
MT IN	
HI re	HI re
IN IP dtp ds	IP ds
OP av	IP ds
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IP ds
HI re	HI re
IN dtp	IP ds
NA sr	NA sr
MT	MT
IN	IP
NA sr	NA nb
IN	
IP ds	IP ds
NA ne	NA ne
NA	
HI	MT
OP rv	IP ds
IN lt	IN lt
IN dtp	IN
OP rv	
IN fi	
NA ne	HI
MT	MT
MT	MT
ID	ID
