OP rs	OP rs
IP	IP ds
IP	OP rs
ID	ID
NA sr	NA sr
IN OP IP dtp rv ed	
IN ra	OP rs
IP	IP ds
IN	OP IP av ds
IP	IP ds
MT IP	OP IP ds
NA ne	NA ne
NA ne	NA ne
ID IN	ID
NA ne	NA ne
OP rv ob	OP ob
IP	IP ds
NA ne	NA ne
IN IP	NA sr
NA ne	NA ne
NA ne	NA ne
HI IN lt	IN lt
ID IN	IN
NA ne	NA ne
NA IN ne dtp	NA ne
ID	IN lt
IN	IN dtp
NA sr	NA ne sr
NA ne	NA ne
ID NA nb	NA IP
OP ob	NA IP ed
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP	IP ds
IN	IN
NA ne	NA ne
HI re	HI re
HI IN	IN OP dtp
OP IP ed	OP IP ob
IN ra	IN ra
OP rs	OP
NA ne	NA ne
IN OP ob rs	OP rs
NA IN	IP ds
NA	NA
ID HI IN	OP
NA ne	NA ne
OP rs	
IN en	IN en
OP IP rv	OP IP rv ds
NA ne	NA ne
IN IP ed	MT
IN lt	IN lt
HI re	HI re
HI IN	NA ne
NA ne	NA ne
MT NA IN ne	MT
NA	NA ne
OP rv	IN dtp
OP ob rs	OP rs
IN dtp	IN IP ds
NA sr	NA sr
NA ne	NA ne
NA OP rv	IP ds
IN IP fi	IN lt
HI IP	IN IP dtp ds
NA IN nb dtp	IN dtp
ID NA ne	NA ne
IN OP dtp ob	IN
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IP	MT
NA sr	NA ne sr
ID	ID
OP rv	OP rv
OP ob	OP IP
NA sr	NA sr
NA ne	NA ne
MT IP	MT
NA ne	NA ne
NA ne	NA ne
HI IN	IP ds
NA nb	NA
NA ne	NA sr
IN	OP rv
IN OP fi av	OP av
NA ne	IN lt
IN dtp	IN dtp
NA ne	NA ne
IN	IP ds
