IN	IN
NA	NA OP
SP NA	NA
NA	NA
NA	NA
IP	IP
NA IP	ID
MT IP	
IP	IP
IP	OP
OP	OP
NA	NA
IN	IN OP
OP	OP
OP	OP
IN	IN
IN OP	IN
IN	IP
IP	IP
MT IP	HI OP
MT OP	MT OP
OP	IN
ID	ID
HI	HI
NA OP	NA
IN	HI IN
NA	NA
IP	IP
IN	IN
IN	IN
IP	IP
NA	IN
NA	NA
NA	NA
SP IN	OP
HI	HI
IP	IP
NA	IN
IN	IN
MT	MT
OP	OP
ID	IN
IP	IP
NA	NA
IN	NA
IP	IP
NA IP	IP
IN	IN
OP	IP
ID	ID NA
ID	ID
IP	IP
NA	NA
IN	IN
MT	MT
MT	HI
SP	SP IN
NA	NA
IP	IP
IN OP	IN OP
IN	HI IN
NA	OP
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
ID	ID
IN	NA
IP	NA IP
IP	IP
NA	NA
ID	ID
IN OP	IN
ID	ID
IP	IN
SP	
IP	IP
ID	ID
NA OP	NA OP
MT IP	OP
IP	IP
NA HI	NA
ID	ID
ID	ID
IP	IP
OP	OP
ID	NA
IP	IP
IN	IN
IN	IN
IN	IN
IP	
OP	OP
IP	IN
IN	IN
IN	IP
IP	IP
NA IP	NA IP
HI IN	HI
IP	HI IN
IP	IP
NA	NA
OP	IP
HI	HI
ID	ID
NA IP	NA IP
OP	OP
ID	ID
ID	ID
IP	IP
IN	OP
OP	OP
NA HI	NA HI
IN	NA
NA	NA
NA IP	NA
MT	MT
IN	IN
IP	IN
HI	HI
IP	IP
OP IP	IP
NA	NA
IN	IN
IN	IN
IN IP	IN
IP	IP
NA	NA
IN	IP
HI	HI OP
IN	IN
IP	IP
IN	HI IN
IN	IN
SP	
ID	
NA IN	IN
HI	HI
NA	NA
IN OP	IN
IN	IN
IN	IN
IN	IN
IP	IP
SP IN	IN
SP OP	NA OP
IP	IP
IN	IN
IP	IP
IP	IP
IP	IP
NA	NA
HI	HI
ID	ID
ID	NA
IN OP	IN OP
IP	IP
NA IP	IN
IN IP	IN IP
IN IP	IN IP
NA IP	OP
IN	IN
IN	OP
NA	NA
NA	NA
IN	IN
IN IP	IP
IP	IN
IN	IN
IN	IN
IP	IP
OP	OP IP
OP	OP
IP	IP
IP	IP
NA	
IP	IP
NA	OP
OP	IN IP
ID	ID
NA OP	OP
MT IP	IP
IN	HI IN
OP	NA
ID	ID
IN IP	IP
ID	ID IN
ID NA	ID
NA IP	NA IP
IN	IN
IN	IN
MT OP	MT OP
HI	HI
IN	IN
IN	HI IN
IN	IN
ID OP	NA
IN	IN
IP	OP IP
OP IP	OP
IN	IN
NA	NA
NA	NA
NA IN	IN
IN IP	IP
NA	NA
NA	NA IN
OP	OP
ID	ID
IN	IN
OP	NA OP
IP	IP
IP	IP
MT	MT
IN	IN
MT OP	OP
NA	NA
NA	NA OP
IP	IP
IP	IP
NA	NA
NA HI	NA HI
NA	NA
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
NA HI	ID
NA OP	NA
NA	NA
ID	OP
IN	IN
IP	IP
MT	
IP	
IN	
IP	IP
IP	IP
NA OP	NA
ID IP	ID
IN	NA
NA	NA
IN	IN IP
NA IN	NA
NA	NA
IN	NA
IP	IN
IN	IP
IN	IP
IN	NA
ID	ID
IP	IP
IN IP	IN IP
NA IP	NA IP
OP	NA OP
IP	IP
IN	IN
NA	NA
IP	IP
ID	ID
HI	HI
ID	ID
IP	IN OP
IP	IP
NA	NA
IN	IN
IP	IP
IP	OP
NA	NA
OP IP	IP
IP	IP
HI	HI
IN	IN
NA	IP
NA IP	NA
ID	ID
IP	IP
IN IP	IP
NA	NA
IN	NA
IN	IN
OP IP	IP
NA	NA
ID	ID
ID	ID
IP	OP IP
MT IP	IP
IP	IP
IN	OP
NA	NA IP
NA	IN
ID	ID
ID	ID
HI	HI
IP	IP
IP	IP
IN	IN
IP	IP
NA	ID NA
IN	IP
NA IN	NA
IP	IP
IP	IP
IP	IP
IN IP	IN
LY	LY
NA	NA IP
HI OP	OP
NA	NA
IN	IP
IP	IP
IN	IN IP
IN	IN
IN	IN
ID	
OP	OP IP
IN	IN
NA OP	NA HI
IP	IP
IN	IN
IN	IN
IP	IP
IN	IN
ID OP	HI
HI	IN
IP	IP
IN	IN
OP	OP
IN	IN
IN	IN
IP	IP
ID	ID
IP	IP
IN	IN
NA	OP
NA	NA
IP	IP
IN IP	IN
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA IN	IN
IP	IP
NA	NA
IN	IN
IN	HI IN
IP	IP
IP	IP
OP	OP
MT	MT
MT IP	IP
IP	IP
IP	OP IP
IN	IN
IN IP	IN
IN OP	IP
NA	IN
IP	NA IP
IN	IN OP
NA	NA
IN IP	
NA	NA
HI	HI
ID	ID
NA	IN
NA OP	IN
IP	IP
NA IN	NA
NA	NA OP
OP IP	IP
HI IN	IN
IP	IP
IN	
MT OP	MT OP
ID	ID
IN	IN
IN	IN
IP	IP
SP	SP OP
MT	OP
IN	IN
IP	IP
LY	LY
ID	ID
IN	NA
IP	IP
NA	IN
IN	IN IP
ID OP	OP
IP	IP
HI	HI
MT	MT
NA	NA
IN	NA
IN	IN
IP	IN
NA	NA
LY NA	LY NA
NA	NA
IP	IP
NA	NA
HI IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
NA IN	IN
LY NA	LY NA
IN	IN
NA	NA
NA IP	NA IP
LY	LY
OP	OP IP
MT IP	IP
IP	IP
IN	IN
SP	SP
NA	NA
NA	NA
IP	IN
ID	ID
OP	OP
IN	IP
NA IP	NA
ID	ID
OP	OP
ID NA	NA
NA	NA
NA	NA IP
HI IN	IN
ID	ID
IP	IP
ID	ID
IN	IN
IN	IN
MT HI	IP
ID	ID
IN	IN
HI	HI
IN	
OP	SP
NA	NA
IP	IN
OP IP	OP IP
NA IP	NA
MT	MT
NA	NA
IN	IN
IP	IN
IN	IN
NA	NA
NA HI	HI
IN	IN OP
NA	NA
OP	NA
NA	OP
HI	HI
NA	NA
NA	NA
ID	ID
OP	OP
NA	NA
NA	OP
IP	IN
NA	NA
ID	ID
OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
ID	IP
IP	IP
IP	OP
NA	NA
IN	IN
NA IP	NA IP
MT HI	HI
IN	IN
IP	IP
NA	NA
NA IP	NA OP
ID	ID
IP	IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
ID	ID
MT IP	IP
NA	NA
HI IN	
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
IP	IP
ID	ID
IN	IN
NA	
OP IP	IP
IP	IP
NA	IN
NA	NA
